id,price
82998,30405.705
82999,27838.441
83000,5848.639
83001,27716.47
83002,12851.706
83003,22336.828
83004,18221.668
83005,17259.152
83006,6952.9614
83007,58035.242
83008,32829.42
83009,47730.258
83010,40517.773
83011,21393.73
83012,58475.973
83013,7378.6616
83014,13034.648
83015,19799.156
83016,49110.754
83017,64233.305
83018,24957.576
83019,43745.344
83020,21742.889
83021,52229.633
83022,56486.87
83023,3308.0054
83024,9332.721
83025,24698.635
83026,44029.04
83027,23614.18
83028,39431.383
83029,18801.594
83030,2363.4097
83031,46703.758
83032,52035.086
83033,31674.633
83034,17639.195
83035,16928.092
83036,20587.865
83037,41567.996
83038,29808.566
83039,33332.234
83040,18439.477
83041,20666.81
83042,27897.863
83043,50186.9
83044,26937.8
83045,46848.117
83046,40179.1
83047,37673.1
83048,45264.14
83049,26507.217
83050,40605.41
83051,41675.613
83052,33116.996
83053,29833.777
83054,23846.021
83055,43585.83
83056,17567.504
83057,29342.055
83058,15298.33
83059,38757.992
83060,33434.188
83061,27758.734
83062,38311.258
83063,40577.92
83064,12687.045
83065,64190.188
83066,14440.968
83067,29920.71
83068,20833.168
83069,63069.125
83070,7650.113
83071,19842.887
83072,14413.009
83073,24779.215
83074,22344.781
83075,22695.703
83076,17292.09
83077,45796.06
83078,54357.984
83079,9202.826
83080,34318.996
83081,14599.67
83082,20440.475
83083,18043.488
83084,11380.5
83085,25602.682
83086,13088.24
83087,26885.273
83088,32880.582
83089,22811.053
83090,9979.26
83091,38758.09
83092,15833.863
83093,27620.484
83094,40570.414
83095,23957.488
83096,32794.64
83097,24450.855
83098,15568.518
83099,45633.68
83100,9859.387
83101,49258.582
83102,54572.688
83103,28189.34
83104,-96.96524
83105,59296.355
83106,30240.07
83107,52478.8
83108,59801.008
83109,56072.375
83110,35539.49
83111,25226.98
83112,44867.96
83113,37792.047
83114,134.02667
83115,50479.89
83116,35714.85
83117,15167.876
83118,8972.752
83119,17625.766
83120,30399.39
83121,33295.844
83122,52599.17
83123,12613.573
83124,23814.096
83125,22276.82
83126,16441.01
83127,48953.016
83128,15453.728
83129,38213.453
83130,45393.55
83131,19439.066
83132,38584.703
83133,24214.332
83134,38754.383
83135,49734.523
83136,35075.957
83137,40814.977
83138,53469.902
83139,40198.11
83140,25305.227
83141,55938.824
83142,32711.006
83143,40465.492
83144,51409.92
83145,42989.09
83146,32395.857
83147,-117.07538
83148,21876.48
83149,6228.767
83150,39836.086
83151,46531.84
83152,44725.85
83153,24867.191
83154,12299.418
83155,42543.438
83156,43172.17
83157,42459.984
83158,32975.64
83159,46880.82
83160,52125.86
83161,27119.836
83162,30818.926
83163,57365.54
83164,6968.6704
83165,37940.617
83166,61.861633
83167,4639.607
83168,17342.146
83169,45680.805
83170,51914.734
83171,32554.898
83172,16288.61
83173,16267.765
83174,47309.21
83175,33712.48
83176,40632.42
83177,35999.062
83178,41464.15
83179,26551.773
83180,14451.319
83181,39807.656
83182,4603.8564
83183,43156.688
83184,47967.082
83185,36379.85
83186,38807.633
83187,40222.836
83188,46359.18
83189,32496.504
83190,54278.51
83191,36859.24
83192,23369.895
83193,2753.6685
83194,53896.97
83195,28114.732
83196,18344.354
83197,43295.188
83198,-108.31644
83199,12693.792
83200,21323.422
83201,33245.105
83202,36318.258
83203,21850.203
83204,24230.965
83205,11230.763
83206,45460.46
83207,25395.703
83208,34797.375
83209,-158.71234
83210,43572.062
83211,12799.347
83212,35288.137
83213,44746.027
83214,39679.34
83215,32565.035
83216,60649.68
83217,35155.05
83218,-108.77695
83219,38192.42
83220,42390.73
83221,31332.66
83222,32074.95
83223,12223.77
83224,27731.95
83225,21006.328
83226,50348.14
83227,40569.953
83228,23631.916
83229,34678.758
83230,47876.742
83231,40420.164
83232,31693.555
83233,51302.52
83234,35807.336
83235,55567.11
83236,63087.29
83237,38653.746
83238,2592.646
83239,41685.758
83240,34962.695
83241,4858.433
83242,46946.996
83243,16128.146
83244,13259.634
83245,12024.516
83246,38237.47
83247,1226.1407
83248,55202.312
83249,50651.39
83250,17429.945
83251,6959.266
83252,31214.113
83253,30926.77
83254,40899.15
83255,28031.348
83256,40240.81
83257,9682.322
83258,23276.043
83259,39673.723
83260,32254.03
83261,26033.6
83262,36090.78
83263,1777.4156
83264,37211.555
83265,20670.312
83266,39984.977
83267,22062.424
83268,33167.258
83269,44718.227
83270,53159.664
83271,18418.512
83272,19429.816
83273,55364.188
83274,35761.902
83275,10863.68
83276,50265.773
83277,13289.102
83278,19656.188
83279,15408.354
83280,13872.844
83281,11310.832
83282,34085.05
83283,28192.215
83284,33990.5
83285,9138.631
83286,53463.438
83287,45911.625
83288,33966.914
83289,29902.107
83290,55816.633
83291,31603.863
83292,24699.367
83293,25018.602
83294,52413.395
83295,59626.84
83296,21776.322
83297,-102.57626
83298,13175.572
83299,14308.22
83300,50628.184
83301,19217.379
83302,23379.018
83303,32762.258
83304,30533.648
83305,44160.96
83306,37936.992
83307,54633.266
83308,46089.477
83309,31957.799
83310,33960.43
83311,16687.129
83312,4767.093
83313,32091.914
83314,57609.29
83315,11410.925
83316,27546.355
83317,6025.3745
83318,29262.232
83319,24765.957
83320,12157.082
83321,64513.055
83322,47214.418
83323,47951.633
83324,31860.445
83325,39722.17
83326,21931.473
83327,39032.0
83328,21317.855
83329,32803.47
83330,41240.562
83331,61929.758
83332,38373.84
83333,26250.852
83334,49022.695
83335,16233.579
83336,53862.742
83337,15956.842
83338,21753.057
83339,24923.557
83340,22510.934
83341,68669.97
83342,55942.953
83343,23728.44
83344,21197.688
83345,60908.594
83346,53216.156
83347,65114.08
83348,63438.086
83349,36743.457
83350,29096.508
83351,28786.668
83352,19639.383
83353,30954.746
83354,9065.226
83355,52655.543
83356,43420.438
83357,52617.41
83358,19186.57
83359,37497.227
83360,30237.45
83361,37686.67
83362,27395.688
83363,22255.023
83364,-163.34941
83365,44088.9
83366,42242.406
83367,32763.922
83368,14973.939
83369,23958.895
83370,48401.047
83371,6370.3584
83372,16437.578
83373,58347.793
83374,20972.324
83375,57930.707
83376,6521.9556
83377,17612.697
83378,-98.59457
83379,30935.604
83380,14579.073
83381,8980.053
83382,24229.559
83383,12324.928
83384,37379.82
83385,47488.855
83386,39068.164
83387,17765.121
83388,44543.38
83389,48862.625
83390,17553.545
83391,33517.137
83392,35747.57
83393,39717.363
83394,51215.848
83395,18940.32
83396,36698.695
83397,37160.79
83398,39066.65
83399,17179.105
83400,33146.055
83401,43926.883
83402,21668.105
83403,20998.855
83404,-71.46466
83405,21626.277
83406,20553.242
83407,47917.227
83408,10943.555
83409,31445.86
83410,39087.484
83411,28377.8
83412,44549.22
83413,56643.938
83414,10475.94
83415,43796.99
83416,27468.525
83417,26698.754
83418,15219.153
83419,-139.36993
83420,50648.414
83421,24630.43
83422,35840.766
83423,4848.1147
83424,19326.484
83425,37360.246
83426,46656.14
83427,-132.15169
83428,44311.25
83429,10985.136
83430,49349.45
83431,39270.94
83432,50651.977
83433,38146.992
83434,27201.463
83435,31783.47
83436,46352.47
83437,-93.59941
83438,38056.273
83439,54214.68
83440,14318.132
83441,9544.619
83442,61733.605
83443,54568.035
83444,56223.85
83445,40421.637
83446,10778.725
83447,41418.973
83448,42999.387
83449,23870.643
83450,21881.738
83451,48678.83
83452,37446.164
83453,23518.535
83454,25467.527
83455,30989.72
83456,50979.348
83457,8592.97
83458,11946.961
83459,30832.318
83460,41688.13
83461,26521.45
83462,25156.234
83463,41914.88
83464,14658.511
83465,23422.25
83466,4362.3516
83467,39402.21
83468,25309.02
83469,35301.19
83470,9330.176
83471,35548.875
83472,37805.195
83473,17687.148
83474,50810.78
83475,42890.883
83476,9351.736
83477,54174.016
83478,16379.717
83479,27988.998
83480,23274.54
83481,23552.324
83482,51443.613
83483,14467.61
83484,44720.094
83485,60551.668
83486,9883.7
83487,29114.445
83488,15142.26
83489,55257.625
83490,39744.688
83491,16933.678
83492,23188.477
83493,42618.76
83494,55905.145
83495,3918.5105
83496,8715.448
83497,47057.56
83498,43352.29
83499,28672.309
83500,38522.062
83501,60326.414
83502,58883.168
83503,24631.24
83504,50607.734
83505,30459.76
83506,30500.955
83507,20595.809
83508,40958.02
83509,36650.973
83510,35124.707
83511,36958.28
83512,37782.95
83513,24998.09
83514,33465.566
83515,10635.738
83516,50364.01
83517,43316.086
83518,19907.115
83519,64265.6
83520,37639.22
83521,56664.04
83522,40251.117
83523,20218.256
83524,28235.695
83525,-150.36884
83526,-148.42386
83527,51170.05
83528,21587.035
83529,44747.664
83530,-145.56363
83531,16035.998
83532,2194.7944
83533,37020.14
83534,16790.074
83535,48182.797
83536,16824.486
83537,56117.195
83538,7359.351
83539,26007.824
83540,20087.057
83541,17714.787
83542,23008.629
83543,25405.484
83544,15787.49
83545,28624.344
83546,56673.33
83547,57187.688
83548,22958.39
83549,19085.395
83550,43102.72
83551,53087.28
83552,15032.873
83553,20179.117
83554,10865.285
83555,17526.762
83556,39005.266
83557,40791.63
83558,9263.672
83559,33682.688
83560,43298.055
83561,32037.885
83562,50964.516
83563,43666.586
83564,15261.619
83565,39498.664
83566,17973.91
83567,57703.67
83568,24749.967
83569,43314.156
83570,19572.805
83571,48002.76
83572,19877.521
83573,24025.25
83574,31410.473
83575,22967.625
83576,9989.801
83577,-80.14204
83578,16555.72
83579,51282.32
83580,38062.047
83581,37261.03
83582,35875.79
83583,55528.844
83584,10695.666
83585,48815.04
83586,44687.453
83587,42558.703
83588,6826.818
83589,51151.957
83590,54471.78
83591,50687.723
83592,44894.508
83593,30589.111
83594,29004.207
83595,18031.533
83596,39958.43
83597,16574.0
83598,33211.484
83599,33710.953
83600,55039.086
83601,42201.844
83602,49402.164
83603,34453.188
83604,-111.96553
83605,47880.34
83606,60201.273
83607,37161.023
83608,11782.758
83609,19262.062
83610,29950.494
83611,14708.621
83612,49017.07
83613,24549.469
83614,41836.88
83615,49247.816
83616,6039.3506
83617,49046.53
83618,42457.438
83619,34192.81
83620,50723.742
83621,53139.688
83622,30646.473
83623,61976.492
83624,17925.787
83625,43586.664
83626,4971.7847
83627,36145.812
83628,33440.363
83629,38154.07
83630,15056.727
83631,30777.012
83632,48496.53
83633,41293.97
83634,58251.797
83635,16133.065
83636,46750.066
83637,44733.965
83638,10254.244
83639,49950.883
83640,62326.73
83641,34274.684
83642,25104.926
83643,63159.516
83644,37359.402
83645,26881.715
83646,5308.391
83647,22614.527
83648,31274.03
83649,33735.715
83650,22874.123
83651,55108.11
83652,49931.83
83653,14239.73
83654,16894.385
83655,41706.016
83656,22697.059
83657,-106.16403
83658,37870.43
83659,18206.88
83660,36182.594
83661,6465.5737
83662,23248.852
83663,31944.203
83664,-102.027214
83665,51559.344
83666,47161.633
83667,17925.684
83668,17484.72
83669,57454.797
83670,38602.38
83671,19888.559
83672,20722.824
83673,30644.863
83674,17690.39
83675,25245.707
83676,41355.883
83677,16379.158
83678,32807.11
83679,18210.262
83680,6647.639
83681,53186.566
83682,24225.383
83683,16117.924
83684,41070.883
83685,33194.426
83686,22898.61
83687,52400.062
83688,15835.315
83689,24255.652
83690,20342.89
83691,48942.965
83692,38747.953
83693,60281.363
83694,34890.234
83695,60964.363
83696,46036.98
83697,19463.215
83698,21844.469
83699,41271.184
83700,54463.875
83701,37956.844
83702,26069.506
83703,28606.74
83704,49925.04
83705,52140.688
83706,12167.976
83707,36917.125
83708,15507.276
83709,41723.527
83710,39782.17
83711,36799.703
83712,6855.563
83713,45840.402
83714,10569.858
83715,18385.773
83716,44000.742
83717,44489.67
83718,26026.309
83719,44887.707
83720,37303.133
83721,16640.99
83722,64088.297
83723,11222.139
83724,18311.416
83725,20943.434
83726,54377.684
83727,34963.48
83728,26927.34
83729,1987.5913
83730,22480.857
83731,21076.791
83732,32234.559
83733,36700.086
83734,6717.5615
83735,11760.222
83736,35296.617
83737,26814.223
83738,47358.65
83739,56746.117
83740,42527.438
83741,57864.984
83742,7309.1177
83743,26071.172
83744,42371.15
83745,43723.098
83746,52476.25
83747,30776.898
83748,27238.25
83749,48497.996
83750,10987.42
83751,33177.6
83752,22064.945
83753,23414.668
83754,41982.45
83755,34137.227
83756,18690.445
83757,49469.227
83758,53608.223
83759,34228.574
83760,50533.64
83761,51329.383
83762,44910.5
83763,1037.2925
83764,19280.371
83765,33438.656
83766,34851.68
83767,19887.652
83768,25506.402
83769,60517.367
83770,10377.123
83771,47815.727
83772,57093.336
83773,22527.316
83774,12147.686
83775,23127.107
83776,44569.312
83777,17611.543
83778,60771.36
83779,38747.58
83780,28959.848
83781,13041.683
83782,26124.611
83783,44769.656
83784,17218.682
83785,20428.852
83786,47075.92
83787,20817.146
83788,21417.16
83789,35119.6
83790,49259.957
83791,24579.297
83792,57780.605
83793,62803.58
83794,53656.254
83795,51848.04
83796,25875.232
83797,25055.098
83798,11012.965
83799,36914.418
83800,15044.512
83801,35424.902
83802,29015.629
83803,39208.13
83804,25077.09
83805,20175.2
83806,42982.48
83807,6387.8804
83808,39656.5
83809,21434.932
83810,42554.508
83811,11333.45
83812,41391.043
83813,59464.812
83814,25414.543
83815,47921.844
83816,63681.73
83817,31778.23
83818,40373.516
83819,52912.793
83820,40443.008
83821,25740.291
83822,4835.7153
83823,21964.867
83824,36577.277
83825,11457.159
83826,6978.406
83827,28326.88
83828,-129.2725
83829,30204.33
83830,36950.484
83831,40984.016
83832,38571.17
83833,18371.754
83834,-91.8116
83835,41338.86
83836,27045.484
83837,35065.004
83838,21215.54
83839,23683.807
83840,30838.695
83841,16867.996
83842,1661.7408
83843,50789.336
83844,31039.438
83845,4213.786
83846,45070.03
83847,50296.29
83848,53915.93
83849,52615.617
83850,40498.605
83851,46304.6
83852,54050.016
83853,30485.285
83854,44215.918
83855,26699.887
83856,27034.336
83857,27185.062
83858,56031.72
83859,13859.996
83860,25872.54
83861,16947.102
83862,20009.584
83863,32361.527
83864,28084.545
83865,34126.117
83866,32858.137
83867,10503.145
83868,10076.111
83869,48229.86
83870,24702.988
83871,22751.312
83872,38448.74
83873,5006.7495
83874,12008.959
83875,15976.325
83876,61285.04
83877,16638.95
83878,67459.91
83879,930.69666
83880,23374.426
83881,53490.977
83882,26057.842
83883,37640.41
83884,10061.511
83885,15996.497
83886,34192.8
83887,17930.309
83888,24186.57
83889,18617.086
83890,21154.018
83891,54153.258
83892,34362.086
83893,50132.79
83894,33871.24
83895,24864.137
83896,65428.62
83897,42981.61
83898,32196.133
83899,37383.97
83900,32748.996
83901,53182.793
83902,58595.047
83903,18330.121
83904,23459.7
83905,41036.57
83906,42084.6
83907,3284.935
83908,48123.15
83909,21465.883
83910,30941.176
83911,23496.484
83912,66411.74
83913,18392.527
83914,40979.58
83915,43133.562
83916,42815.57
83917,24988.691
83918,34247.24
83919,15883.611
83920,13223.926
83921,12894.006
83922,41389.875
83923,32502.258
83924,50468.707
83925,47936.617
83926,14394.965
83927,46149.133
83928,-110.3856
83929,32814.555
83930,38264.96
83931,35522.4
83932,14479.028
83933,23523.133
83934,7647.892
83935,21782.674
83936,17576.549
83937,37291.234
83938,9427.283
83939,42178.938
83940,16069.691
83941,18871.584
83942,56626.54
83943,22971.363
83944,37616.71
83945,44051.508
83946,45254.836
83947,34568.72
83948,43557.46
83949,11899.23
83950,36067.438
83951,62787.336
83952,54540.086
83953,48218.547
83954,59078.94
83955,55943.125
83956,49287.812
83957,8477.664
83958,16894.793
83959,55355.7
83960,32337.453
83961,45503.727
83962,26294.16
83963,20229.584
83964,50603.3
83965,48654.004
83966,16257.154
83967,54963.55
83968,21380.352
83969,26899.557
83970,44796.1
83971,41170.18
83972,33362.395
83973,59952.14
83974,14174.464
83975,36290.39
83976,35053.29
83977,22090.746
83978,18496.594
83979,10729.611
83980,26960.135
83981,33855.55
83982,45634.547
83983,14170.119
83984,61052.52
83985,32745.69
83986,18987.621
83987,31469.416
83988,37044.42
83989,-100.61001
83990,1724.296
83991,25129.846
83992,18056.836
83993,43049.605
83994,34382.008
83995,31101.418
83996,45257.215
83997,47955.703
83998,38143.188
83999,43535.996
84000,35801.82
84001,23411.316
84002,39367.36
84003,5283.5825
84004,6166.23
84005,4919.569
84006,30772.018
84007,55984.77
84008,48786.43
84009,14197.869
84010,38924.953
84011,31157.031
84012,42189.42
84013,3809.6636
84014,34552.562
84015,28013.191
84016,46743.83
84017,38456.594
84018,2350.5117
84019,43526.71
84020,66753.43
84021,29575.602
84022,31189.453
84023,28956.863
84024,39759.82
84025,33098.605
84026,14004.873
84027,28361.41
84028,14238.951
84029,4970.2563
84030,-102.86975
84031,2061.7212
84032,32427.395
84033,22152.5
84034,40165.39
84035,42325.54
84036,52362.523
84037,10900.77
84038,23918.457
84039,21171.59
84040,48202.086
84041,48659.89
84042,38875.914
84043,39534.586
84044,39079.203
84045,24534.338
84046,50818.945
84047,31890.36
84048,-90.41342
84049,41263.594
84050,19432.34
84051,22302.89
84052,13813.855
84053,38440.188
84054,40184.664
84055,46756.453
84056,18787.34
84057,37420.695
84058,31317.39
84059,7108.0835
84060,30668.86
84061,24001.47
84062,3456.9902
84063,48306.164
84064,18296.965
84065,23348.406
84066,26704.412
84067,17152.758
84068,54742.324
84069,63663.29
84070,10444.455
84071,31495.953
84072,40360.855
84073,39968.227
84074,18682.828
84075,40268.99
84076,37453.875
84077,60819.39
84078,14270.147
84079,36230.18
84080,23279.64
84081,27974.418
84082,44884.152
84083,23179.934
84084,62353.797
84085,13625.383
84086,58527.07
84087,49195.84
84088,61808.008
84089,4640.3164
84090,34556.523
84091,41064.195
84092,18319.41
84093,15850.652
84094,39200.793
84095,54780.195
84096,24324.344
84097,18020.367
84098,26096.32
84099,25038.66
84100,7219.531
84101,26971.447
84102,27293.008
84103,4941.0522
84104,7621.769
84105,43616.72
84106,44249.992
84107,42540.555
84108,-97.66737
84109,32368.76
84110,47257.094
84111,40210.555
84112,32265.875
84113,22439.941
84114,20640.635
84115,11220.885
84116,939.86664
84117,49297.992
84118,47847.78
84119,19752.844
84120,31764.182
84121,66882.94
84122,45200.93
84123,14940.645
84124,39906.65
84125,40798.227
84126,19773.277
84127,45371.92
84128,42351.883
84129,24056.645
84130,53198.867
84131,39034.656
84132,10086.859
84133,12856.75
84134,12859.186
84135,55488.67
84136,28069.232
84137,14334.165
84138,40561.508
84139,33090.234
84140,36099.652
84141,16297.352
84142,20584.594
84143,17197.186
84144,36574.984
84145,35504.688
84146,17279.35
84147,36549.562
84148,30605.074
84149,27187.66
84150,8568.771
84151,5464.0327
84152,53085.53
84153,51517.305
84154,12116.444
84155,37552.727
84156,47414.195
84157,59638.938
84158,5912.362
84159,-115.950745
84160,9265.039
84161,31075.625
84162,4024.1997
84163,-82.17742
84164,23459.023
84165,22555.918
84166,43059.914
84167,303.6512
84168,13036.568
84169,-159.0231
84170,29883.723
84171,13526.914
84172,29907.816
84173,16508.068
84174,25948.266
84175,61563.703
84176,13383.183
84177,24787.844
84178,55367.5
84179,4945.0
84180,34482.53
84181,33932.492
84182,49269.86
84183,39565.727
84184,25581.324
84185,33835.914
84186,21533.834
84187,22390.742
84188,3409.1028
84189,12420.994
84190,15335.621
84191,26325.602
84192,16802.617
84193,60461.152
84194,52795.836
84195,34392.5
84196,20810.85
84197,61023.395
84198,20988.97
84199,48884.18
84200,47529.0
84201,20068.477
84202,29846.137
84203,43385.17
84204,32526.604
84205,16153.181
84206,35423.18
84207,44897.996
84208,55914.88
84209,40021.266
84210,24877.22
84211,8862.8
84212,35046.797
84213,48088.406
84214,27288.766
84215,40432.902
84216,44110.312
84217,29228.55
84218,43381.164
84219,29045.018
84220,50177.758
84221,29530.703
84222,16990.37
84223,37090.03
84224,31549.637
84225,33352.477
84226,14479.172
84227,24159.64
84228,58711.64
84229,17511.688
84230,9213.057
84231,11642.473
84232,30778.025
84233,51620.633
84234,6808.476
84235,30524.723
84236,21919.934
84237,15245.622
84238,31225.691
84239,26183.117
84240,27015.049
84241,14939.779
84242,27210.768
84243,34414.938
84244,16788.078
84245,19490.754
84246,47645.54
84247,52303.414
84248,43907.35
84249,47622.133
84250,14237.16
84251,23891.738
84252,22357.195
84253,12854.319
84254,3446.511
84255,31173.613
84256,37503.023
84257,29653.5
84258,18215.516
84259,26076.316
84260,8959.171
84261,48354.242
84262,51842.89
84263,35903.758
84264,10737.394
84265,37127.246
84266,15582.106
84267,4471.385
84268,38053.066
84269,44252.953
84270,28887.596
84271,20581.797
84272,29566.91
84273,20603.758
84274,24657.014
84275,41787.938
84276,5885.0444
84277,15029.717
84278,46237.797
84279,34147.86
84280,15730.732
84281,29990.984
84282,43823.47
84283,39913.6
84284,-133.9719
84285,15150.247
84286,35541.875
84287,41961.52
84288,14712.775
84289,10908.243
84290,47206.484
84291,57530.71
84292,63986.586
84293,58453.395
84294,7051.2983
84295,40474.64
84296,57253.69
84297,17124.91
84298,31051.158
84299,17059.174
84300,22314.014
84301,31735.99
84302,37063.05
84303,9555.531
84304,54595.492
84305,48902.37
84306,49251.156
84307,44353.445
84308,56758.906
84309,25190.482
84310,1894.6864
84311,12630.711
84312,46422.75
84313,17404.035
84314,22093.469
84315,27834.432
84316,27198.664
84317,28664.307
84318,29714.031
84319,20525.84
84320,39485.9
84321,22748.402
84322,38954.75
84323,19118.672
84324,59136.656
84325,32155.414
84326,28393.91
84327,23374.582
84328,51579.08
84329,12332.24
84330,57015.707
84331,55867.79
84332,15366.605
84333,40854.77
84334,33853.367
84335,16883.586
84336,16898.082
84337,21180.877
84338,64477.86
84339,48514.68
84340,34931.555
84341,14117.815
84342,10776.678
84343,39299.656
84344,56319.887
84345,48570.727
84346,626.00793
84347,42094.234
84348,17533.951
84349,23568.977
84350,40481.12
84351,27474.297
84352,268.3982
84353,19678.0
84354,16246.151
84355,60267.598
84356,46954.33
84357,46331.945
84358,26294.57
84359,22327.09
84360,47003.438
84361,38177.19
84362,39595.89
84363,35752.17
84364,24.251549
84365,31091.785
84366,21170.75
84367,32776.688
84368,26266.914
84369,38788.137
84370,45133.312
84371,61497.57
84372,46766.75
84373,25576.148
84374,44059.984
84375,36258.67
84376,11147.038
84377,18283.25
84378,60725.438
84379,38147.54
84380,59872.957
84381,36362.188
84382,41904.016
84383,31495.223
84384,38005.61
84385,21537.98
84386,36583.1
84387,24980.547
84388,45322.758
84389,39145.4
84390,37731.293
84391,53653.734
84392,48280.65
84393,14616.324
84394,48812.73
84395,27128.97
84396,43726.734
84397,59666.016
84398,25134.059
84399,22577.453
84400,40265.027
84401,10565.411
84402,25537.059
84403,57370.555
84404,22565.924
84405,21708.027
84406,25922.36
84407,25883.564
84408,57221.934
84409,21767.826
84410,38331.016
84411,36055.54
84412,34306.5
84413,23705.576
84414,47041.242
84415,40158.39
84416,58754.875
84417,39798.742
84418,42828.426
84419,47711.17
84420,38255.418
84421,48418.43
84422,15028.605
84423,53306.67
84424,18370.695
84425,36169.633
84426,41186.945
84427,13834.481
84428,36781.656
84429,59340.516
84430,19762.86
84431,5133.804
84432,43689.47
84433,24097.844
84434,31862.934
84435,38819.184
84436,19842.936
84437,34477.3
84438,34470.332
84439,20595.582
84440,8779.229
84441,16906.98
84442,26459.324
84443,7891.2334
84444,41730.64
84445,23577.25
84446,26476.01
84447,16654.959
84448,27531.793
84449,51143.668
84450,18749.977
84451,17300.676
84452,9292.497
84453,54772.848
84454,24329.148
84455,24907.775
84456,65724.47
84457,22081.3
84458,42710.83
84459,52430.168
84460,33583.242
84461,46919.234
84462,24872.791
84463,6762.058
84464,28422.277
84465,859.6068
84466,35367.43
84467,40232.125
84468,14896.059
84469,9516.522
84470,30808.703
84471,16776.934
84472,57025.4
84473,4875.3286
84474,15039.639
84475,17487.299
84476,38520.906
84477,34416.867
84478,23427.059
84479,3051.226
84480,48770.367
84481,24120.7
84482,40877.133
84483,61698.07
84484,4001.335
84485,-118.19984
84486,28906.625
84487,17411.922
84488,47327.844
84489,31769.78
84490,44200.33
84491,19251.613
84492,33647.457
84493,31143.352
84494,37904.69
84495,14608.912
84496,43630.15
84497,49358.883
84498,40579.863
84499,55285.43
84500,23615.809
84501,14145.471
84502,10165.659
84503,43174.28
84504,11029.064
84505,18435.93
84506,23377.736
84507,10530.5625
84508,24324.326
84509,24211.977
84510,24329.055
84511,15239.205
84512,14119.213
84513,9440.5
84514,56648.48
84515,18677.334
84516,49424.465
84517,21529.432
84518,20749.605
84519,44171.445
84520,54077.953
84521,35732.797
84522,21019.617
84523,12035.165
84524,22676.102
84525,24822.594
84526,23191.23
84527,60484.832
84528,59806.684
84529,59705.36
84530,47115.508
84531,23742.557
84532,9280.471
84533,24693.31
84534,51070.61
84535,50939.07
84536,25422.895
84537,40184.727
84538,17779.64
84539,9068.198
84540,11845.095
84541,47822.582
84542,27546.766
84543,21250.84
84544,15887.927
84545,9103.482
84546,55415.96
84547,38582.664
84548,28782.445
84549,45707.03
84550,28174.77
84551,47479.605
84552,43552.4
84553,1803.3156
84554,39982.89
84555,18340.979
84556,6137.389
84557,40052.25
84558,-101.175896
84559,15695.945
84560,38883.176
84561,59571.883
84562,15664.965
84563,22510.09
84564,14204.674
84565,36521.492
84566,22826.27
84567,19522.93
84568,6275.4487
84569,44951.258
84570,6621.0645
84571,31767.994
84572,21454.967
84573,39926.195
84574,10711.571
84575,30327.39
84576,42598.598
84577,32053.717
84578,18132.902
84579,36834.15
84580,13627.537
84581,22532.512
84582,38960.047
84583,12734.104
84584,51964.91
84585,40819.34
84586,17522.508
84587,34274.156
84588,31518.977
84589,16315.623
84590,37350.44
84591,15708.06
84592,12767.726
84593,17444.523
84594,21635.547
84595,50514.73
84596,61511.477
84597,56499.1
84598,35871.79
84599,58076.46
84600,47188.758
84601,30765.012
84602,18232.406
84603,18555.97
84604,6142.887
84605,48555.914
84606,20361.848
84607,20972.723
84608,26185.781
84609,34712.09
84610,39141.934
84611,35142.875
84612,55505.484
84613,35749.35
84614,23715.586
84615,15895.618
84616,9488.842
84617,7860.901
84618,46265.305
84619,60690.023
84620,31018.72
84621,34929.586
84622,13397.482
84623,41600.555
84624,45904.47
84625,28631.133
84626,16985.781
84627,29106.45
84628,33059.875
84629,40933.047
84630,31620.275
84631,28757.066
84632,54697.51
84633,34843.062
84634,27522.56
84635,43690.25
84636,20130.814
84637,44995.984
84638,21049.361
84639,39835.105
84640,61533.895
84641,23745.297
84642,26233.031
84643,57306.434
84644,26136.57
84645,10302.951
84646,23157.45
84647,32770.867
84648,20264.004
84649,21303.168
84650,17890.168
84651,14477.567
84652,64135.688
84653,8890.764
84654,14154.696
84655,26973.27
84656,20988.64
84657,32536.055
84658,20659.213
84659,35963.035
84660,39017.92
84661,48010.844
84662,11202.787
84663,52592.605
84664,59547.508
84665,39374.188
84666,66933.125
84667,5531.0024
84668,44567.92
84669,25177.613
84670,30121.164
84671,30341.58
84672,52528.24
84673,13115.787
84674,16634.629
84675,34706.758
84676,186.54482
84677,21995.502
84678,19184.898
84679,41003.06
84680,18612.215
84681,16522.334
84682,15163.719
84683,18026.623
84684,21797.084
84685,25294.078
84686,50801.24
84687,55594.54
84688,21183.91
84689,12519.309
84690,11819.309
84691,19742.643
84692,13943.712
84693,43355.023
84694,9733.397
84695,11041.0625
84696,39389.84
84697,35748.883
84698,57530.85
84699,16426.797
84700,40044.137
84701,28254.459
84702,4458.281
84703,11852.611
84704,57316.996
84705,24867.719
84706,17063.842
84707,18076.232
84708,13752.197
84709,10935.482
84710,10695.421
84711,35394.25
84712,36862.418
84713,1529.1412
84714,40893.945
84715,36583.92
84716,35162.406
84717,42086.25
84718,45481.914
84719,12483.463
84720,13761.229
84721,33586.047
84722,58913.43
84723,37037.906
84724,17046.01
84725,17465.146
84726,53551.133
84727,64992.07
84728,32734.6
84729,62873.125
84730,32682.377
84731,35023.2
84732,8540.105
84733,15533.548
84734,28446.633
84735,9827.307
84736,14572.289
