id,price
86056,20521.273
86057,21035.617
86058,24364.36
86059,13770.151
86060,14438.612
86061,17716.781
86062,98298.76
86063,92803.05
86064,23950.088
86065,82588.7
86066,30013.934
86067,14344.651
86068,55877.504
86069,18267.127
86070,38390.535
86071,75145.86
86072,70433.9
86073,63189.574
86074,54617.02
86075,23902.752
86076,9407.701
86077,40026.812
86078,12813.109
86079,38351.527
86080,46504.11
86081,21056.66
86082,15262.422
86083,35267.81
86084,30390.043
86085,62878.45
86086,18389.434
86087,25548.2
86088,13146.676
86089,27122.94
86090,42436.035
86091,41856.105
86092,60428.777
86093,49170.242
86094,58937.188
86095,18519.656
86096,61159.57
86097,23624.309
86098,25774.201
86099,33413.285
86100,42062.84
86101,46173.254
86102,26060.387
86103,21186.28
86104,79545.984
86105,24031.066
86106,58586.51
86107,29642.014
86108,63553.39
86109,19500.004
86110,83000.94
86111,20178.582
86112,37679.62
86113,16114.688
86114,17434.113
86115,56397.184
86116,83286.24
86117,91478.52
86118,62851.1
86119,62927.38
86120,59222.137
86121,62739.242
86122,32885.676
86123,14281.445
86124,13052.246
86125,89491.77
86126,33728.0
86127,17470.846
86128,40157.77
86129,59314.785
86130,85153.47
86131,42539.902
86132,67964.375
86133,64999.71
86134,84525.27
86135,39679.46
86136,19674.785
86137,50217.414
86138,37061.543
86139,22538.402
86140,12329.34
86141,59936.69
86142,20842.566
86143,39488.293
86144,17035.95
86145,70948.805
86146,60777.684
86147,54853.598
86148,27904.676
86149,81911.47
86150,38034.96
86151,12271.198
86152,47344.96
86153,15870.543
86154,99777.586
86155,47490.504
86156,16737.0
86157,20519.64
86158,21679.05
86159,19358.016
86160,41479.473
86161,81378.414
86162,19486.262
86163,56555.92
86164,48076.24
86165,12774.604
86166,65019.145
86167,70742.6
86168,48052.03
86169,15924.149
86170,40375.258
86171,23513.426
86172,60648.76
86173,34658.914
86174,34447.4
86175,46244.418
86176,77505.29
86177,21225.7
86178,86025.49
86179,61904.13
86180,14650.717
86181,77835.445
86182,67605.35
86183,46528.74
86184,57872.695
86185,40077.88
86186,74864.62
86187,26034.672
86188,37169.992
86189,13444.719
86190,15631.357
86191,19211.604
86192,34434.188
86193,21908.836
86194,74660.7
86195,24682.973
86196,19780.299
86197,43729.152
86198,11453.668
86199,13028.25
86200,23275.46
86201,17477.031
86202,24377.973
86203,43204.844
86204,35309.492
86205,34633.434
86206,36181.098
86207,81626.48
86208,20116.637
86209,66072.32
86210,14722.791
86211,21387.332
86212,81509.79
86213,15702.828
86214,19241.838
86215,40419.395
86216,76733.57
86217,99557.36
86218,30366.738
86219,81968.51
86220,35247.61
86221,63219.484
86222,35310.695
86223,31225.725
86224,19226.223
86225,20838.922
86226,22652.441
86227,9174.59
86228,26596.729
86229,32847.227
86230,14697.886
86231,36844.637
86232,68184.42
86233,42783.664
86234,33898.973
86235,49613.42
86236,86198.055
86237,27676.568
86238,17682.492
86239,39876.848
86240,34690.285
86241,73209.52
86242,16092.8545
86243,25184.453
86244,35907.996
86245,31436.979
86246,20526.947
86247,36273.72
86248,21657.113
86249,51025.44
86250,16943.344
86251,33227.24
86252,34437.125
86253,88547.875
86254,17928.967
86255,22802.21
86256,31119.479
86257,38360.2
86258,87256.836
86259,33579.57
86260,63971.98
86261,51789.02
86262,15945.92
86263,34934.777
86264,42679.145
86265,23645.086
86266,66686.57
86267,48681.855
86268,11881.323
86269,20885.693
86270,32416.105
86271,66436.29
86272,17876.688
86273,25058.633
86274,70664.12
86275,50804.05
86276,47823.895
86277,53574.707
86278,23911.043
86279,92456.6
86280,40789.176
86281,38517.37
86282,15125.16
86283,18186.336
86284,51471.355
86285,9795.801
86286,18860.559
86287,18851.031
86288,14169.265
86289,58363.5
86290,25345.242
86291,38756.91
86292,40269.953
86293,26527.074
86294,22839.291
86295,27314.818
86296,24972.287
86297,78592.03
86298,80830.76
86299,29694.715
86300,15559.165
86301,44078.48
86302,41680.523
86303,53983.36
86304,79620.9
86305,25773.332
86306,25973.926
86307,54304.746
86308,27726.174
86309,36451.363
86310,24554.346
86311,57129.824
86312,21100.635
86313,15610.268
86314,32783.08
86315,20143.457
86316,53084.668
86317,17555.623
86318,79876.586
86319,23727.38
86320,71682.61
86321,82200.086
86322,54411.223
86323,18858.342
86324,25983.812
86325,9858.92
86326,86290.71
86327,41336.215
86328,17472.414
86329,47390.33
86330,14736.939
86331,60891.996
86332,9114.753
86333,16839.914
86334,18265.79
86335,56775.176
86336,37045.863
86337,11460.777
86338,26664.496
86339,16816.637
86340,46446.363
86341,22825.713
86342,25697.475
86343,110251.32
86344,91040.234
86345,18158.598
86346,21022.941
86347,54390.746
86348,12319.639
86349,59020.535
86350,34919.14
86351,47527.734
86352,24630.688
86353,37619.598
86354,22925.77
86355,60005.723
86356,25228.562
86357,11616.8
86358,30350.406
86359,45738.043
86360,18799.945
86361,13187.09
86362,26382.043
86363,53830.94
86364,17005.523
86365,14813.789
86366,32798.74
86367,72180.44
86368,18101.297
86369,58048.87
86370,40813.473
86371,38504.098
86372,34541.156
86373,79861.67
86374,22119.686
86375,31619.523
86376,67392.97
86377,38426.695
86378,15430.382
86379,19021.006
86380,26030.225
86381,13811.183
86382,12325.176
86383,24091.875
86384,67269.95
86385,26134.125
86386,22514.742
86387,21200.914
86388,57477.973
86389,88540.69
86390,38052.87
86391,48226.258
86392,90921.055
86393,35495.688
86394,13043.866
86395,47288.92
86396,36330.324
86397,27712.941
86398,12376.151
86399,100784.21
86400,40283.13
86401,59416.74
86402,37546.305
86403,46177.324
86404,16195.536
86405,26785.027
86406,11626.746
86407,33816.145
86408,20601.66
86409,25860.152
86410,32285.07
86411,30497.355
86412,12744.896
86413,11318.311
86414,19367.027
86415,19596.898
86416,57010.016
86417,63701.043
86418,54395.457
86419,22856.68
86420,17976.809
86421,34805.184
86422,20025.363
86423,41459.535
86424,33982.105
86425,37258.465
86426,35161.73
86427,20679.637
86428,14206.591
86429,25831.629
86430,73109.35
86431,46598.16
86432,19156.781
86433,61720.44
86434,35004.152
86435,57821.56
86436,37026.746
86437,15444.226
86438,35274.62
86439,36719.824
86440,28079.293
86441,36923.71
86442,23342.61
86443,68159.8
86444,90682.9
86445,56173.81
86446,84222.35
86447,24556.098
86448,101742.63
86449,58456.77
86450,36499.98
86451,12850.181
86452,17341.936
86453,62504.566
86454,31364.453
86455,15323.695
86456,31009.908
86457,42594.87
86458,95296.76
86459,19813.27
86460,20824.193
86461,13031.132
86462,27788.379
86463,10399.242
86464,40167.723
86465,12910.038
86466,29759.906
86467,53132.395
86468,12067.773
86469,35264.035
86470,14611.792
86471,45757.18
86472,27502.885
86473,46687.746
86474,21448.713
86475,18758.938
86476,26739.96
86477,24603.236
86478,34820.645
86479,21643.031
86480,16959.018
86481,20178.797
86482,38857.676
86483,21094.299
86484,48533.77
86485,22883.53
86486,82658.414
86487,17053.209
86488,31810.736
86489,20406.35
86490,18913.398
86491,38802.754
86492,16823.781
86493,48792.598
86494,47211.184
86495,33147.33
86496,28056.787
86497,16516.012
86498,84546.65
86499,21455.863
86500,64895.48
86501,70872.1
86502,19286.863
86503,41384.664
86504,70429.07
86505,82556.16
86506,17086.527
86507,12920.789
86508,30725.266
86509,10287.125
86510,32608.088
86511,19399.484
86512,17841.586
86513,55371.418
86514,66578.02
86515,29761.707
86516,95376.71
86517,24454.854
86518,22406.516
86519,26604.29
86520,39421.48
86521,17377.602
86522,21565.885
86523,18848.684
86524,29292.098
86525,41340.324
86526,30294.867
86527,14251.555
86528,20982.46
86529,45234.45
86530,17512.855
86531,29759.434
86532,107289.15
86533,22122.383
86534,16986.812
86535,83867.54
86536,85563.43
86537,84339.805
86538,15891.598
86539,25577.96
86540,22801.674
86541,36567.043
86542,14395.422
86543,27938.432
86544,45505.266
86545,23600.672
86546,19069.553
86547,25211.688
86548,82509.914
86549,19672.645
86550,30729.047
86551,85194.71
86552,29181.502
86553,14320.463
86554,11292.273
86555,43885.746
86556,11085.842
86557,41966.297
86558,25490.152
86559,28438.65
86560,26391.215
86561,34121.152
86562,17766.031
86563,33196.965
86564,52372.68
86565,57989.6
86566,58149.324
86567,73873.78
86568,32230.607
86569,68668.914
86570,13512.754
86571,61768.52
86572,60497.793
86573,28835.314
86574,25770.848
86575,26773.371
86576,18560.672
86577,40154.824
86578,22530.19
86579,109648.77
86580,31226.367
86581,31416.59
86582,72889.2
86583,18855.045
86584,17990.02
86585,56258.09
86586,18025.924
86587,19209.611
86588,41311.082
86589,31205.219
86590,40556.207
86591,14352.439
86592,30366.072
86593,81021.56
86594,25274.535
86595,13271.15
86596,12572.28
86597,20280.67
86598,66223.22
86599,25116.365
86600,66405.79
86601,99518.57
86602,74638.02
86603,51951.34
86604,44030.543
86605,17170.93
86606,65112.38
86607,37127.258
86608,25308.19
86609,27510.35
86610,16106.809
86611,22010.566
86612,30305.04
86613,64193.758
86614,26297.492
86615,62742.613
86616,99180.93
86617,49476.27
86618,54195.844
86619,18719.596
86620,57177.457
86621,105717.01
86622,58358.375
86623,56127.992
86624,21890.309
86625,19237.174
86626,18394.203
86627,18882.824
86628,19430.77
86629,28170.64
86630,20102.793
86631,18550.932
86632,91724.12
86633,55171.4
86634,24931.996
86635,15322.954
86636,33929.18
86637,71650.766
86638,14892.223
86639,87152.76
86640,16013.743
86641,27558.11
86642,15810.908
86643,21587.242
86644,20725.896
86645,73866.93
86646,12353.07
86647,57761.46
86648,15386.813
86649,47189.56
86650,60465.477
86651,20335.906
86652,12636.166
86653,61269.336
86654,11675.986
86655,22935.617
86656,31174.854
86657,23755.477
86658,41930.656
86659,18172.973
86660,38081.277
86661,17511.98
86662,27818.549
86663,27010.922
86664,40188.746
86665,40050.793
86666,45489.39
86667,18862.705
86668,60044.27
86669,24195.117
86670,28690.203
86671,41514.418
86672,22721.42
86673,11152.939
86674,13984.028
86675,11436.102
86676,14976.883
86677,35464.695
86678,17308.646
86679,31632.656
86680,22356.062
86681,53082.082
86682,23780.25
86683,12116.873
86684,15742.324
86685,52896.38
86686,40857.805
86687,69027.914
86688,12781.87
86689,41881.098
86690,19364.852
86691,61411.13
86692,28168.654
86693,23007.508
86694,23951.117
86695,23627.37
86696,60050.645
86697,16131.812
86698,67644.41
86699,72956.99
86700,31276.055
86701,17780.5
86702,49328.113
86703,14761.527
86704,92453.805
86705,33859.81
86706,92515.21
86707,32881.695
86708,11531.618
86709,17566.707
86710,84620.195
86711,61532.98
86712,20339.986
86713,34150.55
86714,43169.105
86715,47203.156
86716,41983.152
86717,82412.64
86718,53642.816
86719,18003.797
86720,15403.975
86721,80020.86
86722,25665.04
86723,28123.637
86724,28458.346
86725,25459.188
86726,64089.504
86727,27476.266
86728,45929.617
86729,21156.559
86730,48177.062
86731,25083.785
86732,29810.61
86733,29306.531
86734,18763.084
86735,73640.16
86736,70622.33
86737,44809.836
86738,22519.34
86739,67568.336
86740,18053.28
86741,28975.809
86742,75451.76
86743,31151.633
86744,32356.84
86745,32576.332
86746,66621.03
86747,52497.69
86748,32277.744
86749,40581.87
86750,12013.732
86751,9788.295
86752,36347.27
86753,59259.26
86754,102817.69
86755,42521.49
86756,28125.316
86757,14951.19
86758,42458.97
86759,52609.566
86760,13072.724
86761,16404.479
86762,71633.68
86763,56203.59
86764,46931.76
86765,17271.732
86766,34676.867
86767,48442.55
86768,26056.89
86769,14450.502
86770,13434.002
86771,30793.441
86772,47207.492
86773,19430.105
86774,28873.203
86775,55811.54
86776,88808.945
86777,89109.164
86778,33456.26
86779,52221.19
86780,10986.451
86781,15916.247
86782,26967.074
86783,65325.332
86784,61646.8
86785,13998.818
86786,23381.812
86787,14079.049
86788,103179.72
86789,16573.318
86790,76072.27
86791,11826.668
86792,36122.13
86793,12269.59
86794,44513.066
86795,43596.66
86796,14487.91
86797,69774.68
86798,25522.564
86799,32215.434
86800,18509.145
86801,39525.58
86802,14270.43
86803,15391.716
86804,48737.348
86805,23011.357
86806,27178.05
86807,37250.336
86808,38428.008
86809,52973.754
86810,17886.889
86811,15650.818
86812,62308.55
86813,17920.83
86814,36358.277
86815,9933.043
86816,64492.414
86817,17041.555
86818,39473.223
86819,54808.44
86820,19470.027
86821,14161.493
86822,57584.594
86823,85827.85
86824,19071.105
86825,28713.906
86826,21251.678
86827,14250.246
86828,45505.39
86829,30221.01
86830,46838.562
86831,79184.72
86832,72922.36
86833,75617.555
86834,28293.57
86835,57111.344
86836,27693.096
86837,26452.395
86838,39374.4
86839,28174.541
86840,62747.074
86841,54662.19
86842,98026.88
86843,69324.04
86844,59985.027
86845,27139.72
86846,69120.86
86847,23397.127
86848,28679.44
86849,27574.107
86850,15796.497
86851,14618.516
86852,33002.62
86853,63395.344
86854,14298.656
86855,23049.012
86856,40449.414
86857,22774.908
86858,14266.433
86859,17006.562
86860,12177.793
86861,17846.885
86862,39207.8
86863,48877.004
86864,48461.695
86865,11812.625
86866,25254.646
86867,55399.348
86868,38609.94
86869,29077.5
86870,63502.152
86871,46857.348
86872,45944.37
86873,70057.62
86874,70365.625
86875,28254.398
86876,12396.479
86877,56466.33
86878,12874.046
86879,63719.703
86880,42473.316
86881,55723.137
86882,18425.76
86883,43553.73
86884,22216.465
86885,17333.27
86886,19291.678
86887,32720.559
86888,13380.207
86889,50596.31
86890,24937.248
86891,61372.69
86892,65970.32
86893,47047.41
86894,50214.63
86895,16435.965
86896,97868.76
86897,29086.326
86898,88452.61
86899,39416.81
86900,71985.414
86901,46979.438
86902,62648.37
86903,16850.352
86904,19293.27
86905,60719.13
86906,92763.26
86907,64437.715
86908,68603.19
86909,63629.44
86910,15661.682
86911,33992.086
86912,32179.29
86913,27333.12
86914,30697.746
86915,63265.223
86916,16628.037
86917,27960.598
86918,12572.291
86919,23989.17
86920,85201.04
86921,56725.13
86922,17014.32
86923,40308.83
86924,25223.48
86925,32158.227
86926,47804.582
86927,40744.582
86928,68379.914
86929,24414.986
86930,32578.77
86931,9870.462
86932,19412.45
86933,31481.057
86934,28006.928
86935,61406.324
86936,61914.0
86937,21950.164
86938,30295.271
86939,22768.111
86940,16394.598
86941,19259.887
86942,18388.969
86943,22525.7
86944,53805.336
86945,21976.66
86946,30674.205
86947,77632.76
86948,18900.79
86949,35569.004
86950,32329.152
86951,29102.246
86952,79216.15
86953,28046.305
86954,12747.948
86955,31392.738
86956,44617.023
86957,87128.99
86958,29120.895
86959,28545.166
86960,74312.18
86961,49165.562
86962,15351.641
86963,43273.94
86964,20765.236
86965,22027.059
86966,28378.668
86967,38832.734
86968,84051.055
86969,55428.77
86970,30076.73
86971,15822.985
86972,29119.941
86973,82228.53
86974,63091.8
86975,58905.277
86976,68007.99
86977,39718.926
86978,24447.652
86979,24995.676
86980,21848.074
86981,13997.459
86982,17227.625
86983,37823.277
86984,83828.85
86985,23477.887
86986,30482.678
86987,26780.059
86988,68528.29
86989,60840.742
86990,82712.26
86991,29122.629
86992,41413.34
86993,26950.47
86994,31749.303
86995,13569.914
86996,32973.246
86997,18460.727
86998,82052.32
86999,25164.291
87000,11497.822
87001,91493.65
87002,57375.81
87003,70041.586
87004,81820.664
87005,30688.258
87006,118198.38
87007,17262.113
87008,64938.418
87009,25957.383
87010,13211.5625
87011,17442.469
87012,57817.473
87013,37611.223
87014,28396.178
87015,18026.371
87016,17011.266
87017,25067.043
87018,45777.7
87019,26337.445
87020,23263.887
87021,27422.55
87022,17664.27
87023,17348.898
87024,21277.334
87025,37190.277
87026,27129.934
87027,83835.484
87028,16263.793
87029,20397.096
87030,21708.395
87031,48966.74
87032,19407.244
87033,29222.865
87034,112775.32
87035,56700.887
87036,13520.935
87037,44012.496
87038,27342.926
87039,36046.95
87040,56067.754
87041,41734.746
87042,59721.29
87043,35150.984
87044,13788.627
87045,45123.52
87046,39285.832
87047,13651.064
87048,38228.06
87049,23421.738
87050,27204.828
87051,13877.448
87052,13960.389
87053,83370.59
87054,21911.488
87055,26041.033
87056,17349.41
87057,23007.508
87058,54802.793
87059,38475.285
87060,10416.832
87061,20347.79
87062,15271.795
87063,17306.783
87064,22855.055
87065,81199.4
87066,67601.7
87067,58239.645
87068,41957.13
87069,37292.63
87070,68724.23
87071,20984.014
87072,24224.16
87073,21851.043
87074,22260.666
87075,27279.473
87076,43262.89
87077,106786.96
87078,41050.56
87079,63456.33
87080,34250.81
87081,49569.34
87082,57912.8
87083,15668.094
87084,72207.46
87085,33096.37
87086,14429.762
87087,115923.26
87088,89263.33
87089,45141.83
87090,15373.367
87091,57079.46
87092,77803.69
87093,58107.848
87094,55739.94
87095,13778.449
87096,44053.38
87097,84607.72
87098,39913.348
87099,14415.689
87100,48673.77
87101,20390.959
87102,21946.328
87103,41798.027
87104,24691.266
87105,91593.23
87106,76696.38
87107,17639.89
87108,16582.36
87109,30361.473
87110,14767.849
87111,16157.229
87112,12396.479
87113,89491.77
87114,39876.73
87115,26176.613
87116,39759.59
87117,47430.17
87118,13301.691
87119,16658.406
87120,26092.5
87121,73250.88
87122,88792.195
87123,35822.695
87124,27505.352
87125,19405.186
87126,32839.59
87127,78422.16
87128,30037.137
87129,29002.824
87130,34920.08
87131,30437.086
87132,89098.67
87133,33352.684
87134,9896.241
87135,30997.686
87136,39429.074
87137,103176.23
87138,58487.45
87139,15347.649
87140,29638.328
87141,72800.21
87142,27875.86
87143,21859.082
87144,22456.355
87145,12662.289
87146,12412.883
87147,33316.02
87148,35642.363
87149,37683.74
87150,21678.355
87151,91920.805
87152,32647.312
87153,14193.225
87154,50317.406
87155,15292.636
87156,23013.879
87157,18812.383
87158,28107.375
87159,47231.48
87160,21709.363
87161,14046.827
87162,57703.227
87163,26895.11
87164,18597.73
87165,57326.51
87166,50153.17
87167,57591.85
87168,17915.615
87169,25569.955
87170,29197.633
87171,74621.555
87172,18067.477
87173,14842.315
87174,21446.508
87175,40138.94
87176,72694.0
87177,23905.895
87178,43151.418
87179,91741.49
87180,23354.535
87181,20192.621
87182,20166.898
87183,31929.412
87184,19982.459
87185,79859.33
87186,32202.143
87187,21760.77
87188,13645.956
87189,40960.258
87190,29460.15
87191,12058.922
87192,25818.691
87193,20694.512
87194,25408.828
87195,53541.24
87196,46132.574
87197,12570.533
87198,18478.812
87199,22850.836
87200,34612.3
87201,17169.43
87202,35475.008
87203,39947.223
87204,29763.555
87205,20966.316
87206,25519.527
87207,21796.252
87208,12363.008
87209,30019.379
87210,28893.016
87211,36117.56
87212,29487.803
87213,12885.746
87214,58341.56
87215,17596.754
87216,33986.34
87217,50243.402
87218,31950.77
87219,30035.281
87220,58301.887
87221,47493.293
87222,34841.574
87223,46863.215
87224,26807.371
87225,68143.27
87226,30326.486
87227,15222.454
87228,41542.934
87229,37897.703
87230,31108.668
87231,72922.7
87232,17816.256
87233,29194.543
87234,41710.793
87235,36792.24
87236,35350.15
87237,100178.61
87238,70757.28
87239,23239.426
87240,17218.47
87241,39954.066
87242,47100.285
87243,22386.947
87244,57993.63
87245,12053.674
87246,78312.96
87247,45611.785
87248,48265.113
87249,28800.629
87250,78792.26
87251,52571.895
87252,19119.629
87253,24351.133
87254,32511.219
87255,39189.387
87256,14703.111
87257,67942.49
87258,41165.848
87259,43266.777
87260,63873.97
87261,23397.492
87262,88017.086
87263,14348.186
87264,16699.725
87265,21476.418
87266,46838.51
87267,37846.836
87268,12294.738
87269,84341.336
87270,52826.418
87271,70669.82
87272,15700.021
87273,18324.89
87274,21613.133
87275,26051.32
87276,53601.312
87277,20009.305
87278,12242.795
87279,33602.816
87280,75555.79
87281,98621.49
87282,22777.777
87283,9840.066
87284,62334.203
87285,12943.629
87286,23825.756
87287,16048.529
87288,20219.238
87289,14000.174
87290,44637.223
87291,24358.816
87292,47089.715
87293,26229.498
87294,41415.977
87295,12061.981
87296,11571.317
87297,28141.832
87298,19722.258
87299,57661.793
87300,28655.768
87301,35524.715
87302,17932.348
87303,11842.123
87304,16635.584
87305,16013.528
87306,23208.904
87307,19099.246
87308,63084.355
87309,27426.646
87310,103812.99
87311,41502.344
87312,15463.43
87313,41761.223
87314,10055.568
87315,42136.766
87316,66860.45
87317,28710.387
87318,22800.555
87319,39362.91
87320,122046.125
87321,64964.832
87322,33320.547
87323,18705.58
87324,68447.76
87325,17104.238
87326,54245.56
87327,38939.965
87328,22760.39
87329,56265.31
87330,23219.943
87331,13304.111
87332,26487.75
87333,54732.16
87334,16936.164
87335,23127.229
87336,73625.21
87337,93826.15
87338,14862.416
87339,14622.093
87340,25814.922
87341,9555.898
87342,64080.316
87343,73874.93
87344,31104.07
87345,41197.984
87346,23993.387
87347,18193.004
87348,16408.596
87349,12626.265
87350,34264.35
87351,19530.066
87352,34232.29
87353,63565.008
87354,26833.79
87355,15673.518
87356,17571.2
87357,14090.526
87358,68840.37
87359,70582.164
87360,25496.348
87361,62643.965
87362,27227.723
87363,17460.426
87364,16517.934
87365,14109.221
87366,39062.637
87367,29880.13
87368,36920.207
87369,30021.191
87370,62957.77
87371,39368.227
87372,62820.637
87373,30935.873
87374,31972.504
87375,15548.406
87376,18321.605
87377,22871.21
87378,16206.536
87379,14924.316
87380,13925.015
87381,58455.188
87382,31025.748
87383,21707.727
87384,20564.344
87385,42041.227
87386,37134.61
87387,19323.273
87388,26485.29
87389,81626.48
87390,34430.125
87391,25881.477
87392,29525.117
87393,28712.521
87394,25495.363
87395,17593.777
87396,12685.318
87397,19656.512
87398,27921.758
87399,36984.074
87400,29985.016
87401,65766.07
87402,22220.094
87403,54440.113
87404,16701.227
87405,27274.25
87406,50592.43
87407,35920.65
87408,58408.617
87409,12896.193
87410,34889.152
87411,17215.348
87412,63223.27
87413,17659.91
87414,10962.449
87415,17348.363
87416,42663.754
87417,16137.728
87418,24956.453
87419,13658.51
87420,23078.045
87421,24931.803
87422,41864.637
87423,48119.23
87424,39960.863
87425,43282.723
87426,26703.508
87427,110136.336
87428,16493.598
87429,18096.293
87430,66214.336
87431,36579.207
87432,24403.598
87433,69174.83
87434,38332.99
87435,24428.094
87436,23607.906
87437,34221.55
87438,26463.684
87439,44864.113
87440,25053.227
87441,28548.445
87442,8414.269
87443,104932.805
87444,73741.02
87445,16760.832
87446,33299.324
87447,24031.027
87448,16126.672
87449,88793.56
87450,39421.01
87451,20971.535
87452,23555.734
87453,87321.12
87454,23020.066
87455,88739.555
87456,36156.535
87457,69589.51
87458,18935.71
87459,48430.004
87460,25678.057
87461,20216.01
87462,59417.215
87463,19296.645
87464,13742.715
87465,26233.334
87466,56859.574
87467,22601.016
87468,56510.145
87469,17495.363
87470,16313.502
87471,41645.855
87472,14225.929
87473,23029.86
87474,13605.246
87475,16897.088
87476,28920.898
87477,17646.701
87478,29291.123
87479,46898.484
87480,19603.742
87481,12824.757
87482,28193.215
87483,70070.85
87484,72131.195
87485,56585.418
87486,16046.07
87487,79268.27
87488,97817.87
87489,39511.094
87490,13241.928
87491,37889.016
87492,16945.734
87493,18716.969
87494,68360.055
87495,21669.121
87496,34181.26
87497,24025.945
87498,26253.25
87499,55313.24
87500,66501.984
87501,71437.055
87502,29279.223
87503,23741.215
87504,48733.367
87505,26976.34
87506,23241.188
87507,39319.62
87508,13839.531
87509,85295.76
87510,81318.57
87511,21132.836
87512,14569.285
87513,45002.68
87514,62490.055
87515,87256.74
87516,39677.88
87517,62936.195
87518,13992.48
87519,41365.06
87520,47290.895
87521,15044.928
87522,82799.29
87523,24672.406
87524,31915.146
87525,18070.105
87526,23849.951
87527,46027.035
87528,12318.936
87529,40886.836
87530,26037.225
87531,15646.829
87532,16713.594
87533,67367.086
87534,24984.607
87535,24333.096
87536,18974.225
87537,15376.875
87538,20100.414
87539,77349.555
87540,23543.727
87541,16232.314
87542,23187.316
87543,11215.411
87544,27613.842
87545,37193.613
87546,14286.779
87547,65639.49
87548,90905.23
87549,32135.297
87550,59732.18
87551,15701.999
87552,14572.16
87553,27062.27
87554,21286.02
87555,41737.637
87556,86492.04
87557,23379.57
87558,81835.7
87559,20226.48
87560,34467.52
87561,84165.1
87562,14109.564
87563,29996.535
87564,9819.258
87565,79272.67
87566,21316.156
87567,39289.473
87568,39214.234
87569,16901.125
87570,36274.637
87571,97729.414
87572,33671.504
87573,40708.707
87574,11550.857
87575,15511.325
87576,38273.633
87577,17611.887
87578,75082.68
87579,52351.957
87580,17510.588
87581,62956.734
87582,84209.06
87583,26708.283
87584,51375.38
87585,90761.46
87586,53370.242
87587,14060.004
87588,74727.21
87589,37940.934
87590,35802.207
87591,22580.379
87592,29741.967
87593,50164.22
87594,32826.137
87595,32491.701
87596,45257.95
87597,89028.086
87598,89860.38
87599,14679.479
87600,10713.003
87601,63480.17
87602,30985.492
87603,44412.1
87604,21623.146
87605,17669.234
87606,43981.727
87607,38824.66
87608,15950.219
87609,37878.215
87610,15786.578
87611,90917.96
87612,30480.492
87613,18114.748
87614,32181.273
87615,16460.352
87616,32134.0
87617,68180.695
87618,16961.6
87619,33837.035
87620,62842.832
87621,13388.311
87622,22700.178
87623,38436.285
87624,32897.734
87625,42058.605
87626,50593.9
87627,13243.57
87628,108846.83
87629,15211.535
87630,37442.56
87631,14556.67
87632,40350.43
87633,33755.754
87634,33083.754
87635,46085.645
87636,32264.82
87637,17482.52
87638,13637.284
87639,15381.406
87640,13617.805
87641,61199.152
87642,28868.543
87643,68172.086
87644,19780.42
87645,45983.844
87646,11111.904
87647,27291.125
87648,18249.773
87649,43293.934
87650,60215.465
87651,20242.156
87652,56651.586
87653,16176.464
87654,18431.785
87655,18923.338
87656,77042.07
87657,57729.574
87658,20487.742
87659,11559.264
87660,30708.992
87661,28039.688
87662,25998.674
87663,11269.189
87664,15182.293
87665,18232.268
87666,15776.422
87667,20057.957
87668,37934.51
87669,19245.422
87670,39384.03
87671,93016.16
87672,20530.285
87673,17725.695
87674,28904.582
87675,20437.672
87676,17826.543
87677,10882.096
87678,50746.84
87679,14940.963
87680,46906.15
87681,13505.988
87682,13436.332
87683,16142.973
87684,42169.004
87685,12900.664
87686,68931.02
87687,99324.69
87688,102430.29
87689,33899.035
87690,38586.863
87691,96540.6
87692,54255.37
87693,11280.525
87694,60488.152
87695,67204.07
87696,59740.18
87697,38131.8
87698,14057.516
87699,84568.27
87700,41082.387
87701,56343.08
87702,65221.176
87703,32455.148
87704,41064.305
87705,36452.2
87706,13637.896
87707,24772.875
87708,42795.75
87709,43308.473
87710,82339.336
87711,22558.5
87712,15831.994
87713,90992.43
87714,33304.98
87715,54817.508
87716,14299.102
87717,37249.906
87718,29224.705
87719,38521.84
87720,101807.18
87721,48357.035
87722,12824.58
87723,28335.664
87724,36643.293
87725,75690.85
87726,9657.203
87727,48678.18
87728,17684.262
87729,21761.82
87730,32210.633
87731,22707.24
87732,17291.69
87733,19685.555
87734,26640.174
87735,24799.36
87736,37093.746
87737,17813.012
87738,15405.853
87739,20532.252
87740,40923.55
87741,24832.582
87742,20240.55
87743,19365.14
87744,43868.09
87745,99361.805
87746,60620.887
87747,90526.93
87748,10979.986
87749,15839.289
87750,57946.566
87751,64290.12
87752,28337.078
87753,24593.082
87754,27836.285
87755,16146.483
87756,46263.66
87757,15981.299
87758,10388.653
87759,25886.648
87760,20242.504
87761,95142.77
87762,29916.088
87763,38160.562
87764,49857.777
87765,68867.055
87766,60369.688
87767,28574.607
87768,39103.887
87769,15695.296
87770,43099.113
87771,57128.19
87772,46343.965
87773,17637.91
87774,16808.672
87775,19920.312
87776,32398.61
87777,14285.493
87778,35502.996
87779,23156.89
87780,28001.428
87781,32324.326
87782,28185.332
87783,44632.926
87784,37506.3
87785,23267.953
87786,19979.977
87787,51122.17
87788,51719.402
87789,20973.277
87790,91929.49
87791,98550.98
87792,20823.293
87793,98064.61
87794,33488.668
87795,18569.201
87796,8827.802
87797,15635.965
87798,19298.336
87799,43326.227
87800,34512.17
87801,39983.395
87802,16913.91
87803,20903.748
87804,20379.195
