id,price
84922,15982.72
84923,94050.67
84924,18742.982
84925,44749.22
84926,19933.94
84927,15733.513
84928,15150.448
84929,70688.25
84930,33758.82
84931,59352.367
84932,15969.278
84933,15202.013
84934,46059.508
84935,41063.16
84936,40301.32
84937,46846.035
84938,40275.14
84939,41007.035
84940,70660.93
84941,19793.508
84942,15746.915
84943,18555.223
84944,15150.448
84945,29949.207
84946,37635.203
84947,29162.902
84948,15181.214
84949,83611.34
84950,65455.914
84951,59927.465
84952,68760.625
84953,88565.34
84954,15319.062
84955,58461.875
84956,36999.375
84957,19481.645
84958,36051.176
84959,18244.535
84960,47452.324
84961,73053.266
84962,16443.84
84963,15150.448
84964,16810.748
84965,70376.875
84966,66447.95
84967,64116.18
84968,53686.234
84969,15150.448
84970,42363.527
84971,48885.047
84972,53209.36
84973,15628.849
84974,57050.4
84975,27475.32
84976,27145.18
84977,16981.076
84978,28912.709
84979,45136.68
84980,45266.625
84981,16430.23
84982,23310.492
84983,15150.448
84984,72396.23
84985,44936.2
84986,16941.396
84987,16198.946
84988,17975.201
84989,46017.17
84990,19412.96
84991,39024.684
84992,17048.084
84993,19528.896
84994,23020.207
84995,52188.46
84996,20883.398
84997,74522.625
84998,16870.947
84999,18762.213
85000,15716.563
85001,15739.798
85002,35008.547
85003,25449.5
85004,26934.363
85005,18664.812
85006,94678.88
85007,23312.393
85008,82964.71
85009,81001.63
85010,28680.137
85011,21890.705
85012,15150.448
85013,17219.756
85014,15240.282
85015,22935.52
85016,93962.83
85017,62235.805
85018,32164.402
85019,46593.523
85020,51211.11
85021,19473.453
85022,22029.475
85023,22116.602
85024,26877.555
85025,15150.448
85026,27366.486
85027,30493.771
85028,87874.375
85029,15310.866
85030,16403.11
85031,34116.83
85032,34784.504
85033,15733.435
85034,41744.15
85035,30917.441
85036,15347.694
85037,36753.29
85038,15150.448
85039,49989.273
85040,15151.457
85041,28773.613
85042,31536.51
85043,53384.746
85044,63975.492
85045,33423.543
85046,98026.86
85047,34152.39
85048,64139.1
85049,15150.448
85050,61363.406
85051,17554.688
85052,15390.782
85053,15694.794
85054,40542.977
85055,24721.115
85056,15150.448
85057,60555.68
85058,43826.22
85059,15677.2705
85060,32437.691
85061,48371.484
85062,45324.953
85063,24703.297
85064,22905.715
85065,20044.855
85066,18308.281
85067,37238.27
85068,26691.424
85069,15204.7
85070,48192.97
85071,46911.312
85072,44090.555
85073,25873.701
85074,30881.156
85075,48164.055
85076,20913.582
85077,54318.39
85078,15451.84
85079,56661.4
85080,42611.805
85081,22632.293
85082,36462.766
85083,44372.023
85084,15150.448
85085,45942.855
85086,26352.004
85087,15457.8
85088,28852.871
85089,52139.766
85090,26065.31
85091,23749.586
85092,45561.434
85093,46299.496
85094,68047.984
85095,59660.07
85096,20847.914
85097,41948.113
85098,46288.438
85099,67527.08
85100,17621.293
85101,34050.375
85102,54506.406
85103,22725.023
85104,19052.7
85105,69540.6
85106,69468.9
85107,15150.448
85108,50456.305
85109,25247.516
85110,55607.77
85111,21083.71
85112,52743.77
85113,34642.72
85114,83933.83
85115,24009.54
85116,35575.92
85117,33831.656
85118,22762.0
85119,78499.89
85120,24531.932
85121,15685.714
85122,15314.967
85123,72860.18
85124,18286.43
85125,43227.29
85126,32582.541
85127,42023.074
85128,29862.953
85129,41507.85
85130,61529.867
85131,15150.448
85132,22846.352
85133,29371.66
85134,28491.734
85135,42935.414
85136,30569.053
85137,17103.918
85138,31719.61
85139,31037.932
85140,69299.766
85141,60229.4
85142,39390.008
85143,59214.77
85144,30526.754
85145,46124.406
85146,24338.734
85147,41508.836
85148,29206.2
85149,19252.771
85150,17052.334
85151,44673.086
85152,17881.078
85153,38119.89
85154,20304.852
85155,41418.523
85156,29242.07
85157,40736.004
85158,25147.295
85159,28058.371
85160,31052.02
85161,28585.744
85162,60060.445
85163,64364.0
85164,28513.326
85165,27927.426
85166,19993.355
85167,84865.85
85168,45312.383
85169,40779.562
85170,61039.504
85171,29046.32
85172,62328.17
85173,62836.785
85174,87298.84
85175,24447.145
85176,32801.39
85177,52626.08
85178,20502.727
85179,41683.047
85180,34919.13
85181,100963.22
85182,19242.586
85183,63699.195
85184,38127.96
85185,28765.855
85186,19739.984
85187,30834.64
85188,16490.57
85189,18126.79
85190,15361.228
85191,32661.816
85192,45104.523
85193,16183.087
85194,35242.773
85195,25667.39
85196,18750.398
85197,72215.92
85198,30125.09
85199,28381.691
85200,29518.62
85201,20598.938
85202,26112.115
85203,31570.457
85204,18997.262
85205,17639.156
85206,18290.797
85207,22553.402
85208,49933.73
85209,15158.88
85210,16162.685
85211,25041.27
85212,15150.448
85213,17352.062
85214,15676.823
85215,78702.06
85216,32394.93
85217,15150.448
85218,21794.766
85219,33733.855
85220,15339.387
85221,40011.42
85222,38317.477
85223,23566.379
85224,15503.446
85225,22768.559
85226,48680.867
85227,69650.516
85228,19102.766
85229,15150.448
85230,44960.508
85231,15161.969
85232,18871.016
85233,20272.305
85234,20312.398
85235,15684.377
85236,26812.713
85237,17097.764
85238,15833.353
85239,63638.87
85240,15485.49
85241,56925.984
85242,22858.463
85243,25732.39
85244,70959.47
85245,27573.602
85246,56931.016
85247,27896.383
85248,15150.448
85249,27139.053
85250,16738.648
85251,35125.42
85252,84436.305
85253,25055.822
85254,18366.488
85255,15150.448
85256,44581.99
85257,40214.92
85258,63815.16
85259,103030.16
85260,52498.08
85261,45857.31
85262,15666.394
85263,68818.17
85264,38973.383
85265,45186.844
85266,17048.818
85267,38543.688
85268,18420.027
85269,53749.555
85270,17306.037
85271,77870.86
85272,79883.68
85273,37765.383
85274,25650.496
85275,21085.947
85276,114515.59
85277,32339.307
85278,24625.512
85279,26250.924
85280,39008.066
85281,93114.484
85282,20143.246
85283,25606.797
85284,52028.355
85285,15150.448
85286,75113.125
85287,15150.448
85288,54890.85
85289,24757.482
85290,24844.629
85291,50671.824
85292,62851.17
85293,44161.523
85294,39898.86
85295,81874.375
85296,61729.383
85297,16502.105
85298,15150.448
85299,44073.58
85300,20268.016
85301,43349.17
85302,35214.812
85303,20245.385
85304,15150.448
85305,29099.383
85306,73850.75
85307,82350.88
85308,34541.848
85309,27201.195
85310,23457.64
85311,37802.113
85312,37633.21
85313,17007.959
85314,42421.65
85315,15150.448
85316,28584.943
85317,18100.96
85318,33660.5
85319,62442.945
85320,15565.672
85321,15659.907
85322,43787.85
85323,46918.586
85324,15150.448
85325,15150.448
85326,53576.5
85327,17808.62
85328,38178.92
85329,18352.969
85330,32037.379
85331,15594.855
85332,22120.84
85333,24302.51
85334,20522.17
85335,24202.82
85336,35300.523
85337,87543.53
85338,15150.448
85339,32125.54
85340,22693.78
85341,21851.844
85342,15150.448
85343,15296.659
85344,79046.31
85345,20942.451
85346,15150.448
85347,27115.295
85348,15492.698
85349,36886.89
85350,51034.062
85351,28178.242
85352,76900.56
85353,69916.31
85354,27760.166
85355,22814.36
85356,43881.18
85357,36285.676
85358,27280.543
85359,63299.48
85360,15297.69
85361,41702.42
85362,52394.89
85363,42090.97
85364,15394.897
85365,19363.412
85366,66527.0
85367,16261.915
85368,38780.242
85369,18217.98
85370,20454.943
85371,15183.515
85372,15571.051
85373,21441.92
85374,51106.46
85375,37305.703
85376,15857.012
85377,37829.89
85378,39174.867
85379,22466.025
85380,101862.41
85381,47542.88
85382,15376.06
85383,15335.153
85384,34329.547
85385,33826.766
85386,34945.367
85387,15150.448
85388,55783.08
85389,26443.148
85390,15150.448
85391,23327.438
85392,21376.18
85393,15150.448
85394,15343.745
85395,32115.67
85396,28806.531
85397,16087.063
85398,45923.004
85399,15150.448
85400,64312.74
85401,21904.566
85402,18971.312
85403,37895.434
85404,60020.465
85405,17860.223
85406,40431.324
85407,15380.777
85408,15179.204
85409,15150.448
85410,41390.832
85411,95308.78
85412,19004.672
85413,17331.89
85414,15270.09
85415,15366.855
85416,30939.246
85417,15150.448
85418,20114.523
85419,69177.81
85420,72104.9
85421,15150.448
85422,53572.31
85423,29584.299
85424,53264.1
85425,55052.51
85426,19491.775
85427,21553.969
85428,58386.26
85429,15150.448
85430,86872.08
85431,37167.234
85432,51097.598
85433,15170.036
85434,48142.273
85435,36860.08
85436,24916.74
85437,107486.19
85438,36434.227
85439,37088.28
85440,25208.215
85441,59842.73
85442,19465.316
85443,28666.527
85444,82105.234
85445,20299.729
85446,15366.022
85447,67848.516
85448,60209.953
85449,26110.031
85450,15150.448
85451,20211.754
85452,38306.812
85453,76411.42
85454,57642.727
85455,20815.574
85456,35945.83
85457,45008.01
85458,22936.05
85459,34841.195
85460,53266.79
85461,29525.293
85462,15150.448
85463,105465.55
85464,21000.102
85465,23252.041
85466,50074.64
85467,23858.227
85468,34579.77
85469,16339.075
85470,101118.28
85471,15150.448
85472,109789.13
85473,40996.676
85474,17951.219
85475,38591.33
85476,26100.035
85477,54597.29
85478,46093.797
85479,18167.902
85480,54224.086
85481,25533.584
85482,43978.68
85483,27588.604
85484,17363.988
85485,16139.96
85486,31977.873
85487,44430.508
85488,34597.164
85489,69655.18
85490,47168.63
85491,22649.943
85492,15150.448
85493,18815.422
85494,15190.195
85495,38622.85
85496,27180.793
85497,18316.469
85498,15921.034
85499,45092.92
85500,15150.448
85501,55372.266
85502,68357.39
85503,54009.56
85504,15150.448
85505,43798.04
85506,79040.78
85507,40445.586
85508,37825.23
85509,29613.342
85510,15710.856
85511,83267.33
85512,34821.95
85513,45434.605
85514,15639.594
85515,36599.492
85516,18626.688
85517,51578.273
85518,59577.23
85519,17070.762
85520,38576.465
85521,15150.448
85522,50592.867
85523,17167.39
85524,50176.0
85525,27740.1
85526,31908.121
85527,57792.97
85528,43029.32
85529,31136.127
85530,65071.195
85531,36203.258
85532,43720.75
85533,37707.805
85534,90605.07
85535,16560.746
85536,40806.727
85537,15644.8
85538,15272.134
85539,26438.719
85540,15250.847
85541,15150.448
85542,23341.51
85543,57920.08
85544,56074.574
85545,16436.98
85546,39694.945
85547,15150.448
85548,20077.918
85549,79453.3
85550,20474.842
85551,83813.12
85552,18017.887
85553,111960.38
85554,23188.213
85555,103195.97
85556,48500.41
85557,42277.066
85558,70927.2
85559,20399.668
85560,39012.92
85561,21153.479
85562,15503.421
85563,15150.448
85564,22798.045
85565,35025.08
85566,16684.934
85567,15976.777
85568,22907.82
85569,38890.625
85570,53307.555
85571,25326.791
85572,49295.824
85573,49515.93
85574,15824.819
85575,75764.25
85576,21444.152
85577,35026.734
85578,18539.43
85579,15264.249
85580,33520.58
85581,78276.21
85582,19179.033
85583,16106.472
85584,38330.5
85585,16640.643
85586,42663.37
85587,38135.797
85588,20879.473
85589,20023.562
85590,17846.2
85591,25548.934
85592,29862.709
85593,39464.97
85594,31825.459
85595,55711.297
85596,31293.928
85597,15150.448
85598,18126.184
85599,35234.83
85600,68224.17
85601,28260.049
85602,94972.39
85603,24524.953
85604,36527.71
85605,16389.092
85606,34050.516
85607,21202.045
85608,15269.929
85609,76853.055
85610,38085.08
85611,15150.448
85612,23267.715
85613,17869.309
85614,33198.613
85615,17359.043
85616,39361.29
85617,60916.176
85618,15231.576
85619,43846.4
85620,34615.016
85621,23403.191
85622,94803.08
85623,18883.686
85624,69042.31
85625,61265.957
85626,17539.793
85627,17236.053
85628,15150.448
85629,16588.902
85630,21348.504
85631,67794.305
85632,55607.723
85633,17520.004
85634,54225.844
85635,21993.031
85636,56733.098
85637,79870.06
85638,22661.217
85639,105209.09
85640,28951.52
85641,24077.223
85642,65493.15
85643,15207.673
85644,43619.844
85645,15150.448
85646,15425.409
85647,20511.023
85648,15247.167
85649,49450.46
85650,36689.117
85651,45327.734
85652,18944.861
85653,32903.17
85654,87061.734
85655,20027.871
85656,53803.71
85657,51585.242
85658,45975.203
85659,63214.37
85660,15518.2295
85661,73985.2
85662,40209.227
85663,60867.523
85664,21233.953
85665,15774.085
85666,53250.15
85667,15445.415
85668,15150.448
85669,30030.633
85670,47586.0
85671,15158.993
85672,50229.18
85673,19680.615
85674,15419.128
85675,18017.367
85676,18692.453
85677,31816.234
85678,34725.207
85679,15322.118
85680,31821.385
85681,23723.094
85682,24706.867
85683,21577.621
85684,18047.957
85685,66292.92
85686,26411.373
85687,74972.14
85688,27703.254
85689,15150.448
85690,21604.252
85691,15150.448
85692,21006.232
85693,79247.9
85694,61561.715
85695,57316.953
85696,30776.812
85697,29805.51
85698,26078.074
85699,21862.408
85700,33906.08
85701,28301.629
85702,39442.67
85703,58212.273
85704,38671.62
85705,54039.574
85706,57470.29
85707,40379.26
85708,21873.941
85709,19304.688
85710,41160.26
85711,33245.547
85712,15775.361
85713,45800.516
85714,52176.652
85715,24515.316
85716,29013.84
85717,32697.793
85718,24185.984
85719,15150.448
85720,59974.113
85721,60866.1
85722,38860.836
85723,53866.055
85724,27843.34
85725,20072.271
85726,25947.91
85727,52454.57
85728,59065.734
85729,15150.448
85730,18984.645
85731,42664.605
85732,59876.207
85733,21297.037
85734,24040.912
85735,16127.517
85736,41876.984
85737,15150.448
85738,44436.125
85739,75821.125
85740,15733.063
85741,16941.168
85742,70361.41
85743,18951.668
85744,34456.203
85745,15150.448
85746,22004.043
85747,25587.754
85748,49368.438
85749,18089.6
85750,52483.836
85751,15931.8545
85752,51747.277
85753,58594.055
85754,62140.125
85755,43314.375
85756,23544.78
85757,24963.2
85758,47199.82
85759,15433.188
85760,17668.137
85761,20015.64
85762,31485.19
85763,34474.41
85764,27631.87
85765,16401.709
85766,15150.448
85767,42121.32
85768,15150.448
85769,15434.113
85770,17227.88
85771,19217.938
85772,26318.527
85773,39118.89
85774,27443.254
85775,24261.871
85776,26314.023
85777,26177.97
85778,89498.47
85779,23057.844
85780,15150.448
85781,30623.762
85782,29432.834
85783,15428.353
85784,54453.516
85785,55794.17
85786,18662.268
85787,26330.666
85788,41335.547
85789,86917.75
85790,21373.8
85791,19155.502
85792,41204.305
85793,20639.275
85794,23573.195
85795,15608.262
85796,62280.324
85797,38649.836
85798,58192.266
85799,20886.816
85800,15335.352
85801,40289.883
85802,71054.586
85803,58706.97
85804,27583.545
85805,43048.58
85806,41875.4
85807,21197.098
85808,20082.62
85809,68332.29
85810,48767.1
85811,42651.844
85812,34284.266
85813,67446.88
85814,15327.339
85815,36535.6
85816,24610.676
85817,46555.77
85818,43456.367
85819,40490.656
85820,30758.615
85821,39176.57
85822,63376.53
85823,52338.535
85824,43843.57
85825,49301.426
85826,15641.395
85827,30493.418
85828,38830.71
85829,47890.22
85830,43225.64
85831,45441.75
85832,33513.137
85833,23113.352
85834,32159.2
85835,41924.11
85836,41567.227
85837,26094.582
85838,26491.852
85839,21920.404
85840,53153.215
85841,31938.656
85842,17331.844
85843,30695.055
85844,16397.365
85845,31558.207
85846,29043.555
85847,72888.01
85848,19690.26
85849,39690.727
85850,33189.92
85851,122543.42
85852,49448.234
85853,78614.5
85854,25834.578
85855,34458.22
85856,67313.45
85857,63384.23
85858,72467.04
85859,29448.809
85860,30840.527
85861,24156.074
85862,64870.5
85863,15222.826
85864,29331.426
85865,47420.77
85866,97742.25
85867,39779.258
85868,112565.11
85869,25310.562
85870,16044.474
85871,15454.103
85872,32969.387
85873,18748.816
85874,60480.863
85875,16580.342
85876,43452.594
85877,36447.28
85878,75127.58
85879,43368.91
85880,45959.55
85881,15150.448
85882,57299.125
85883,41701.24
85884,37639.76
85885,15150.448
85886,30175.65
85887,63875.277
85888,19931.459
85889,15150.448
85890,76236.91
85891,65270.68
85892,34171.03
85893,22124.814
85894,15150.448
85895,18574.324
85896,15150.448
85897,41063.137
85898,30426.045
85899,40807.094
85900,27196.965
85901,15798.326
85902,34357.035
85903,20558.656
85904,27242.52
85905,21835.777
85906,21077.197
85907,16703.795
85908,23830.371
85909,36668.996
85910,25042.443
85911,55076.344
85912,61357.1
85913,15324.706
85914,15150.448
85915,15318.313
85916,75889.234
85917,15485.2
85918,34485.72
85919,48731.82
85920,27630.494
85921,33639.59
85922,19305.252
85923,27740.57
85924,26473.238
85925,33535.227
85926,62378.656
85927,116360.72
85928,19217.016
85929,18297.375
85930,24878.912
85931,84676.8
85932,39100.05
85933,17778.639
85934,30675.334
85935,39416.72
85936,51421.83
85937,15531.534
85938,76234.984
85939,17299.992
85940,36288.945
85941,24058.535
85942,78252.5
85943,16647.219
85944,36560.234
85945,18551.129
85946,31449.34
85947,66770.01
85948,35675.375
85949,76171.14
85950,15310.286
85951,15686.868
85952,54851.91
85953,18767.973
85954,54558.42
85955,30317.797
85956,58235.61
85957,16460.23
85958,28216.688
85959,32765.668
85960,31717.686
85961,45899.492
85962,23465.18
85963,31125.021
85964,30188.994
85965,74017.875
85966,37104.414
85967,19053.762
85968,17038.082
85969,58536.3
85970,86395.81
85971,17658.52
85972,22619.148
85973,105580.75
85974,19159.842
85975,22443.979
85976,22865.506
85977,23952.037
85978,29969.188
85979,16720.54
85980,45543.598
85981,45852.684
85982,40622.047
85983,15656.008
85984,23757.725
85985,44889.797
85986,85655.98
85987,15953.243
85988,76170.04
85989,49617.42
85990,33914.508
85991,36539.18
85992,15150.448
85993,70620.625
85994,25251.566
85995,24922.871
85996,16280.49
85997,36653.824
85998,15150.448
85999,15150.448
86000,43380.055
86001,15242.651
86002,23425.543
86003,62253.53
86004,19454.219
86005,44323.844
86006,19881.688
86007,64654.06
86008,78553.17
86009,27278.324
86010,66951.71
86011,56046.39
86012,21197.908
86013,15150.448
86014,68902.945
86015,27632.93
86016,60508.594
86017,47063.883
86018,46809.754
86019,16475.932
86020,38033.438
86021,33438.65
86022,51776.734
86023,15150.448
86024,28904.531
86025,15621.406
86026,24382.691
86027,57098.734
86028,19994.56
86029,112306.91
86030,38799.57
86031,34084.617
86032,30700.809
86033,33894.516
86034,22412.61
86035,15150.448
86036,16983.354
86037,63320.523
86038,17244.291
86039,31805.193
86040,74893.98
86041,49263.62
86042,15272.623
86043,19964.953
86044,61193.64
86045,25631.305
86046,91868.95
86047,42298.89
86048,88668.41
86049,29188.914
86050,16318.008
86051,15150.448
86052,61662.78
86053,31118.256
86054,40525.652
86055,48142.164
86056,17239.344
86057,21349.527
86058,23700.213
86059,15810.289
86060,16628.814
86061,16331.089
86062,96249.82
86063,82463.86
86064,19641.904
86065,74311.94
86066,28990.578
86067,15361.609
86068,51822.344
86069,17423.426
86070,40121.777
86071,61755.477
86072,66161.59
86073,77341.84
86074,50598.22
86075,24585.738
86076,15178.044
86077,33274.023
86078,15150.448
86079,36110.664
86080,40980.18
86081,18497.188
86082,15903.438
86083,33833.594
86084,33172.516
86085,55794.17
86086,20692.71
86087,22488.742
86088,15150.448
86089,27239.812
86090,39635.914
86091,39275.93
86092,62167.24
86093,47301.664
86094,49160.46
86095,19022.67
86096,55809.805
86097,25009.555
86098,24161.383
86099,28594.443
86100,42055.484
86101,45225.605
86102,25900.95
86103,20581.44
86104,90509.984
86105,18749.36
86106,55927.875
86107,24850.832
86108,61263.96
86109,21698.25
86110,89714.85
86111,16961.062
86112,24224.748
86113,15150.448
86114,16225.949
86115,51974.08
86116,85639.61
86117,92500.75
86118,56093.492
86119,57719.258
86120,54875.727
86121,60916.6
86122,32398.031
86123,16254.604
86124,15150.448
86125,85627.945
86126,36150.633
86127,16551.293
86128,39477.29
86129,51357.832
86130,78961.91
86131,46485.145
86132,65239.54
86133,59733.0
86134,93076.41
86135,41777.41
86136,18409.246
86137,47957.188
86138,29140.916
86139,24652.752
86140,15150.448
86141,52335.47
86142,17849.396
86143,36641.266
86144,16134.815
86145,67470.45
86146,60261.15
86147,52482.33
86148,30037.002
86149,84265.28
86150,35360.19
86151,15150.448
86152,47301.61
86153,20289.547
86154,96434.05
86155,46370.336
86156,15150.448
86157,17060.11
86158,19548.223
86159,17306.094
86160,46763.074
86161,67129.27
86162,15610.564
86163,52248.72
86164,49580.863
86165,18477.557
86166,59830.277
86167,70763.77
86168,47059.406
86169,18929.559
86170,38842.664
86171,22125.602
86172,55518.8
86173,32828.746
86174,36734.13
86175,45249.71
86176,69540.6
86177,25417.477
86178,86083.234
86179,60280.617
86180,15469.6455
86181,74136.125
86182,62827.414
86183,46252.047
86184,55351.48
86185,35618.645
86186,64223.875
86187,22223.973
86188,34867.938
86189,15195.787
86190,18092.615
86191,22057.746
86192,31812.008
86193,19018.416
86194,68559.484
86195,23036.41
86196,20289.824
86197,41514.18
86198,15150.448
86199,15176.709
86200,22900.203
86201,17984.947
86202,23152.295
86203,43813.74
86204,37538.395
86205,34328.96
86206,33568.105
86207,70788.34
86208,16366.705
86209,62629.97
86210,15772.914
86211,18906.223
86212,76016.25
86213,15324.286
86214,18088.49
86215,42547.44
86216,77563.56
86217,86902.88
86218,24130.824
86219,77384.15
86220,30212.23
86221,57091.426
86222,40160.074
86223,33162.766
86224,15604.463
86225,19238.201
86226,21015.082
86227,15150.448
86228,26028.438
86229,34061.57
86230,15273.675
86231,35739.676
86232,62934.47
86233,41004.71
86234,32983.883
86235,41852.805
86236,67137.53
86237,24148.219
86238,16041.126
86239,36996.25
86240,32286.898
86241,67045.484
86242,15150.448
86243,20376.855
86244,36266.953
86245,25226.459
86246,19619.012
86247,40301.273
86248,20073.973
86249,44747.95
86250,15609.129
86251,32691.746
86252,32691.797
86253,91659.01
86254,18147.621
86255,18456.715
86256,33337.17
86257,34944.676
86258,79047.44
86259,37860.89
86260,59725.77
86261,38539.703
86262,15647.524
86263,35364.977
86264,40615.73
86265,19560.299
86266,63280.29
86267,41274.496
86268,15321.783
86269,18099.473
86270,31427.264
86271,59658.613
86272,17165.982
86273,22980.732
86274,63033.176
86275,47049.58
86276,43519.906
86277,49832.688
86278,22945.557
86279,96258.82
86280,35146.99
86281,38540.418
86282,15155.441
86283,19020.914
86284,45254.5
86285,15150.448
86286,17749.465
86287,17034.059
86288,15270.982
86289,54820.297
86290,22697.332
86291,36471.676
86292,42958.094
86293,23659.0
86294,17906.62
86295,27262.398
86296,23904.617
86297,77429.92
86298,84931.32
86299,31021.508
86300,15506.21
86301,43563.54
86302,41801.234
86303,53596.742
86304,75060.34
86305,18340.168
86306,22313.424
86307,54536.97
86308,29915.637
86309,39113.77
86310,20246.588
86311,52544.62
86312,20273.527
86313,15150.448
86314,27601.564
86315,18355.775
86316,47715.094
86317,19940.7
86318,66789.65
86319,24695.768
86320,61160.547
86321,84620.4
86322,48350.27
86323,18117.174
86324,24223.418
86325,15150.448
86326,91242.28
86327,40678.266
86328,15433.056
86329,46918.5
86330,17728.305
86331,53307.625
86332,15150.448
86333,17569.643
86334,15366.587
86335,55240.383
86336,25008.545
86337,15150.448
86338,19135.922
86339,17354.824
86340,46402.727
86341,31646.057
86342,28593.873
86343,96113.2
86344,100629.31
86345,15195.317
86346,16716.68
86347,51140.36
86348,15150.448
86349,57554.25
86350,33315.332
86351,49517.875
86352,28920.508
86353,25135.904
86354,18701.71
86355,46590.52
86356,25562.309
86357,15665.378
86358,30260.172
86359,40856.016
86360,15704.938
86361,15150.448
86362,26574.658
86363,50724.453
86364,15414.14
86365,16689.29
86366,28387.408
86367,67915.11
86368,17833.08
86369,52945.133
86370,37155.0
86371,35524.89
86372,27326.307
86373,83231.98
86374,25208.785
86375,29109.191
86376,57761.594
86377,38180.92
86378,15784.384
86379,16612.562
86380,26197.38
86381,15700.044
86382,15150.448
86383,26829.613
86384,57693.402
86385,23091.834
86386,21951.803
86387,20732.121
86388,55743.457
86389,89687.09
86390,34372.383
86391,46694.695
86392,91562.31
86393,34614.93
86394,15150.448
86395,44589.69
86396,36971.11
86397,24579.643
86398,15150.448
86399,105556.56
86400,38175.33
86401,53348.5
86402,29679.266
86403,45989.55
86404,15155.035
86405,25572.7
86406,15308.979
86407,24943.625
86408,17215.117
86409,29043.98
86410,35035.92
86411,18685.139
86412,15150.448
86413,15984.074
86414,17243.955
86415,19310.828
86416,56523.363
86417,56283.04
86418,49849.914
86419,28566.445
86420,15287.784
86421,31992.604
86422,22141.367
86423,38609.88
86424,31323.05
86425,25761.918
86426,32085.195
86427,18406.871
86428,15150.448
86429,24794.531
86430,65816.016
86431,46146.918
86432,15356.759
86433,61398.34
86434,34301.977
86435,54002.008
86436,31251.34
86437,15150.448
86438,24832.049
86439,36100.93
86440,30492.445
86441,35472.73
86442,19002.098
86443,61932.562
86444,74875.3
86445,57431.125
86446,89506.09
86447,24150.605
86448,103635.41
86449,55407.035
86450,36697.96
86451,15150.448
86452,15613.64
86453,58826.297
86454,30400.209
86455,15907.209
86456,28750.604
86457,43412.324
86458,91110.914
86459,20063.84
86460,19632.367
86461,15150.448
86462,26590.924
86463,15150.448
86464,40209.25
86465,15751.428
86466,23043.852
86467,47813.508
86468,17769.113
86469,33067.188
86470,15159.942
86471,49279.15
86472,26323.654
86473,45217.992
86474,27447.504
86475,18625.414
86476,27521.44
86477,26970.738
86478,32931.79
86479,20465.39
86480,17714.445
86481,17712.355
86482,35812.977
86483,17881.621
86484,48946.527
86485,23735.875
86486,76699.984
86487,28084.602
86488,33999.133
86489,16135.495
86490,15252.224
86491,39464.97
86492,18024.72
86493,49417.906
86494,51538.86
86495,35927.7
86496,28954.172
86497,15356.352
86498,74904.54
86499,17151.023
86500,47906.273
86501,74369.69
86502,23665.957
86503,37113.367
86504,58005.6
86505,71090.5
86506,16993.19
86507,15150.448
86508,28813.453
86509,15150.448
86510,34494.797
86511,18698.117
86512,22780.09
86513,54834.914
86514,62794.836
86515,29208.271
86516,93931.984
86517,23018.953
86518,22849.475
86519,26275.93
86520,39422.82
86521,17088.805
86522,18447.164
86523,17734.363
86524,34177.61
86525,42495.105
86526,28399.148
86527,15863.427
86528,15889.68
86529,41836.227
86530,16692.459
86531,33748.79
86532,116805.38
86533,19850.426
86534,15988.682
86535,81705.56
86536,80406.875
86537,85401.3
86538,16778.848
86539,22245.191
86540,18570.074
86541,33270.965
86542,15150.448
86543,33179.32
86544,51043.305
86545,21561.898
86546,17591.664
86547,28552.027
86548,72355.38
86549,21622.734
86550,28615.408
86551,88873.016
86552,29706.582
86553,17402.791
86554,15150.448
86555,44437.664
86556,15442.592
86557,42679.023
86558,26233.889
86559,29005.41
86560,29095.957
86561,35128.59
86562,15511.664
86563,37110.46
86564,54986.492
86565,52415.03
86566,56093.72
86567,67087.46
86568,31530.055
86569,56840.832
86570,15167.739
86571,58041.25
86572,55447.023
86573,31758.79
86574,24418.535
86575,24067.855
86576,15304.049
86577,34991.695
86578,18165.506
86579,114675.7
86580,32041.887
86581,26037.0
86582,48752.953
86583,17322.883
86584,16444.453
86585,52449.05
86586,16530.379
86587,27541.332
86588,40072.953
86589,23112.418
86590,40253.812
86591,16387.11
86592,32589.72
86593,80830.34
86594,30736.977
86595,15150.448
86596,15150.448
86597,20786.816
86598,62965.67
86599,26145.773
86600,65446.47
86601,91578.195
86602,71119.8
86603,45314.684
86604,41695.973
86605,15167.952
86606,52007.996
86607,32511.004
86608,23190.848
86609,32088.568
86610,15872.538
86611,21558.291
86612,27400.725
86613,60492.02
86614,20932.188
86615,55734.695
86616,86389.766
86617,46053.98
86618,54014.617
86619,20188.855
86620,54699.027
86621,91586.46
86622,53819.324
86623,55272.574
86624,21291.219
86625,17729.617
86626,19686.164
86627,19382.53
86628,19897.885
86629,30858.969
86630,15596.852
86631,17286.809
86632,89129.17
86633,51281.67
86634,30414.992
86635,15150.448
86636,34934.094
86637,65699.98
86638,15167.236
86639,102251.05
86640,15156.159
86641,21527.727
86642,15812.481
86643,22680.89
86644,22171.527
86645,75147.25
86646,15391.458
86647,54016.902
86648,15341.001
86649,45935.125
86650,55879.89
86651,16442.035
86652,15150.448
86653,56122.977
86654,15150.448
86655,19673.426
86656,31662.562
86657,22185.473
86658,39232.89
86659,15746.657
86660,33204.18
86661,16964.752
86662,25620.0
86663,25972.822
86664,38867.383
86665,37635.676
86666,45382.145
86667,21029.21
86668,56853.484
86669,18365.127
86670,29091.812
