id,price
79621,48284.605
79622,17509.201
79623,27083.49
79624,41908.2
79625,27675.51
79626,40957.582
79627,34988.105
79628,16067.831
79629,51802.027
79630,17227.834
79631,16067.831
79632,29904.258
79633,17470.994
79634,16067.831
79635,44372.777
79636,27614.451
79637,25370.533
79638,18647.414
79639,20383.535
79640,31268.818
79641,48623.105
79642,24289.176
79643,41519.34
79644,26994.541
79645,74331.63
79646,57458.71
79647,73700.375
79648,30941.22
79649,50935.254
79650,41134.207
79651,24012.834
79652,80912.51
79653,72663.74
79654,24870.545
79655,24411.893
79656,21674.621
79657,65296.938
79658,23257.27
79659,53994.824
79660,16159.137
79661,39209.605
79662,18820.928
79663,26966.326
79664,32758.59
79665,42019.496
79666,49943.496
79667,54142.566
79668,92014.984
79669,45586.832
79670,71198.695
79671,49576.543
79672,52256.12
79673,87772.39
79674,27154.854
79675,72831.12
79676,48530.13
79677,16067.831
79678,16222.34
79679,28788.84
79680,59497.785
79681,17279.635
79682,34783.9
79683,40607.96
79684,16392.77
79685,37972.56
79686,29793.39
79687,17486.635
79688,56079.54
79689,65986.445
79690,28867.822
79691,22085.709
79692,51247.08
79693,16067.831
79694,26624.805
79695,25353.22
79696,16067.831
79697,37247.688
79698,22187.953
79699,49027.105
79700,37937.08
79701,52257.707
79702,24339.887
79703,27671.756
79704,32891.816
79705,20924.053
79706,16067.831
79707,52939.926
79708,54958.723
79709,16334.546
79710,48745.832
79711,41778.805
79712,16067.831
79713,20386.777
79714,16067.831
79715,79836.35
79716,24098.428
79717,16113.31
79718,17733.127
79719,22722.574
79720,38940.68
79721,16067.831
79722,16067.831
79723,31690.518
79724,43427.367
79725,23062.88
79726,18922.982
79727,43680.465
79728,50083.09
79729,21533.408
79730,16067.831
79731,34346.895
79732,80873.0
79733,85078.22
79734,53955.0
79735,79645.72
79736,16067.831
79737,39088.3
79738,30014.92
79739,17206.205
79740,27740.025
79741,47382.996
79742,86097.0
79743,28831.451
79744,16185.579
79745,16838.553
79746,16067.831
79747,38135.145
79748,16067.831
79749,20754.357
79750,27051.998
79751,35814.055
79752,23660.096
79753,16067.831
79754,16067.831
79755,39925.76
79756,83297.9
79757,90591.5
79758,27959.385
79759,46864.25
79760,16175.401
79761,77430.234
79762,27498.018
79763,69727.2
79764,45743.508
79765,21213.03
79766,38275.723
79767,16316.018
79768,21288.945
79769,23353.123
79770,107822.84
79771,35644.062
79772,29723.336
79773,19528.803
79774,48887.055
79775,35931.184
79776,54386.45
79777,24700.123
79778,18709.902
79779,16931.44
79780,91078.984
79781,37962.723
79782,42440.41
79783,31263.348
79784,52602.69
79785,58137.23
79786,29756.953
79787,16768.25
79788,16067.831
79789,105432.79
79790,78072.305
79791,16067.831
79792,18351.236
79793,16170.996
79794,74560.08
79795,70495.8
79796,26102.748
79797,27807.79
79798,18263.9
79799,70785.86
79800,23599.803
79801,16220.4795
79802,54685.246
79803,30027.33
79804,33661.234
79805,81748.05
79806,40379.2
79807,65277.06
79808,20095.92
79809,38812.2
79810,32849.805
79811,28422.863
79812,16790.58
79813,19307.607
79814,80454.58
79815,74606.56
79816,16067.831
79817,29646.088
79818,16170.131
79819,39096.87
79820,26634.65
79821,59229.207
79822,16067.831
79823,16089.7705
79824,36828.73
79825,36449.23
79826,77082.625
79827,34361.758
79828,16067.831
79829,24237.576
79830,66808.89
79831,39847.63
79832,26352.828
79833,16067.831
79834,28013.85
79835,16206.009
79836,16423.412
79837,20931.613
79838,65286.45
79839,16067.831
79840,68042.53
79841,19785.143
79842,29712.107
79843,71606.07
79844,16067.831
79845,81380.7
79846,33490.87
79847,16067.831
79848,29376.746
79849,28566.865
79850,18551.514
79851,29230.71
79852,17620.533
79853,43627.76
79854,16067.831
79855,53118.074
79856,18771.492
79857,23786.129
79858,21502.135
79859,26601.646
79860,24128.479
79861,46348.52
79862,67495.31
79863,30670.88
79864,16067.831
79865,67056.41
79866,78148.05
79867,17693.523
79868,16074.308
79869,41893.74
79870,42250.707
79871,29264.77
79872,54331.61
79873,23556.525
79874,29219.334
79875,16067.831
79876,17887.35
79877,21300.562
79878,35976.402
79879,26295.537
79880,49020.43
79881,55635.207
79882,27979.668
79883,22937.799
79884,33091.207
79885,99950.34
79886,16067.831
79887,18419.12
79888,32782.773
79889,44760.605
79890,53353.73
79891,16792.795
79892,17899.88
79893,22569.102
79894,45555.7
79895,64897.168
79896,18852.594
79897,33341.785
79898,16555.24
79899,21756.553
79900,71273.07
79901,16110.581
79902,25683.158
79903,41733.06
79904,63762.098
79905,44639.184
79906,18483.34
79907,31598.209
79908,31302.133
79909,22358.76
79910,17515.957
79911,16080.982
79912,17300.908
79913,16067.831
79914,16067.831
79915,65204.676
79916,16067.831
79917,16293.2705
79918,26940.6
79919,23716.54
79920,35212.06
79921,30916.955
79922,58543.28
79923,18037.197
79924,24171.443
79925,51357.293
79926,38526.19
79927,24558.719
79928,29572.771
79929,31428.236
79930,24273.55
79931,68199.1
79932,16067.831
79933,32217.375
79934,42311.918
79935,47453.887
79936,21684.877
79937,39162.87
79938,19445.398
79939,40910.277
79940,16067.831
79941,39067.06
79942,29504.041
79943,16647.674
79944,22687.654
79945,31564.922
79946,51545.64
79947,20611.725
79948,58701.69
79949,44393.258
79950,25356.867
79951,90763.81
79952,35286.777
79953,76494.32
79954,23342.484
79955,18319.982
79956,35161.617
79957,63987.895
79958,36304.613
79959,55729.336
79960,17039.613
79961,16067.831
79962,17376.264
79963,41030.387
79964,38361.508
79965,75740.12
79966,22834.664
79967,23421.256
79968,103329.9
79969,41997.645
79970,55084.08
79971,16067.831
79972,38210.152
79973,16200.104
79974,66009.516
79975,59856.883
79976,29639.855
79977,57173.145
79978,93270.17
79979,42727.293
79980,36062.72
79981,49424.258
79982,20254.11
79983,74480.84
79984,32697.271
79985,93847.266
79986,21213.809
79987,18572.984
79988,36269.043
79989,67808.7
79990,24079.568
79991,19089.018
79992,18064.803
79993,26729.451
79994,21573.7
79995,49597.074
79996,17400.584
79997,21666.338
79998,16067.831
79999,23189.643
80000,16150.405
80001,22487.334
80002,16256.485
80003,20936.299
80004,17663.742
80005,16067.831
80006,17267.193
80007,18217.08
80008,16067.831
80009,69248.695
80010,16635.477
80011,16067.831
80012,27606.158
80013,16067.831
80014,16521.033
80015,31841.252
80016,39511.45
80017,54661.402
80018,36665.855
80019,22843.678
80020,16067.831
80021,21783.518
80022,33669.86
80023,18214.191
80024,36222.91
80025,34843.53
80026,16371.151
80027,16669.746
80028,42839.13
80029,22787.918
80030,42480.11
80031,31443.727
80032,75991.5
80033,23228.623
80034,32015.385
80035,71919.79
80036,16067.831
80037,25586.908
80038,17617.986
80039,38289.176
80040,22146.846
80041,50142.96
80042,16181.065
80043,28787.336
80044,36088.098
80045,56571.02
80046,60144.723
80047,32464.271
80048,16857.414
80049,16111.673
80050,27231.17
80051,36240.676
80052,72289.59
80053,26521.457
80054,19146.893
80055,18587.174
80056,66780.82
80057,19224.234
80058,16262.698
80059,27163.613
80060,20893.146
80061,16617.084
80062,79415.69
80063,16537.596
80064,16285.717
80065,37834.207
80066,16104.998
80067,64299.09
80068,34551.203
80069,25127.885
80070,27196.15
80071,26490.584
80072,26449.52
80073,17209.516
80074,41183.973
80075,38620.023
80076,40718.62
80077,69811.766
80078,71555.81
80079,19675.033
80080,24709.143
80081,17001.559
80082,16405.77
80083,23688.072
80084,40577.824
80085,16067.831
80086,17341.764
80087,47024.906
80088,16419.19
80089,44823.05
80090,29985.275
80091,17585.81
80092,25395.566
80093,48089.266
80094,16067.831
80095,35218.656
80096,60127.34
80097,63531.566
80098,32891.24
80099,26922.68
80100,77633.484
80101,16216.032
80102,33474.605
80103,78386.234
80104,33875.133
80105,24164.186
80106,28010.773
80107,23426.805
80108,32868.79
80109,17894.152
80110,17655.615
80111,58894.438
80112,29018.963
80113,79182.016
80114,37906.117
80115,92643.2
80116,29944.666
80117,20575.148
80118,28114.744
80119,18407.873
80120,85964.56
80121,37785.75
80122,60176.875
80123,43589.168
80124,26088.096
80125,29784.29
80126,36549.074
80127,80004.2
80128,54775.426
80129,74331.63
80130,26655.932
80131,44927.793
80132,49257.957
80133,70796.6
80134,34086.613
80135,91517.24
80136,61971.9
80137,35240.152
80138,24333.098
80139,25667.607
80140,16067.831
80141,55104.566
80142,18680.705
80143,47642.645
80144,34117.004
80145,28670.572
80146,30615.432
80147,94086.0
80148,55794.58
80149,16081.327
80150,24818.889
80151,22854.771
80152,33874.754
80153,35142.152
80154,22542.756
80155,16875.828
80156,35407.29
80157,16104.815
80158,18889.16
80159,60539.76
80160,19450.078
80161,22432.822
80162,38636.75
80163,37027.285
80164,33617.637
80165,21242.787
80166,17731.178
80167,31811.266
80168,54041.84
80169,71609.53
80170,16215.763
80171,41124.277
80172,16487.87
80173,17041.332
80174,51360.355
80175,20813.814
80176,36338.34
80177,47456.047
80178,34125.586
80179,28849.115
80180,16196.071
80181,17745.127
80182,36384.043
80183,16309.229
80184,38770.023
80185,22117.396
80186,39900.1
80187,65684.51
80188,16837.775
80189,47816.277
80190,34604.566
80191,82174.51
80192,16265.281
80193,65392.207
80194,43642.74
80195,26013.633
80196,52171.023
80197,47085.65
80198,54050.992
80199,16067.831
80200,21373.854
80201,20546.924
80202,66827.33
80203,41742.87
80204,59419.605
80205,18858.2
80206,21959.871
80207,25696.385
80208,34862.902
80209,68205.47
80210,66462.09
80211,44987.668
80212,23071.107
80213,16327.825
80214,36631.06
80215,27978.787
80216,26131.799
80217,20834.795
80218,36629.066
80219,36178.01
80220,16210.278
80221,29189.816
80222,28471.494
80223,16252.432
80224,16067.831
80225,90839.13
80226,34892.75
80227,16067.831
80228,16067.831
80229,16164.854
80230,17889.135
80231,41374.332
80232,44563.902
80233,16067.831
80234,36924.516
80235,16561.314
80236,36797.63
80237,59056.227
80238,16649.42
80239,16067.831
80240,22236.31
80241,16067.831
80242,16968.762
80243,25636.934
80244,22990.924
80245,79419.28
80246,90661.8
80247,16067.831
80248,71618.74
80249,29584.775
80250,93730.64
80251,51701.785
80252,20606.283
80253,16891.143
80254,17714.787
80255,27658.29
80256,16661.67
80257,74753.375
80258,60830.832
80259,16067.831
80260,71823.336
80261,22595.48
80262,22343.916
80263,26200.326
80264,16067.831
80265,30517.502
80266,53761.043
80267,28547.69
80268,16555.33
80269,18191.453
80270,43446.332
80271,45146.434
80272,16383.704
80273,77077.22
80274,69712.83
80275,19902.021
80276,34263.066
80277,54591.336
80278,16067.831
80279,34993.125
80280,79393.44
80281,78589.445
80282,17732.533
80283,27762.373
80284,18356.809
80285,16238.97
80286,34158.645
80287,25307.49
80288,31281.887
80289,65242.91
80290,16067.831
80291,53604.176
80292,67976.25
80293,17498.37
80294,39365.605
80295,47119.582
80296,42210.86
80297,26673.564
80298,16067.831
80299,22928.213
80300,36851.887
80301,27380.232
80302,98615.54
80303,78644.91
80304,39288.215
80305,32525.357
80306,30087.293
80307,18837.486
80308,22114.178
80309,31656.865
80310,16067.831
80311,66849.266
80312,17088.562
80313,31004.045
80314,20463.387
80315,31772.104
80316,73275.97
80317,26132.334
80318,78727.13
80319,17836.672
80320,40031.938
80321,81434.3
80322,49518.594
80323,28953.709
80324,16067.831
80325,66314.69
80326,19787.41
80327,42205.46
80328,66576.0
80329,41977.684
80330,71974.86
80331,40140.26
80332,25816.201
80333,45726.176
80334,16122.585
80335,59037.848
80336,64243.855
80337,23043.271
80338,30394.936
80339,49655.48
80340,72062.875
80341,37770.145
80342,36571.24
80343,52372.434
80344,41118.133
80345,47950.742
80346,78180.016
80347,59420.74
80348,36599.535
80349,32666.508
80350,34864.875
80351,18794.365
80352,20954.535
80353,42906.508
80354,30031.516
80355,78849.25
80356,35475.02
80357,35644.664
80358,66575.31
80359,23178.04
80360,68692.484
80361,22970.72
80362,25450.78
80363,16109.911
80364,34044.273
80365,16116.003
80366,16067.831
80367,56153.117
80368,47106.426
80369,63573.12
80370,24035.295
80371,24579.305
80372,28009.584
80373,36699.902
80374,37869.293
80375,16264.529
80376,26068.377
80377,54597.84
80378,29685.287
80379,40881.676
80380,21976.596
80381,32642.67
80382,16257.36
80383,41609.01
80384,35983.8
80385,28136.875
80386,55084.42
80387,23762.37
80388,71919.61
80389,16067.831
80390,70565.016
80391,18264.361
80392,25737.604
80393,16430.58
80394,45244.035
80395,90209.75
80396,36436.418
80397,55101.69
80398,20045.596
80399,24782.666
80400,38250.145
80401,45237.57
80402,27075.62
80403,17964.963
80404,81564.5
80405,38085.19
80406,78532.016
80407,71666.06
80408,56310.926
80409,18676.596
80410,16067.831
80411,16067.831
80412,17808.877
80413,55020.676
80414,21177.33
80415,16067.831
80416,58117.81
80417,36973.14
80418,35815.15
80419,16067.831
80420,18071.955
80421,78935.61
80422,27742.3
80423,27833.19
80424,25511.3
80425,16067.831
80426,55286.254
80427,43655.598
80428,57641.465
80429,30965.064
80430,30765.344
80431,16067.831
80432,24389.787
80433,50310.066
80434,65804.9
80435,46153.543
80436,43311.797
80437,19582.895
80438,58768.45
80439,53281.086
80440,21988.104
80441,79605.78
80442,70826.41
80443,30643.172
80444,34629.145
80445,27642.998
80446,54174.68
80447,26159.797
80448,37954.13
80449,32799.11
80450,23753.607
80451,36264.44
80452,47087.746
80453,16067.831
80454,27134.88
80455,34267.027
80456,43908.227
80457,21643.709
80458,24411.043
80459,20582.965
80460,25100.904
80461,70580.91
80462,63626.863
80463,58137.23
80464,40348.277
80465,25306.412
80466,76806.86
80467,20417.895
80468,49258.043
80469,16067.831
80470,29321.03
80471,35704.555
80472,21458.525
80473,99466.99
80474,16073.433
80475,17173.816
80476,32565.115
80477,55201.98
80478,26074.48
80479,21321.912
80480,16628.494
80481,51788.402
80482,39733.32
80483,17537.787
80484,69477.305
80485,36046.98
80486,30192.55
80487,30866.012
80488,67298.52
80489,46691.082
80490,29467.182
80491,68094.93
80492,30828.678
80493,41163.08
80494,35293.926
80495,29216.53
80496,103074.34
80497,19924.607
80498,53117.2
80499,31355.83
80500,43421.84
80501,52159.824
80502,16800.736
80503,16067.831
80504,27849.174
80505,21362.822
80506,67019.0
80507,16804.756
80508,16067.831
80509,32344.75
80510,38920.26
80511,27329.635
80512,44263.426
80513,24693.365
80514,23165.607
80515,16242.4795
80516,24381.828
80517,24926.584
80518,16532.205
80519,43486.277
80520,51494.676
80521,22348.818
80522,25828.82
80523,86452.87
80524,18993.186
80525,45612.78
80526,16067.831
80527,40307.33
80528,33586.863
80529,30353.68
80530,16067.831
80531,16322.167
80532,22735.26
80533,67985.39
80534,49445.41
80535,28779.1
80536,19154.646
80537,16250.662
80538,35208.355
80539,16067.831
80540,55535.02
80541,21009.01
80542,66591.89
80543,36335.51
80544,86923.56
80545,19590.47
80546,24244.4
80547,32588.377
80548,24013.998
80549,43122.11
80550,35977.754
80551,24962.94
80552,34341.957
80553,16085.089
80554,20404.787
80555,38320.715
80556,16612.31
80557,42994.09
80558,23892.383
80559,47823.805
80560,41932.176
80561,74397.14
80562,84550.84
80563,18408.146
80564,28008.31
80565,41092.957
80566,30227.867
80567,27955.346
80568,16128.257
80569,16067.831
80570,19312.262
80571,16067.831
80572,23707.248
80573,44286.027
80574,49349.27
80575,36328.01
80576,16067.831
80577,16384.4
80578,34824.426
80579,48052.3
80580,30677.451
80581,18096.908
80582,16067.831
80583,53377.566
80584,24417.076
80585,43192.637
80586,16067.831
80587,16411.52
80588,20714.39
80589,41609.01
80590,19943.201
80591,60345.688
80592,77987.68
80593,69443.9
80594,18472.318
80595,63675.71
80596,17532.643
80597,16067.831
80598,16067.831
80599,42848.668
80600,16085.011
80601,22444.518
80602,16067.831
80603,74478.3
80604,18915.037
80605,17653.83
80606,54243.88
80607,78166.805
80608,16067.831
80609,48400.527
80610,16337.418
80611,28874.914
80612,44094.316
80613,65322.223
80614,55167.64
80615,64206.605
80616,16094.837
80617,37246.586
80618,16526.846
80619,71399.68
80620,26456.246
80621,22559.592
80622,16067.831
80623,39771.94
80624,21684.314
80625,57192.59
80626,57712.547
80627,16067.831
80628,16067.831
80629,66343.125
80630,21028.613
80631,29077.299
80632,31190.738
80633,60493.0
80634,31153.135
80635,45545.168
80636,27000.664
80637,16101.044
80638,16067.831
80639,24008.74
80640,27177.883
80641,16113.802
80642,60896.598
80643,40994.93
80644,35218.848
80645,16769.709
80646,18675.875
80647,17094.42
80648,16067.831
80649,41951.812
80650,60939.652
80651,30588.16
80652,48834.816
80653,34509.613
80654,27034.58
80655,43250.52
80656,36871.887
80657,31104.885
80658,34574.24
80659,16791.213
80660,41084.77
80661,68792.86
80662,30289.887
80663,43331.332
80664,82117.83
80665,36685.707
80666,17153.295
80667,36101.67
80668,69215.25
80669,20247.617
80670,16425.121
80671,33236.062
80672,23761.193
80673,18389.102
80674,37799.94
80675,18676.678
80676,17335.412
80677,36051.34
80678,16514.078
80679,19250.682
80680,29069.871
80681,90987.25
80682,16306.253
80683,34198.184
80684,26576.494
80685,41389.527
80686,17045.145
80687,87316.3
80688,37565.04
80689,17488.754
80690,19864.445
80691,23937.533
80692,16326.535
80693,16313.656
80694,31861.492
80695,31212.908
80696,35659.035
80697,16067.831
80698,17405.682
80699,17016.86
80700,16067.831
80701,28835.436
80702,26879.982
80703,17006.893
80704,18302.986
80705,58459.434
80706,78701.25
80707,48229.41
80708,55969.39
80709,91590.266
80710,16067.831
80711,20875.203
80712,62212.934
80713,57299.996
80714,22190.22
80715,16295.288
80716,19671.8
80717,49068.516
80718,48512.656
80719,33651.137
80720,16163.444
80721,16067.831
80722,18948.521
80723,17630.248
80724,23765.393
80725,56285.39
80726,33813.29
80727,16405.857
80728,37266.043
80729,16067.831
80730,30650.107
80731,56241.22
80732,83866.484
80733,17305.932
80734,16241.161
80735,20925.041
80736,16174.24
80737,38594.793
80738,17698.793
80739,16067.831
80740,30737.574
80741,37317.01
80742,39321.824
80743,22540.332
80744,22420.69
80745,25982.307
80746,16067.831
80747,28098.064
80748,41993.918
80749,55744.824
80750,16425.162
80751,85049.12
80752,18013.162
80753,35378.305
80754,49799.418
80755,34567.22
80756,16067.831
80757,47736.52
80758,16067.831
80759,29570.324
80760,27297.596
80761,36446.87
80762,17065.646
80763,19429.021
80764,16067.831
80765,33210.34
80766,42110.94
80767,30226.594
80768,16067.831
80769,40897.27
80770,30340.025
80771,19324.715
80772,40532.676
80773,23027.002
80774,16067.831
80775,36980.99
80776,40184.35
80777,25554.139
80778,16850.86
80779,74187.8
80780,16283.493
80781,65151.508
80782,22049.4
80783,20143.479
80784,35536.945
80785,50289.133
80786,16553.287
80787,23528.416
80788,48141.965
80789,18025.617
80790,16067.831
80791,38105.023
80792,16265.435
80793,55805.902
80794,17576.303
80795,19866.016
80796,19940.447
80797,97509.016
80798,16067.831
80799,86488.51
80800,24995.049
80801,16067.831
80802,16067.831
80803,69033.234
80804,39343.516
80805,35286.97
80806,28588.521
80807,49805.965
80808,22317.086
80809,16441.588
80810,80777.11
80811,16141.401
80812,33069.137
80813,16084.308
80814,74623.01
80815,16067.831
80816,16088.793
80817,63992.69
80818,84642.28
80819,84164.3
80820,30715.973
80821,17930.748
80822,16168.895
80823,39668.16
80824,50352.83
80825,41845.324
80826,19720.324
80827,16067.831
80828,26418.846
80829,17971.385
80830,22886.293
80831,81851.81
80832,33797.746
80833,73568.78
80834,23193.059
80835,21986.604
80836,23986.713
80837,16661.105
80838,40268.473
80839,50699.645
80840,43886.266
80841,16197.493
80842,41625.184
80843,50541.504
80844,25227.564
80845,37394.043
80846,24915.244
80847,37382.39
80848,60266.11
80849,44312.12
80850,33229.082
80851,26242.783
80852,30874.928
80853,33990.56
80854,19049.195
80855,18958.639
80856,25639.002
80857,77728.53
80858,89524.09
80859,37878.145
80860,57775.355
80861,62615.355
80862,37197.547
80863,57741.098
80864,36628.746
80865,37250.023
80866,17817.053
80867,27913.682
80868,62738.402
80869,24045.742
80870,16067.831
80871,21139.06
80872,79755.266
80873,19038.334
80874,16067.831
80875,29077.654
80876,67742.74
80877,35406.285
80878,20103.62
80879,25197.494
80880,16067.831
80881,19652.94
80882,57117.95
80883,44976.113
80884,26882.389
80885,43834.97
80886,16177.811
80887,17351.299
80888,16403.797
80889,37914.277
80890,44274.402
80891,97842.734
80892,39751.258
80893,32677.412
80894,35629.402
80895,58256.605
80896,18378.162
80897,24349.854
80898,28163.254
80899,35808.12
80900,58606.363
80901,16067.831
80902,16067.831
80903,61873.184
80904,31681.115
80905,16067.831
80906,28297.719
80907,86245.125
80908,16516.111
80909,51510.117
80910,24086.787
80911,16395.195
80912,75788.31
80913,29248.6
80914,34992.348
80915,35991.723
80916,77084.266
80917,34144.13
80918,58284.316
80919,16067.831
80920,34326.62
80921,20365.408
80922,20434.408
80923,51201.59
80924,48032.137
80925,17818.03
80926,45185.926
80927,24901.09
80928,16067.831
80929,21901.893
80930,34576.594
80931,27035.275
80932,20017.217
80933,41755.88
80934,39147.492
80935,41402.87
80936,23745.338
80937,16067.831
80938,16067.831
80939,32181.494
80940,74353.52
80941,20443.104
80942,16067.831
80943,25965.877
80944,29590.348
80945,18557.443
80946,16575.85
80947,36270.34
80948,37427.305
80949,23145.953
80950,78853.984
80951,46817.51
80952,29541.186
80953,17529.014
80954,25958.178
80955,37383.414
80956,50598.14
80957,70155.125
80958,23700.19
80959,36157.332
80960,76160.81
80961,26480.107
80962,21845.744
80963,73178.414
80964,63559.89
80965,70154.41
80966,39777.5
80967,16067.831
80968,24717.846
80969,44838.25
80970,23537.953
80971,76314.234
80972,27145.33
80973,16067.831
80974,34287.77
80975,66729.89
80976,22688.373
80977,39557.207
80978,19219.857
80979,41423.74
80980,19624.25
80981,16253.552
80982,28289.064
80983,17603.951
80984,61042.93
80985,48616.707
80986,60297.863
80987,32167.69
80988,45036.91
80989,36465.305
80990,41604.793
80991,60242.297
80992,58733.027
80993,38710.875
80994,38140.375
80995,80902.59
80996,66693.52
80997,18632.426
80998,20812.781
80999,18160.904
81000,16346.845
81001,40188.625
81002,52457.35
81003,91504.234
81004,50805.285
81005,35115.75
81006,60141.37
81007,16067.831
81008,32444.736
81009,64471.418
81010,38107.766
81011,19557.041
81012,16067.831
81013,61646.957
81014,23347.615
81015,70174.836
81016,28789.213
81017,103755.05
81018,33207.8
81019,19122.768
81020,16067.831
81021,16067.831
81022,54684.41
81023,17000.854
81024,59089.16
81025,33130.49
81026,66966.02
81027,34645.418
81028,27895.643
81029,19926.348
81030,21946.754
81031,23765.963
81032,47640.137
81033,18372.842
81034,29139.283
81035,45043.117
81036,19605.246
81037,16067.831
81038,24511.2
81039,36093.258
81040,33151.656
81041,24403.838
81042,58603.574
81043,33526.086
81044,58364.24
81045,43377.01
81046,16067.831
81047,16067.831
81048,42287.008
81049,17649.271
81050,19866.254
81051,41754.95
81052,19130.006
81053,56017.48
81054,16241.062
81055,29353.762
81056,16067.831
81057,59467.637
81058,16381.868
81059,19873.385
81060,20268.904
81061,18972.477
81062,75493.95
81063,23912.025
81064,30825.09
81065,32307.537
81066,16067.831
81067,19278.791
81068,16167.387
81069,16067.831
81070,16067.831
81071,17882.428
81072,55146.84
81073,70246.72
81074,16169.075
81075,20645.303
81076,73530.16
81077,56921.348
81078,16187.956
81079,22414.088
81080,16067.831
81081,27758.855
81082,47105.8
81083,62519.027
81084,50294.0
81085,17990.053
81086,48832.01
81087,23104.932
81088,47293.727
81089,31271.895
81090,45142.09
81091,46894.87
81092,69447.03
81093,26927.213
81094,20307.365
81095,17885.088
81096,52361.695
81097,21660.592
81098,16558.975
81099,26726.586
81100,40730.52
81101,52709.97
81102,88397.3
81103,16281.947
81104,16067.831
81105,25459.535
81106,16067.831
81107,33326.32
81108,62034.133
81109,22106.354
81110,16067.831
81111,16470.195
81112,77614.0
81113,50834.723
81114,50645.25
81115,18865.832
81116,68504.586
81117,48573.22
81118,23971.553
81119,17872.85
81120,16141.28
81121,18476.965
81122,33815.324
81123,21784.932
81124,35333.74
81125,40982.355
81126,20554.88
81127,24635.861
81128,43097.773
81129,17036.08
81130,23832.438
81131,20645.684
81132,31588.04
81133,60972.45
81134,16067.831
81135,41721.254
81136,77100.59
81137,35169.934
81138,39592.42
81139,19358.994
81140,26251.691
81141,34985.188
81142,69707.984
81143,27835.104
81144,24831.268
81145,16067.831
81146,17670.94
81147,39917.117
81148,47353.59
81149,28237.35
81150,35724.38
81151,46936.965
81152,33656.934
81153,20282.201
81154,21516.412
81155,58156.62
81156,63501.38
81157,36675.023
81158,71966.89
81159,40338.13
81160,35134.49
81161,73308.36
81162,22526.953
81163,29654.814
81164,29039.312
81165,28315.379
81166,16067.831
81167,25170.012
81168,16067.831
81169,26447.225
81170,16067.831
81171,16067.831
81172,39452.473
81173,19299.002
81174,91150.91
81175,21088.611
81176,93804.84
81177,38120.117
81178,21886.31
81179,60345.09
81180,17542.49
81181,16219.967
81182,21112.67
81183,28219.883
81184,23241.697
81185,16430.857
81186,67579.29
81187,88239.59
81188,27340.268
81189,29451.201
81190,95474.98
81191,37617.434
81192,18796.57
81193,66214.5
81194,16488.637
81195,16891.904
81196,22361.23
81197,58320.49
81198,84184.16
81199,31071.873
81200,20404.396
81201,95104.875
81202,48256.684
81203,19144.562
81204,33320.246
81205,16106.638
81206,16067.831
81207,55227.355
81208,74467.91
81209,32931.945
81210,67890.09
81211,21977.666
81212,69810.92
81213,80669.125
81214,32103.217
81215,23231.826
81216,16068.1455
81217,16107.57
81218,16067.831
81219,25678.22
81220,16829.521
81221,19216.912
81222,32446.88
81223,16067.831
81224,41218.707
81225,41484.777
81226,41958.04
81227,32085.906
81228,20467.393
81229,38289.855
81230,25457.096
81231,22105.404
81232,16117.001
81233,38204.48
81234,65305.895
81235,16067.831
81236,58146.066
81237,17264.205
81238,16119.407
81239,37162.957
81240,40557.543
81241,16067.831
81242,27619.781
81243,25918.572
81244,31563.795
81245,16067.831
81246,40587.62
81247,45962.707
81248,46859.48
81249,27828.76
81250,16067.831
81251,16067.831
81252,27390.111
81253,17569.184
81254,16067.831
81255,44128.676
81256,47576.79
81257,16221.825
81258,36313.3
81259,21427.256
81260,40898.566
81261,51130.52
81262,18448.148
81263,33944.418
81264,17625.12
81265,16107.307
81266,41115.504
81267,16260.698
81268,30805.885
81269,35446.895
81270,77305.14
81271,35287.36
81272,20076.451
81273,16067.831
81274,33645.188
81275,44663.617
81276,22528.967
81277,16323.856
81278,17929.549
81279,26784.041
81280,25424.854
81281,36681.93
81282,53283.48
81283,43687.965
81284,58945.527
81285,44999.523
81286,34129.64
81287,26218.1
81288,16732.482
81289,24324.736
81290,18723.418
81291,58579.242
81292,33623.887
81293,16067.831
81294,73981.46
81295,44751.76
81296,22940.777
81297,17906.848
81298,34341.883
81299,76414.16
81300,35490.215
81301,69837.945
81302,21326.895
81303,24591.701
81304,51707.793
81305,31852.17
81306,36975.55
81307,16474.877
81308,16067.831
81309,53666.914
81310,21183.42
81311,19202.828
81312,68081.74
81313,19832.088
81314,18101.14
81315,16067.831
81316,16535.059
81317,81499.234
81318,66296.41
81319,106723.97
81320,16067.831
81321,16212.516
81322,30131.596
81323,29070.518
81324,39113.613
81325,48394.387
81326,18298.695
81327,16718.973
81328,20169.367
81329,67096.47
81330,16188.782
81331,35417.066
81332,21392.838
81333,55529.926
81334,35630.73
81335,21785.127
81336,73847.88
81337,33425.1
81338,95128.83
81339,43228.76
81340,18742.703
81341,16201.145
81342,28159.303
81343,19602.652
81344,32992.027
81345,25789.41
81346,27208.223
81347,18011.867
81348,39440.703
81349,63351.094
81350,18963.326
81351,26572.443
81352,30470.625
81353,19180.584
81354,16196.89
81355,19598.885
81356,36972.24
81357,33067.84
81358,71657.2
81359,27114.682
81360,67983.555
81361,16067.831
81362,41682.01
81363,17527.412
81364,16086.631
81365,91947.28
81366,45461.402
81367,36863.77
81368,19092.002
