id,price
85036,14709.332
85037,41904.016
85038,7893.6084
85039,52045.54
85040,11343.725
85041,31642.102
85042,44612.41
85043,59241.848
85044,81471.516
85045,36786.67
85046,92839.56
85047,35908.06
85048,63811.496
85049,9998.305
85050,65639.1
85051,17388.537
85052,14341.566
85053,15886.826
85054,42588.387
85055,22992.855
85056,7032.864
85057,73220.555
85058,47657.793
85059,15530.639
85060,34499.01
85061,51637.273
85062,52322.418
85063,25627.805
85064,27144.988
85065,20332.523
85066,18540.63
85067,40941.67
85068,30542.316
85069,16391.576
85070,53822.902
85071,53736.49
85072,49330.875
85073,25673.332
85074,32721.354
85075,46066.965
85076,19869.27
85077,59096.293
85078,17903.75
85079,66246.27
85080,46098.09
85081,22357.941
85082,32272.482
85083,51705.16
85084,12481.27
85085,48508.89
85086,28940.855
85087,16827.48
85088,28911.77
85089,59321.15
85090,27190.406
85091,25389.633
85092,50168.28
85093,51086.004
85094,83512.65
85095,77628.91
85096,27424.521
85097,46965.316
85098,51343.57
85099,67980.92
85100,16563.041
85101,37868.832
85102,58409.348
85103,27865.004
85104,18345.492
85105,80568.016
85106,71596.16
85107,12772.007
85108,58547.277
85109,25795.59
85110,60478.26
85111,25288.516
85112,56271.3
85113,29933.6
85114,88199.92
85115,27337.752
85116,36653.434
85117,35456.17
85118,27441.734
85119,88941.414
85120,28493.11
85121,16706.113
85122,16884.137
85123,88072.836
85124,19487.77
85125,47750.633
85126,38065.58
85127,47332.574
85128,33747.535
85129,48449.598
85130,69173.86
85131,12705.205
85132,25785.66
85133,34597.906
85134,34181.152
85135,46377.633
85136,34979.27
85137,17940.28
85138,35556.234
85139,30317.182
85140,78495.82
85141,72359.89
85142,43818.363
85143,72916.57
85144,36077.37
85145,48653.184
85146,26660.848
85147,45329.47
85148,32689.818
85149,24103.934
85150,16356.375
85151,50018.57
85152,19885.498
85153,38500.168
85154,22195.383
85155,45761.49
85156,30904.678
85157,44976.316
85158,31676.969
85159,27899.598
85160,33194.223
85161,31899.287
85162,64768.55
85163,81149.47
85164,26411.723
85165,30463.848
85166,25868.926
85167,88238.125
85168,48689.508
85169,46428.19
85170,66165.55
85171,33151.74
85172,70931.75
85173,64948.652
85174,94360.24
85175,25860.018
85176,37274.793
85177,65103.473
85178,25515.23
85179,45742.215
85180,37120.316
85181,88645.51
85182,21187.816
85183,78011.34
85184,41439.25
85185,32546.207
85186,21013.441
85187,35390.04
85188,10495.501
85189,23558.08
85190,21374.807
85191,38419.953
85192,57734.02
85193,16540.523
85194,38188.637
85195,32040.46
85196,20798.18
85197,80747.61
85198,36087.105
85199,31220.678
85200,30441.346
85201,21282.852
85202,32086.133
85203,28123.328
85204,21866.984
85205,16476.191
85206,15266.146
85207,26477.658
85208,53662.51
85209,17791.578
85210,16517.486
85211,27125.275
85212,14322.074
85213,22101.389
85214,18369.46
85215,86030.14
85216,35684.496
85217,8760.541
85218,22735.69
85219,39977.277
85220,13492.469
85221,47634.64
85222,44371.152
85223,29809.191
85224,17056.535
85225,24509.54
85226,55320.81
85227,75044.52
85228,18950.117
85229,6077.1704
85230,48737.48
85231,17771.598
85232,17927.508
85233,23789.451
85234,20005.22
85235,10465.407
85236,27802.21
85237,15674.886
85238,16319.055
85239,73345.05
85240,9889.922
85241,58035.23
85242,27913.787
85243,27313.686
85244,78324.41
85245,26676.734
85246,68271.016
85247,29871.664
85248,8421.383
85249,21665.594
85250,16353.731
85251,53154.31
85252,87350.25
85253,26992.738
85254,19293.307
85255,11936.243
85256,47870.254
85257,47360.66
85258,72611.664
85259,104043.39
85260,56054.168
85261,53524.637
85262,8414.673
85263,80365.805
85264,38800.168
85265,53594.59
85266,18152.822
85267,40600.324
85268,20160.59
85269,65110.258
85270,11574.002
85271,76388.01
85272,95090.5
85273,38186.746
85274,29712.426
85275,25097.729
85276,111796.086
85277,33290.418
85278,25747.107
85279,30518.945
85280,39015.95
85281,95761.47
85282,21434.797
85283,22001.062
85284,56641.207
85285,8053.6753
85286,83698.484
85287,7453.8027
85288,62090.484
85289,28348.812
85290,28275.879
85291,51872.81
85292,73570.45
85293,50648.74
85294,46769.51
85295,79891.41
85296,69810.9
85297,15526.879
85298,9059.625
85299,47304.41
85300,24239.414
85301,47165.113
85302,37980.27
85303,24706.012
85304,8410.721
85305,30633.7
85306,82888.48
85307,92883.93
85308,35265.434
85309,32583.451
85310,25586.584
85311,42644.293
85312,36938.51
85313,18123.363
85314,45577.39
85315,8670.389
85316,34363.086
85317,18554.537
85318,37387.69
85319,64842.188
85320,15781.689
85321,9211.325
85322,50885.28
85323,52447.004
85324,7482.417
85325,12982.291
85326,63284.258
85327,18388.146
85328,41265.668
85329,22638.037
85330,33775.19
85331,16957.254
85332,28535.52
85333,28038.088
85334,22821.605
85335,29088.852
85336,34743.258
85337,94288.55
85338,17872.43
85339,37685.586
85340,25936.1
85341,26028.41
85342,8075.306
85343,11515.109
85344,83639.266
85345,23552.688
85346,6523.084
85347,33893.723
85348,15009.648
85349,39331.31
85350,53691.996
85351,25292.47
85352,75457.83
85353,64758.473
85354,31134.223
85355,24008.14
85356,50764.332
85357,39742.848
85358,28782.287
85359,69570.81
85360,13599.767
85361,48717.41
85362,64888.66
85363,45520.688
85364,9512.863
85365,15072.604
85366,78075.94
85367,20772.945
85368,44293.3
85369,21038.654
85370,19754.586
85371,17844.152
85372,19013.027
85373,24179.81
85374,57866.14
85375,41619.223
85376,18665.596
85377,42423.402
85378,37764.23
85379,13446.869
85380,101460.17
85381,52956.01
85382,17043.148
85383,11694.924
85384,38819.78
85385,36457.715
85386,34766.06
85387,14715.842
85388,68448.68
85389,29407.748
85390,11895.654
85391,27039.305
85392,21227.32
85393,18067.72
85394,15821.668
85395,32225.39
85396,30088.453
85397,11679.512
85398,53337.66
85399,11137.377
85400,71483.69
85401,22030.324
85402,25717.326
85403,44873.234
85404,67299.21
85405,15417.596
85406,43875.746
85407,15909.295
85408,16531.7
85409,16122.738
85410,47110.61
85411,108097.19
85412,23702.191
85413,13490.029
85414,17151.537
85415,15008.061
85416,32385.906
85417,17432.932
85418,19017.02
85419,74245.71
85420,79777.8
85421,11756.861
85422,75654.5
85423,33485.895
85424,59880.207
85425,56710.047
85426,17432.445
85427,25549.633
85428,63035.906
85429,13478.818
85430,82460.52
85431,41101.418
85432,64014.17
85433,14867.428
85434,53840.273
85435,38543.266
85436,25658.164
85437,106416.03
85438,39423.38
85439,38599.02
85440,25311.82
85441,79199.22
85442,27248.973
85443,30222.664
85444,91578.31
85445,17557.707
85446,16471.48
85447,79040.41
85448,62755.066
85449,31152.965
85450,8745.413
85451,22785.973
85452,40517.95
85453,93076.78
85454,62172.812
85455,20932.44
85456,41555.098
85457,57204.95
85458,25496.844
85459,39323.816
85460,57473.19
85461,32974.53
85462,14653.246
85463,102597.69
85464,15789.739
85465,24128.398
85466,54959.2
85467,24264.924
85468,37123.125
85469,18144.523
85470,88459.35
85471,8526.115
85472,114989.49
85473,44084.26
85474,16183.823
85475,42247.77
85476,30734.314
85477,57568.816
85478,50176.285
85479,24019.633
85480,59537.98
85481,24022.254
85482,49017.46
85483,31374.617
85484,18920.82
85485,17955.059
85486,36080.324
85487,49483.043
85488,35217.293
85489,93748.52
85490,53701.504
85491,22734.674
85492,13487.802
85493,20203.537
85494,11611.385
85495,43679.164
85496,23057.717
85497,21485.633
85498,18384.854
85499,53059.613
85500,7041.8804
85501,56890.164
85502,78082.734
85503,51524.543
85504,16854.012
85505,48819.777
85506,83096.35
85507,45863.12
85508,44254.24
85509,34537.598
85510,9424.209
85511,94880.19
85512,33183.207
85513,50224.54
85514,21521.816
85515,39396.066
85516,18869.137
85517,62022.43
85518,64514.934
85519,18107.197
85520,41805.41
85521,12106.895
85522,55319.73
85523,19245.902
85524,53773.598
85525,27220.703
85526,34609.66
85527,62125.137
85528,43218.035
85529,30268.082
85530,73868.36
85531,41585.008
85532,49483.21
85533,43322.91
85534,88722.45
85535,17158.129
85536,50433.26
85537,7740.999
85538,18589.572
85539,27025.883
85540,14718.289
85541,13909.268
85542,29941.16
85543,71169.61
85544,70980.52
85545,15041.497
85546,47419.652
85547,7029.0225
85548,23725.852
85549,84927.69
85550,21480.242
85551,82097.91
85552,15073.473
85553,119266.8
85554,26712.904
85555,103095.51
85556,53120.168
85557,48029.723
85558,75382.66
85559,19405.316
85560,45830.684
85561,17187.955
85562,16221.453
85563,11882.492
85564,24821.883
85565,36529.645
85566,19446.887
85567,13688.383
85568,28154.662
85569,43920.45
85570,55985.46
85571,25730.822
85572,57279.547
85573,48763.4
85574,14665.065
85575,80275.58
85576,23795.592
85577,37443.773
85578,19217.973
85579,7523.6953
85580,34771.68
85581,94276.08
85582,19322.916
85583,14497.068
85584,43301.746
85585,14006.564
85586,45109.027
85587,42639.07
85588,27571.186
85589,24087.262
85590,16345.228
85591,22716.08
85592,31784.828
85593,42757.246
85594,34694.99
85595,61527.8
85596,32600.53
85597,15129.963
85598,22187.04
85599,40362.113
85600,76903.484
85601,31642.678
85602,105663.42
85603,27696.549
85604,41969.34
85605,17770.223
85606,35718.934
85607,23676.395
85608,18760.852
85609,76739.66
85610,37786.523
85611,7826.591
85612,29902.566
85613,25054.803
85614,41030.62
85615,14224.396
85616,43513.016
85617,72043.11
85618,13803.344
85619,51178.316
85620,41652.684
85621,21977.984
85622,98847.71
85623,19964.867
85624,79097.17
85625,63749.89
85626,12803.258
85627,19222.39
85628,17489.484
85629,20144.371
85630,20808.004
85631,76449.45
85632,61308.105
85633,17484.566
85634,56551.28
85635,24081.426
85636,60059.3
85637,98915.41
85638,24197.928
85639,100358.766
85640,30761.145
85641,25219.438
85642,64413.12
85643,15625.683
85644,42121.918
85645,16481.74
85646,18177.854
85647,20424.412
85648,17853.16
85649,55337.355
85650,40600.926
85651,56251.06
85652,15427.258
85653,38023.168
85654,90320.875
85655,22970.02
85656,60167.145
85657,63075.043
85658,48922.19
85659,65214.832
85660,11403.323
85661,99625.94
85662,44070.99
85663,64885.64
85664,23933.98
85665,19172.242
85666,59638.41
85667,7572.683
85668,10402.275
85669,35188.82
85670,52717.145
85671,14582.429
85672,54325.652
85673,23893.691
85674,17714.326
85675,18475.316
85676,15920.981
85677,32770.203
85678,39952.176
85679,6466.5327
85680,32912.867
85681,24535.377
85682,23181.81
85683,22892.371
85684,18587.07
85685,79697.66
85686,29736.695
85687,89454.77
85688,33370.0
85689,17547.85
85690,19050.186
85691,8945.752
85692,25299.84
85693,73949.625
85694,70540.36
85695,60954.12
85696,36243.004
85697,34436.098
85698,28740.969
85699,23940.2
85700,34458.18
85701,29841.707
85702,45967.17
85703,58725.598
85704,43035.668
85705,57978.63
85706,63561.395
85707,45622.043
85708,24550.283
85709,22752.02
85710,44819.59
85711,35110.926
85712,20606.07
85713,48765.04
85714,58980.56
85715,27702.375
85716,31902.502
85717,34742.793
85718,31667.906
85719,16328.974
85720,65093.92
85721,73433.03
85722,44838.02
85723,55589.957
85724,29719.992
85725,21804.076
85726,30040.703
85727,51766.97
85728,72516.336
85729,9114.652
85730,22093.762
85731,46353.52
85732,63702.355
85733,20496.982
85734,25882.566
85735,17945.77
85736,48052.887
85737,7060.8076
85738,48782.56
85739,64468.105
85740,20165.738
85741,17044.84
85742,82425.67
85743,20908.934
85744,37911.527
85745,10454.811
85746,18164.463
85747,27878.26
85748,56265.367
85749,16084.607
85750,57120.41
85751,16770.746
85752,58765.23
85753,61768.777
85754,64600.41
85755,48022.38
85756,22349.139
85757,27677.26
85758,58874.926
85759,19010.352
85760,18064.902
85761,22726.484
85762,34067.105
85763,33629.87
85764,25703.488
85765,20288.992
85766,9155.613
85767,44690.79
85768,16169.808
85769,17477.926
85770,18766.477
85771,21722.965
85772,27817.012
85773,43374.855
85774,28476.947
85775,24980.355
85776,29339.38
85777,28218.979
85778,94654.625
85779,27410.355
85780,14207.262
85781,36211.23
85782,36090.215
85783,16945.043
85784,58133.625
85785,58469.527
85786,13863.473
85787,27382.346
85788,44482.41
85789,93691.78
85790,25686.154
85791,18842.828
85792,45996.13
85793,23279.23
85794,32007.75
85795,15089.564
85796,72566.086
85797,45103.883
85798,66460.67
85799,17581.684
85800,11571.68
85801,42605.715
85802,80361.41
85803,60957.25
85804,32074.182
85805,48019.566
85806,45247.598
85807,23773.832
85808,23690.64
85809,77919.414
85810,53759.04
85811,47391.723
85812,38664.48
85813,74531.336
85814,19445.105
85815,35974.85
85816,32407.805
85817,51539.33
85818,49096.496
85819,39537.96
85820,34348.44
85821,38327.48
85822,69432.67
85823,61076.47
85824,48374.098
85825,58531.137
85826,14616.889
85827,34393.277
85828,43997.574
85829,53391.887
85830,48446.574
85831,49964.715
85832,36489.152
85833,24705.1
85834,35324.035
85835,44448.55
85836,45535.04
85837,26093.133
85838,28073.957
85839,21892.61
85840,58387.957
85841,33105.406
85842,16724.316
85843,32573.646
85844,14004.572
85845,34377.285
85846,32163.54
85847,76809.72
85848,19906.77
85849,43507.65
85850,35622.637
85851,122083.63
85852,55802.473
85853,85161.12
85854,27792.238
85855,37218.926
85856,70268.86
85857,82496.25
85858,81178.64
85859,31456.156
85860,34846.105
85861,27827.18
85862,78612.234
85863,10980.186
85864,30923.754
85865,56961.43
85866,111469.016
85867,49174.164
85868,108896.21
85869,23942.297
85870,15143.662
85871,18990.637
85872,36024.1
85873,11856.035
85874,68344.45
85875,17970.213
85876,47876.707
85877,40860.004
85878,81720.66
85879,50508.066
85880,52077.688
85881,8975.62
85882,62152.2
85883,46769.426
85884,40635.27
85885,7203.889
85886,31559.408
85887,71770.26
85888,23106.266
85889,14787.929
85890,73334.33
85891,66220.2
85892,35107.863
85893,23276.242
85894,10675.725
85895,9618.486
85896,10074.843
85897,48780.688
85898,29900.148
85899,45549.734
85900,28405.72
85901,18107.281
85902,36968.074
85903,24661.023
85904,28118.309
85905,24317.812
85906,17004.574
85907,24625.75
85908,22257.191
85909,41062.625
85910,25800.516
85911,55316.31
85912,67784.555
85913,14618.4
85914,15722.674
85915,16366.801
85916,79757.25
85917,14742.088
85918,38097.914
85919,55266.004
85920,34902.043
85921,36139.293
85922,21300.64
85923,27483.508
85924,27249.14
85925,34863.99
85926,65267.63
85927,102500.734
85928,20371.557
85929,19189.072
85930,26117.125
85931,92011.36
85932,42673.87
85933,22025.355
85934,35488.426
85935,44831.906
85936,52159.035
85937,13805.401
85938,75150.81
85939,20970.273
85940,40344.523
85941,28612.06
85942,86909.484
85943,15124.096
85944,39553.35
85945,19227.78
85946,33811.754
85947,73513.0
85948,41346.934
85949,87443.61
85950,20026.814
85951,12913.265
85952,61935.043
85953,20808.23
85954,58262.676
85955,32244.418
85956,73428.84
85957,17965.492
85958,28544.152
85959,36650.69
85960,32813.137
85961,55322.598
85962,18006.719
85963,34732.16
85964,35774.73
85965,81324.9
85966,39257.3
85967,22765.89
85968,12212.134
85969,68745.0
85970,89670.94
85971,22236.422
85972,24911.527
85973,97776.69
85974,19708.422
85975,19943.852
85976,26316.33
85977,24900.2
85978,33025.5
85979,9921.682
85980,49727.082
85981,49205.63
85982,47961.113
85983,13453.378
85984,26531.934
85985,51233.223
85986,90184.91
85987,16523.041
85988,81120.0
85989,65402.91
85990,35617.387
85991,40812.13
85992,11918.18
85993,75098.016
85994,24910.273
85995,25640.064
85996,18058.848
85997,41155.824
85998,12866.01
85999,10732.882
86000,47823.363
86001,16711.215
86002,21627.621
86003,66178.42
86004,21812.566
86005,48840.707
86006,18093.992
86007,68737.74
86008,89636.61
86009,24718.797
86010,67520.97
86011,60207.414
86012,21607.117
86013,14470.564
86014,72690.2
86015,28666.734
86016,63184.918
86017,61515.207
86018,52366.98
86019,17782.93
86020,42627.746
86021,37531.363
86022,52143.16
86023,12485.33
86024,29462.43
86025,17903.793
86026,28191.06
86027,64837.93
86028,20903.932
86029,106418.44
86030,45271.594
86031,38166.793
86032,33469.285
86033,35851.387
86034,19184.32
86035,12919.479
86036,11466.252
86037,61826.926
86038,18079.438
86039,35138.035
86040,83561.266
86041,56186.543
86042,20173.984
86043,25244.445
86044,69700.78
86045,29334.45
86046,96487.11
86047,47144.902
86048,88848.19
86049,32143.373
86050,17127.113
86051,12441.917
86052,66341.34
86053,33209.523
86054,37883.17
86055,54955.37
86056,18722.84
86057,21399.295
86058,27222.324
86059,14724.49
86060,14145.551
86061,18321.11
86062,96823.41
86063,96066.516
86064,24389.14
86065,88765.67
86066,30902.717
86067,14754.211
86068,56765.73
86069,18817.53
86070,44646.766
86071,70501.36
86072,77664.17
86073,53938.65
86074,54049.297
86075,23754.662
86076,6135.998
86077,39194.543
86078,14080.78
86079,40134.863
86080,45117.285
86081,21068.242
86082,10656.689
86083,37478.676
86084,33870.047
86085,59818.086
86086,17407.39
86087,26433.023
86088,10833.604
86089,29813.36
86090,45693.15
86091,48900.84
86092,63938.605
86093,54078.586
86094,50531.01
86095,19689.434
86096,63074.426
86097,25869.164
86098,26225.63
86099,36463.844
86100,49942.652
86101,52062.504
86102,23957.21
86103,20427.885
86104,89565.016
86105,22297.684
86106,61889.035
86107,29179.195
86108,69955.97
86109,19601.807
86110,84551.92
86111,21195.395
86112,30772.135
86113,13386.193
86114,21530.283
86115,58500.52
86116,100575.61
86117,96955.18
86118,64884.81
86119,62749.17
86120,55989.99
86121,64539.9
86122,38416.277
86123,15752.847
86124,11573.802
86125,92847.87
86126,36742.113
86127,19462.953
86128,44243.613
86129,56297.637
86130,87830.36
86131,50636.137
86132,58966.547
86133,66535.72
86134,106186.305
86135,43434.13
86136,18105.318
86137,48511.24
86138,35040.633
86139,26384.082
86140,14483.996
86141,64732.152
86142,20941.629
86143,42254.926
86144,20009.049
86145,79145.03
86146,61411.84
86147,55976.53
86148,28732.195
86149,84387.19
86150,38503.812
86151,12734.24
86152,49617.434
86153,19161.715
86154,97677.38
86155,50595.43
86156,16316.946
86157,18929.152
86158,21737.438
86159,21306.988
86160,51256.457
86161,66595.72
86162,19445.61
86163,57224.74
86164,48617.51
86165,17709.305
86166,64899.77
86167,71379.66
86168,52047.434
86169,19538.715
86170,43272.582
86171,23292.875
86172,58452.324
86173,36463.6
86174,38998.973
86175,51509.277
86176,80296.56
86177,26108.66
86178,99876.14
86179,64842.22
86180,13266.921
86181,79469.67
86182,69602.86
86183,51307.004
86184,61780.664
86185,41221.434
86186,71007.07
86187,25770.87
86188,39635.3
86189,11711.559
86190,17299.812
86191,20895.871
86192,36340.34
86193,25208.72
86194,78178.64
86195,28588.426
86196,20553.14
86197,46813.91
86198,13373.642
86199,11936.988
86200,27557.57
86201,17523.535
86202,26453.648
86203,47885.88
86204,37108.715
86205,38155.71
86206,40520.883
86207,72220.14
86208,18765.53
86209,70434.09
86210,15621.945
86211,20038.021
86212,83581.734
86213,14996.043
86214,19274.418
86215,46720.656
86216,82705.72
86217,94394.14
86218,28348.426
86219,95789.86
86220,35193.9
86221,61928.418
86222,38860.52
86223,34776.473
86224,16328.962
86225,24945.793
86226,25209.797
86227,6770.7305
86228,28606.373
86229,36134.387
86230,17147.705
86231,39575.523
86232,75326.55
86233,46504.18
86234,35613.004
86235,46956.676
86236,75173.984
86237,28305.236
86238,16759.39
86239,42764.11
86240,35829.14
86241,76749.95
86242,16549.94
86243,24710.99
86244,39700.27
86245,32756.629
86246,21596.49
86247,40057.668
86248,21919.15
86249,51637.28
86250,13363.451
86251,35533.26
86252,37785.63
86253,94344.08
86254,19727.645
86255,22874.281
86256,36139.066
86257,41826.824
86258,81341.17
86259,39337.16
86260,68392.67
86261,39927.35
86262,15882.533
86263,38533.05
86264,44702.184
86265,25747.455
86266,65314.37
86267,47597.973
86268,14195.839
86269,20795.375
86270,36027.496
86271,58555.562
86272,20379.18
86273,25119.113
86274,61597.434
86275,50198.223
86276,50150.254
86277,53632.84
86278,24264.93
86279,98885.31
86280,41143.652
86281,41935.38
86282,14035.811
86283,20529.85
86284,51394.62
86285,12047.979
86286,20794.5
86287,19694.898
86288,16956.55
86289,57236.832
86290,27119.494
86291,41227.906
86292,48493.684
86293,29933.43
86294,21999.943
86295,29279.473
86296,26124.482
86297,85309.5
86298,104942.555
86299,31786.324
86300,13078.015
86301,47247.34
86302,44516.074
86303,59826.156
86304,84505.09
86305,26208.908
86306,25702.574
86307,58806.44
86308,30839.508
86309,42038.184
86310,23381.223
86311,54558.438
86312,17126.033
86313,16170.516
86314,30893.701
86315,22369.33
86316,50948.3
86317,15366.146
86318,88748.91
86319,27892.121
86320,73068.33
86321,83413.484
86322,59111.203
86323,17470.947
86324,28721.432
86325,6595.415
86326,92510.05
86327,43338.047
86328,17218.64
86329,49784.01
86330,16842.715
86331,60283.48
86332,4780.246
86333,15703.428
86334,17070.67
86335,59454.957
86336,32149.191
86337,9953.773
86338,25253.412
86339,16367.197
86340,53346.65
86341,29035.77
86342,27699.969
86343,104769.24
86344,97597.78
86345,15327.838
86346,20460.168
86347,55904.81
86348,12250.473
86349,81600.61
86350,36083.16
86351,53925.645
86352,31535.283
86353,30534.09
86354,22583.322
86355,62741.914
86356,29899.654
86357,9757.615
86358,32222.672
86359,48098.773
86360,21786.723
86361,14947.846
86362,27068.238
86363,57180.82
86364,16892.621
86365,10807.759
86366,31687.871
86367,78003.83
86368,18540.328
86369,67409.06
86370,42604.55
86371,40845.254
86372,35949.707
86373,89422.234
86374,24474.188
86375,31796.658
86376,60760.113
86377,43007.395
86378,18246.87
86379,18029.473
86380,26951.178
86381,16375.717
86382,7940.098
86383,19313.898
86384,65573.89
86385,27211.316
86386,22769.723
86387,25234.883
86388,71722.516
86389,93911.516
86390,37130.17
86391,52872.996
86392,88629.03
86393,39245.26
86394,18458.303
86395,52281.645
86396,39875.598
86397,29458.457
86398,12030.22
86399,86622.48
86400,43130.207
86401,59176.605
86402,37015.44
86403,49263.477
86404,18463.09
86405,29140.967
86406,14368.101
86407,31643.67
86408,19112.355
86409,29156.012
86410,36383.246
86411,24464.777
86412,8910.175
86413,14696.288
86414,18764.377
86415,22317.945
86416,65836.59
86417,65601.305
86418,57877.8
86419,25142.504
86420,18917.484
86421,36225.3
86422,18905.217
86423,41327.285
86424,35217.42
86425,28685.426
86426,36087.395
86427,22782.967
86428,11916.731
86429,26400.254
86430,67336.695
86431,50537.81
86432,18982.469
86433,64142.152
86434,39074.402
86435,56601.49
86436,30376.035
86437,15779.998
86438,30930.268
86439,38042.3
86440,30879.66
86441,40996.38
86442,23596.086
86443,66465.42
86444,73513.54
86445,69645.66
86446,87211.33
86447,26102.812
86448,103124.84
86449,59172.85
86450,41980.49
86451,11219.435
86452,16195.623
86453,60757.973
86454,32907.812
86455,13594.132
86456,31772.854
86457,49263.824
86458,97961.57
86459,17748.713
86460,21260.941
86461,9119.17
86462,27313.969
86463,5825.0435
86464,41090.89
86465,12534.902
86466,28164.236
86467,51229.74
86468,12978.559
86469,36850.918
86470,16848.707
86471,51912.895
86472,28405.564
86473,46020.113
86474,26284.95
86475,21378.848
86476,26653.938
86477,28358.85
86478,36770.41
86479,22402.086
86480,17807.305
86481,21536.09
86482,40309.957
86483,19563.383
86484,57164.668
86485,25213.75
86486,81206.16
86487,11981.656
86488,34495.44
86489,23432.355
86490,19038.447
86491,43954.88
86492,10918.9795
86493,55965.832
86494,59120.746
86495,36154.69
86496,30235.887
86497,15379.511
86498,82770.11
86499,18532.547
86500,46823.59
86501,78660.44
86502,24918.816
86503,43771.91
86504,64121.625
86505,80357.695
86506,20889.625
86507,15443.428
86508,31292.648
86509,9913.543
86510,36699.77
86511,18115.781
86512,15887.17
86513,60684.67
86514,72708.31
86515,31148.799
86516,97855.72
86517,25818.61
86518,24702.04
86519,28549.533
86520,44914.777
86521,14804.777
86522,18532.994
86523,18984.27
86524,32224.402
86525,45506.395
86526,31312.445
86527,14889.575
86528,21637.65
86529,45948.05
86530,17631.76
86531,35271.54
86532,110340.88
86533,22783.598
86534,13493.744
86535,91513.55
86536,88720.84
86537,90348.695
86538,14266.508
86539,25260.332
86540,24528.816
86541,35520.367
86542,15574.24
86543,31098.951
86544,57955.88
86545,24437.668
86546,18291.902
86547,27193.11
86548,83907.39
86549,21778.3
86550,31277.2
86551,95527.42
86552,32141.385
86553,15601.024
86554,7884.4004
86555,48664.316
86556,11451.465
86557,48575.566
86558,27099.328
86559,29735.04
86560,28745.336
86561,36671.52
86562,17115.719
86563,37150.95
86564,61555.49
86565,55994.773
86566,57956.38
86567,78564.86
86568,34650.836
86569,70308.03
86570,11494.329
86571,60423.47
86572,58763.49
86573,30348.686
86574,27689.555
86575,28324.336
86576,16811.242
86577,34874.56
86578,23325.617
86579,108795.07
86580,34590.24
86581,30726.129
86582,66900.04
86583,18816.492
86584,18096.195
86585,48523.168
86586,17600.07
86587,14805.705
86588,45402.574
86589,29303.42
86590,44895.082
86591,12889.097
86592,33950.555
86593,89239.25
86594,26451.613
86595,12084.023
86596,15631.852
86597,18113.691
86598,70661.375
86599,25893.84
86600,62958.59
86601,101867.47
86602,77167.19
86603,51968.996
86604,48585.234
86605,18042.674
86606,65511.793
86607,38253.68
86608,29259.98
86609,33355.99
86610,12214.238
86611,21458.766
86612,30558.088
86613,62576.414
86614,26856.73
86615,60300.934
86616,94966.65
86617,50045.465
86618,59919.168
86619,20151.242
86620,52786.21
86621,110470.64
86622,56965.184
86623,60983.047
86624,21947.629
86625,21238.957
86626,20654.504
86627,22307.9
86628,20017.965
86629,31681.57
86630,17759.434
86631,22435.572
86632,103917.984
86633,57799.31
86634,35123.047
86635,14962.738
86636,36716.223
86637,93061.08
86638,14989.553
86639,87944.51
86640,16927.355
86641,25822.97
86642,20318.818
86643,22838.71
86644,22500.69
86645,76860.125
86646,16448.635
86647,54185.324
86648,15475.224
86649,53109.01
86650,59901.453
86651,20350.332
86652,9389.585
86653,63484.098
86654,15085.697
86655,21710.21
86656,33258.637
86657,23526.459
86658,44775.332
86659,16199.152
86660,38176.81
86661,20199.23
86662,29796.984
86663,23310.137
86664,44537.516
86665,41975.906
86666,51424.555
86667,17737.941
86668,61144.168
86669,23301.814
86670,30305.777
86671,45347.363
86672,24731.607
86673,5908.44
86674,22968.68
86675,12092.713
86676,14805.207
86677,41956.93
86678,18320.885
86679,33933.594
86680,20599.002
86681,46846.74
86682,26501.883
86683,12209.374
86684,16862.918
86685,56513.152
86686,38208.504
86687,77036.44
86688,16477.463
86689,44656.324
86690,20774.781
86691,71787.195
86692,29459.049
86693,23545.598
86694,28438.54
86695,20807.482
86696,63037.117
86697,16793.135
86698,74573.984
86699,75048.55
86700,35966.914
86701,28740.969
86702,50373.72
86703,18221.613
86704,82281.58
86705,32944.324
86706,91442.93
86707,38585.79
86708,12312.707
86709,18422.42
86710,87366.73
86711,59177.324
86712,22105.121
86713,36253.67
86714,47125.184
86715,39198.38
86716,47625.715
86717,88041.86
86718,55953.69
86719,18554.383
86720,13256.731
86721,89007.56
86722,32070.008
86723,31580.312
86724,29513.28
86725,28596.508
86726,60601.855
86727,29420.908
86728,46595.215
86729,23251.98
86730,45244.18
86731,25804.36
86732,31744.303
86733,26635.797
86734,19619.145
86735,79376.94
86736,88625.67
86737,48052.336
86738,20762.781
86739,86788.98
86740,17008.246
86741,32417.846
86742,82619.8
86743,35467.387
86744,36669.66
86745,34673.043
86746,65222.082
86747,59402.836
86748,34540.637
86749,34084.76
86750,9515.357
86751,12685.93
86752,39625.74
86753,60538.3
86754,98985.87
86755,48403.746
86756,29975.285
86757,11570.065
86758,41107.316
86759,45648.91
86760,11565.639
86761,13691.516
86762,73122.03
86763,61911.906
86764,49892.582
86765,19781.637
86766,37427.797
86767,53053.605
86768,27201.117
86769,14250.891
86770,13107.945
86771,29617.613
86772,56684.305
86773,18364.576
86774,30133.504
86775,62683.594
86776,95035.03
86777,105435.63
86778,36459.336
86779,55297.598
86780,8865.719
86781,15731.678
86782,26774.453
