id,price
81262,18241.621
81263,34846.902
81264,17855.148
81265,12818.217
81266,39878.168
81267,13996.735
81268,30242.256
81269,36984.453
81270,72224.86
81271,38800.26
81272,17653.082
81273,13919.398
81274,35067.426
81275,44880.613
81276,22553.684
81277,13351.582
81278,19399.395
81279,27694.55
81280,26166.695
81281,40213.887
81282,57580.13
81283,44231.105
81284,63235.14
81285,51875.74
81286,32223.928
81287,25916.498
81288,16150.11
81289,25771.383
81290,18474.953
81291,62857.16
81292,38025.94
81293,11275.587
81294,68168.36
81295,44977.117
81296,22143.707
81297,16371.4375
81298,36386.605
81299,83439.625
81300,38257.453
81301,71226.32
81302,25386.633
81303,25453.574
81304,55244.19
81305,31226.037
81306,37895.3
81307,16176.358
81308,11542.449
81309,62534.406
81310,21873.375
81311,21055.7
81312,70618.58
81313,21888.477
81314,17094.043
81315,7706.6323
81316,15808.098
81317,86657.34
81318,64585.7
81319,110096.19
81320,11422.63
81321,13387.732
81322,30640.389
81323,31852.625
81324,41785.496
81325,49505.656
81326,17722.723
81327,15298.443
81328,22067.562
81329,71631.29
81330,13838.557
81331,35584.535
81332,21332.059
81333,55189.3
81334,37027.504
81335,22124.914
81336,88109.07
81337,30780.51
81338,91554.92
81339,46032.586
81340,21035.793
81341,13287.961
81342,25914.64
81343,19214.934
81344,37994.152
81345,25507.008
81346,27705.812
81347,17937.885
81348,40824.387
81349,75966.96
81350,21364.531
81351,26595.059
81352,31152.959
81353,19334.902
81354,13915.387
81355,20119.223
81356,37645.504
81357,39064.06
81358,70561.18
81359,27628.785
81360,65299.996
81361,8395.25
81362,41006.44
81363,17489.215
81364,12795.832
81365,86283.34
81366,50208.535
81367,39570.16
81368,19266.281
81369,18033.266
81370,17082.168
81371,24810.074
81372,45736.504
81373,81507.19
81374,15561.7295
81375,31055.81
81376,16059.818
81377,32854.84
81378,19628.994
81379,88732.04
81380,29824.16
81381,22375.86
81382,18261.973
81383,71385.81
81384,50111.51
81385,22991.408
81386,42592.97
81387,65760.77
81388,32308.684
81389,16658.867
81390,25572.43
81391,67778.11
81392,53636.17
81393,49854.16
81394,18174.363
81395,78117.91
81396,12808.877
81397,50742.035
81398,38664.754
81399,77778.984
81400,13231.985
81401,19691.898
81402,59086.242
81403,95865.05
81404,33897.594
81405,23004.668
81406,88856.36
81407,48438.38
81408,19218.916
81409,41589.117
81410,33407.523
81411,98324.945
81412,104571.26
81413,21452.469
81414,39199.3
81415,47605.906
81416,22815.54
81417,35979.285
81418,56373.64
81419,96760.83
81420,43555.16
81421,14421.809
81422,45556.234
81423,12017.539
81424,8923.068
81425,22509.691
81426,38584.82
81427,43559.67
81428,26386.947
81429,17746.365
81430,57769.03
81431,11210.0625
81432,77174.5
81433,46593.133
81434,16223.035
81435,93116.42
81436,21959.799
81437,23112.277
81438,51378.92
81439,38140.99
81440,43753.527
81441,79130.06
81442,29099.893
81443,43654.72
81444,9931.474
81445,45976.887
81446,41459.402
81447,7640.19
81448,13422.722
81449,29348.14
81450,43031.934
81451,10880.668
81452,20955.281
81453,10925.273
81454,55033.36
81455,39497.062
81456,13615.697
81457,103120.37
81458,28253.492
81459,9759.148
81460,19645.898
81461,25647.05
81462,22280.945
81463,33251.312
81464,15164.597
81465,11554.579
81466,47087.188
81467,63369.465
81468,9056.929
81469,20630.28
81470,29398.963
81471,27241.41
81472,17811.498
81473,33396.234
81474,98156.25
81475,46302.363
81476,43281.48
81477,19723.52
81478,38825.074
81479,62532.633
81480,18803.445
81481,52105.87
81482,25745.355
81483,20322.691
81484,9698.4
81485,64778.203
81486,9771.258
81487,11637.973
81488,59992.527
81489,67766.81
81490,25994.959
81491,55384.45
81492,39424.13
81493,16291.472
81494,15111.355
81495,19102.9
81496,69546.34
81497,37409.676
81498,12538.802
81499,14122.412
81500,17299.605
81501,8575.788
81502,16562.625
81503,34589.895
81504,25117.469
81505,12647.401
81506,61638.414
81507,34216.867
81508,11271.482
81509,36313.13
81510,20195.371
81511,94979.92
81512,36464.77
81513,32693.684
81514,19867.447
81515,88760.97
81516,26162.29
81517,22538.027
81518,45120.24
81519,77634.375
81520,31878.818
81521,25366.832
81522,19469.902
81523,22156.062
81524,67736.03
81525,24970.105
81526,62629.727
81527,30758.107
81528,28855.855
81529,27248.254
81530,32522.887
81531,45552.56
81532,29105.633
81533,51554.65
81534,29204.455
81535,24635.963
81536,28734.97
81537,14203.401
81538,29810.46
81539,59835.848
81540,17752.836
81541,92281.96
81542,13471.753
81543,16744.742
81544,17607.309
81545,63926.99
81546,29039.078
81547,24870.96
81548,23400.305
81549,106840.73
81550,45952.637
81551,34473.676
81552,71888.56
81553,31124.492
81554,44649.844
81555,24809.465
81556,18217.336
81557,47558.805
81558,44585.902
81559,15698.282
81560,55575.406
81561,101156.45
81562,88387.95
81563,24163.168
81564,72163.914
81565,33696.03
81566,15023.545
81567,9332.371
81568,68733.055
81569,15815.715
81570,24371.322
81571,25139.521
81572,30061.355
81573,74432.17
81574,17498.031
81575,55523.17
81576,29409.008
81577,9045.239
81578,51733.85
81579,70813.75
81580,96744.27
81581,22974.41
81582,26082.492
81583,15235.843
81584,41002.434
81585,10688.572
81586,50320.523
81587,15835.329
81588,63080.785
81589,10568.042
81590,47599.26
81591,90405.64
81592,12587.229
81593,15729.325
81594,31347.754
81595,40758.395
81596,73514.734
81597,21249.504
81598,27769.66
81599,18219.48
81600,64991.246
81601,31651.441
81602,26547.055
81603,49977.59
81604,9731.43
81605,38343.13
81606,9809.421
81607,44920.848
81608,34804.68
81609,33706.56
81610,59326.89
81611,12220.879
81612,38036.836
81613,20023.326
81614,32659.254
81615,15073.057
81616,18370.7
81617,85660.03
81618,47577.984
81619,74492.96
81620,43923.746
81621,42120.03
81622,11971.532
81623,16519.531
81624,69086.58
81625,18497.39
81626,20747.297
81627,95681.04
81628,56490.723
81629,14091.391
81630,17662.385
81631,16737.957
81632,17176.367
81633,18282.809
81634,59993.59
81635,17758.127
81636,41030.285
81637,14183.398
81638,37188.1
81639,17677.215
81640,11828.02
81641,26981.613
81642,26275.504
81643,34674.945
81644,21880.336
81645,40143.65
81646,19662.947
81647,20722.418
81648,38959.973
81649,25187.393
81650,40360.56
81651,48440.285
81652,20439.244
81653,48409.13
81654,36643.824
81655,12335.749
81656,23110.27
81657,38986.184
81658,49042.316
81659,14657.373
81660,12555.465
81661,12481.969
81662,42331.082
81663,18001.205
81664,52693.594
81665,19842.102
81666,35582.746
81667,31397.432
81668,68274.61
81669,19080.469
81670,15819.647
81671,15973.235
81672,19892.684
81673,25933.363
81674,14483.154
81675,95755.06
81676,21966.2
81677,16991.71
81678,29874.543
81679,22543.266
81680,50303.12
81681,11275.15
81682,29050.428
81683,8359.141
81684,42342.145
81685,10338.969
81686,85089.1
81687,71989.34
81688,32635.783
81689,53519.277
81690,29146.383
81691,58796.832
81692,89303.75
81693,91484.31
81694,7811.9736
81695,12178.4375
81696,20080.184
81697,56229.55
81698,24655.387
81699,36028.723
81700,23190.047
81701,39652.63
81702,71408.19
81703,51658.887
81704,14513.189
81705,61247.86
81706,57179.707
81707,24244.39
81708,43216.94
81709,30265.367
81710,67114.94
81711,21073.213
81712,25448.379
81713,73924.31
81714,10398.629
81715,62528.613
81716,13359.439
81717,26557.63
81718,41190.566
81719,58361.06
81720,10708.806
81721,103035.484
81722,22694.883
81723,80592.586
81724,14845.576
81725,81764.48
81726,12871.422
81727,28830.424
81728,77351.84
81729,14341.963
81730,15343.627
81731,56825.03
81732,66863.2
81733,10902.794
81734,73188.72
81735,68734.96
81736,16775.172
81737,47960.844
81738,18752.111
81739,41310.105
81740,51853.016
81741,30400.385
81742,31357.56
81743,27214.959
81744,55671.652
81745,14722.076
81746,46972.613
81747,40300.953
81748,24875.3
81749,17225.06
81750,11438.756
81751,32432.594
81752,68416.84
81753,48626.195
81754,30750.729
81755,75078.78
81756,16061.437
81757,20174.21
81758,12352.775
81759,20263.621
81760,28344.129
81761,67061.04
81762,10216.011
81763,46602.34
81764,19790.018
81765,25648.096
81766,59263.74
81767,35722.25
81768,10751.559
81769,23051.824
81770,33894.76
81771,13892.148
81772,28595.73
81773,36521.176
81774,28526.234
81775,22762.035
81776,17421.414
81777,11675.082
81778,43424.52
81779,58659.54
81780,50700.035
81781,17452.844
81782,57515.77
81783,40192.637
81784,69303.88
81785,66859.24
81786,17000.336
81787,22487.1
81788,16764.506
81789,17217.334
81790,25769.48
81791,99978.45
81792,22071.135
81793,20461.496
81794,41137.586
81795,11755.149
81796,53807.406
81797,9021.184
81798,30853.523
81799,11463.145
81800,39745.395
81801,6711.33
81802,56705.875
81803,58169.84
81804,31589.252
81805,15819.35
81806,22687.832
81807,19867.305
81808,62439.91
81809,16521.898
81810,7150.805
81811,36027.7
81812,12557.123
81813,21735.133
81814,17448.25
81815,59363.426
81816,11585.203
81817,7226.518
81818,51537.285
81819,79921.21
81820,32903.996
81821,28043.36
81822,29210.062
81823,24976.336
81824,17068.168
81825,32613.586
81826,40582.582
81827,51523.05
81828,17095.305
81829,12819.51
81830,36672.215
81831,39367.863
81832,18095.7
81833,14004.259
81834,94913.18
81835,28840.098
81836,43653.145
81837,51405.31
81838,66405.28
81839,84932.67
81840,76304.484
81841,60917.01
81842,23791.828
81843,10998.908
81844,19412.312
81845,63047.832
81846,17576.383
81847,51097.582
81848,58354.918
81849,64926.266
81850,37428.6
81851,34424.32
81852,74652.14
81853,65787.04
81854,72208.89
81855,26167.795
81856,32242.844
81857,25947.299
81858,25689.164
81859,84151.27
81860,67353.42
81861,23086.814
81862,20532.355
81863,24372.29
81864,38393.332
81865,44732.785
81866,16434.977
81867,53245.754
81868,37005.074
81869,27815.979
81870,42417.656
81871,32804.496
81872,36484.824
81873,30428.059
81874,16555.74
81875,46657.14
81876,29089.938
81877,39276.047
81878,39274.664
81879,8538.521
81880,27696.768
81881,33011.723
81882,33221.3
81883,21488.137
81884,32884.44
81885,19866.639
81886,50367.145
81887,18712.932
81888,12476.623
81889,28274.945
81890,39260.59
81891,24423.234
81892,91269.31
81893,107966.76
81894,36493.113
81895,18845.824
81896,16236.328
81897,24368.164
81898,45198.418
81899,26102.203
81900,8575.623
81901,15825.242
81902,12754.258
81903,59402.977
81904,81568.04
81905,6239.277
81906,71005.9
81907,13903.6045
81908,10989.652
81909,75581.75
81910,39914.293
81911,28813.09
81912,23978.086
81913,30682.746
81914,58205.11
81915,29569.164
81916,18745.434
81917,14705.279
81918,7887.734
81919,87091.06
81920,20609.86
81921,36440.914
81922,15525.514
81923,20313.61
81924,15438.738
81925,65352.72
81926,9723.781
81927,77880.89
81928,84929.87
81929,15647.92
81930,19233.566
81931,5260.128
81932,16538.281
81933,20134.574
81934,78211.28
81935,27542.27
81936,31853.32
81937,50300.492
81938,15416.354
81939,33236.63
81940,59289.93
81941,9033.748
81942,15215.612
81943,34458.406
81944,11463.511
81945,13776.174
81946,44337.754
81947,34598.516
81948,70104.85
81949,28882.215
81950,28194.441
81951,43423.973
81952,64160.598
81953,49510.676
81954,43225.473
81955,32873.637
81956,18460.465
81957,45838.465
81958,32368.715
81959,33044.27
81960,39404.363
81961,16960.371
81962,35973.926
81963,78722.67
81964,19112.152
81965,28019.033
81966,55897.215
81967,40963.543
81968,78726.09
81969,10042.318
81970,44098.477
81971,47118.906
81972,89251.41
81973,73041.67
81974,33301.895
81975,10124.166
81976,29281.22
81977,16940.254
81978,82389.55
81979,49572.676
81980,19748.086
81981,21595.541
81982,25789.812
81983,28198.613
81984,22508.902
81985,34551.945
81986,63150.81
81987,106810.33
81988,22125.582
81989,15834.263
81990,30956.64
81991,63657.137
81992,93140.22
81993,65433.008
81994,8905.1455
81995,25063.371
81996,27907.648
81997,37337.95
81998,21819.047
81999,31770.617
82000,68389.445
82001,20921.527
82002,43447.363
82003,48785.676
82004,26383.746
82005,53535.01
82006,35071.66
82007,86193.766
82008,11064.758
82009,66826.86
82010,17911.215
82011,86228.516
82012,23200.727
82013,45237.707
82014,12975.094
82015,15966.927
82016,101191.68
82017,20953.371
82018,44750.832
82019,83033.625
82020,30249.75
82021,60323.91
82022,14839.372
82023,12305.495
82024,16331.139
82025,70255.37
82026,57404.45
82027,36980.184
82028,41560.008
82029,34653.92
82030,35602.68
82031,50018.387
82032,35904.15
82033,26891.676
82034,28203.035
82035,14750.285
82036,9953.547
82037,19511.203
82038,88056.94
82039,28707.998
82040,82746.76
82041,32133.58
82042,12614.52
82043,11042.201
82044,57056.477
82045,88036.805
82046,27167.906
82047,10278.788
82048,112809.945
82049,103689.945
82050,27370.203
82051,14339.837
82052,24418.967
82053,62212.883
82054,14398.187
82055,48571.543
82056,64179.723
82057,22360.904
82058,70751.36
82059,10207.005
82060,77909.03
82061,19591.375
82062,22881.982
82063,9885.299
82064,26279.133
82065,13982.084
82066,82923.5
82067,86998.83
82068,59903.9
82069,75302.92
82070,29707.898
82071,17192.348
82072,28154.488
82073,8661.387
82074,49495.926
82075,15924.281
82076,54158.145
82077,23251.004
82078,78662.53
82079,66775.06
82080,25785.61
82081,76219.84
82082,22446.096
82083,12637.315
82084,39190.59
82085,22263.225
82086,28920.86
82087,25520.852
82088,20520.273
82089,32132.273
82090,67855.664
82091,32697.822
82092,93220.28
82093,12334.529
82094,54596.273
82095,35024.227
82096,30995.72
82097,50981.91
82098,41366.465
82099,47219.82
82100,40253.12
82101,16978.414
82102,12493.193
82103,10179.085
82104,41082.67
82105,75196.89
82106,50385.05
82107,71806.375
82108,15698.363
82109,84116.055
82110,30450.684
82111,35260.367
82112,26290.86
82113,57819.652
82114,98764.9
82115,30444.86
82116,15162.639
82117,28724.45
82118,11767.957
82119,24758.61
82120,37501.62
82121,46308.62
82122,17074.605
82123,45986.902
82124,35249.402
82125,13407.326
82126,48926.484
82127,11517.275
82128,28529.459
82129,95648.17
82130,36408.496
82131,47524.312
82132,57629.277
82133,18820.977
82134,87392.08
82135,47198.7
82136,18567.45
82137,65693.305
82138,32145.168
82139,27385.242
82140,55586.973
82141,35993.105
82142,41513.426
82143,27560.174
82144,58195.285
82145,49272.812
82146,28859.842
82147,88418.95
82148,11004.074
82149,8284.15
82150,36551.496
82151,14074.742
82152,24198.793
82153,58395.086
82154,56990.945
82155,18864.793
82156,34969.152
82157,39795.53
82158,18220.29
82159,57324.9
82160,79946.055
82161,7428.9673
82162,38051.777
82163,28168.324
82164,12864.795
82165,58832.24
82166,52890.7
82167,37629.707
82168,45172.44
82169,22576.576
82170,62953.004
82171,60165.9
82172,32774.586
82173,35125.15
82174,81316.22
82175,22354.785
82176,23635.84
82177,43780.285
82178,20345.34
82179,26009.371
82180,68579.68
82181,13731.014
82182,44350.8
82183,28965.049
82184,61342.95
82185,15694.678
82186,48790.082
82187,45058.773
82188,17402.633
82189,65209.64
82190,21116.768
82191,29213.795
82192,32124.729
82193,48135.516
82194,32127.898
82195,20450.63
82196,31752.262
82197,24496.217
82198,16389.775
82199,35313.84
82200,16028.182
82201,32214.266
82202,51386.074
82203,20978.375
82204,27366.71
82205,44157.918
82206,40462.184
82207,31415.662
82208,27554.363
82209,69909.53
82210,8171.355
82211,40126.96
82212,58918.69
82213,11542.74
82214,9067.595
82215,39609.043
82216,107184.555
82217,28100.234
82218,29331.967
82219,19081.094
82220,78765.06
82221,33790.89
82222,29392.574
82223,36201.855
82224,41585.19
82225,24557.527
82226,18502.77
82227,69330.234
82228,37777.45
82229,65768.984
82230,16881.62
82231,14532.141
82232,61912.293
82233,38123.074
82234,27682.07
82235,27956.547
82236,29273.152
82237,13243.422
82238,26644.809
82239,82122.48
82240,26970.613
82241,9939.484
82242,63254.11
82243,47212.54
82244,27131.166
82245,48395.195
82246,28785.69
82247,13458.577
82248,20023.424
82249,23579.576
82250,52006.543
82251,40043.613
82252,67682.84
82253,17105.914
82254,16827.752
82255,18365.283
82256,38812.78
82257,15047.304
82258,24558.016
82259,28626.047
82260,59256.996
82261,53265.453
82262,29954.043
82263,18007.102
82264,59750.74
82265,32184.514
82266,35422.4
82267,27067.908
82268,42413.9
82269,11829.798
82270,22053.252
82271,27004.748
82272,18371.543
82273,45788.527
82274,27042.498
82275,37167.137
82276,15322.376
82277,13009.76
82278,56454.3
82279,62721.758
82280,24862.95
82281,49265.348
82282,12827.52
82283,57364.945
82284,17654.795
82285,54688.223
82286,31424.256
82287,66654.81
82288,13107.398
82289,40395.074
82290,19673.705
82291,15492.797
82292,20444.81
82293,30113.918
82294,51806.676
82295,34528.754
82296,40106.09
82297,52536.324
82298,17172.527
82299,33771.95
82300,10646.257
82301,21360.41
82302,48949.27
82303,52830.777
82304,24970.41
82305,26008.8
82306,16779.648
82307,50358.117
82308,70702.28
82309,77703.97
82310,9503.406
82311,12948.388
82312,9542.493
82313,40970.51
82314,11426.733
82315,44030.4
82316,76605.164
82317,31438.219
82318,79338.28
82319,17426.486
82320,68671.69
82321,24429.445
82322,44806.31
82323,26127.762
82324,13016.08
82325,19349.977
82326,38379.473
82327,28659.979
82328,31447.39
82329,12236.714
82330,41130.39
82331,58749.293
82332,83291.016
82333,31268.406
82334,41993.426
82335,53900.766
82336,33665.566
82337,42506.848
82338,79938.805
82339,35750.965
82340,40459.543
82341,21646.008
82342,16737.965
82343,88040.086
82344,53480.176
82345,59298.758
82346,12343.367
82347,33677.824
82348,19308.625
82349,42262.535
82350,54822.117
82351,76325.44
82352,64891.703
82353,16044.022
82354,40793.734
82355,26467.25
82356,90665.58
82357,15521.603
82358,25075.885
82359,50522.434
82360,25258.639
82361,24584.738
82362,17998.543
82363,46604.96
82364,11274.779
82365,37403.867
82366,18323.879
82367,40614.137
82368,18167.652
82369,36504.566
82370,17260.787
82371,15485.9
82372,60641.766
82373,8447.818
82374,30206.402
82375,22044.848
82376,34867.19
82377,18039.826
82378,21032.75
82379,20899.426
82380,25314.74
82381,25440.805
82382,12245.887
82383,32701.332
82384,72513.22
82385,13852.286
82386,17981.684
82387,29236.133
82388,78647.19
82389,69446.71
82390,19521.457
82391,20733.879
82392,53160.19
82393,34919.3
82394,29026.135
82395,56562.27
82396,47037.82
82397,11999.693
82398,21612.072
82399,18379.918
82400,22905.27
82401,28457.879
82402,63534.01
82403,38125.992
82404,20699.664
82405,13519.824
82406,11267.079
82407,22223.79
82408,106625.8
82409,36700.434
82410,40137.297
82411,8073.273
82412,49488.734
82413,20024.674
82414,80618.75
82415,10923.373
82416,15771.29
82417,24831.213
82418,62837.97
82419,60625.49
82420,14236.359
82421,86636.45
82422,39684.062
82423,10825.694
82424,54601.098
82425,98055.63
82426,26740.3
82427,20197.855
82428,18480.916
82429,16413.625
82430,93246.33
82431,8740.236
82432,33826.867
82433,17231.23
82434,53482.316
82435,10737.637
82436,23763.484
82437,66637.64
82438,24990.988
82439,49274.152
82440,66130.21
82441,8991.971
82442,18353.715
82443,27329.355
82444,41404.74
82445,19000.469
82446,46347.566
82447,60413.99
82448,22626.234
82449,30441.066
82450,34036.836
82451,43168.32
82452,39523.02
82453,63970.504
82454,29200.234
82455,33092.89
82456,14236.655
82457,90096.195
82458,48765.777
82459,60847.824
82460,10184.057
82461,41606.465
82462,40251.668
82463,19482.783
82464,22707.354
82465,53921.12
82466,57863.76
82467,28921.297
82468,94591.195
82469,26448.357
82470,19140.88
82471,15801.711
82472,42793.496
82473,19876.777
82474,23819.316
82475,40600.13
82476,20406.426
82477,12696.861
82478,16447.113
82479,14910.432
82480,10838.695
82481,99736.63
82482,18791.059
82483,28926.531
82484,15043.79
82485,23321.168
82486,23790.014
82487,25637.824
82488,12990.17
82489,53729.066
82490,45087.97
82491,16433.758
82492,14011.497
82493,59654.863
82494,61313.44
82495,40089.26
82496,53473.98
82497,64959.324
82498,28262.81
82499,34722.793
82500,21066.387
82501,25528.605
82502,95058.73
82503,27339.809
82504,42575.55
82505,26102.182
82506,26630.252
82507,46318.973
82508,15664.382
82509,73856.69
82510,29925.871
82511,59189.47
82512,24549.562
82513,77526.83
82514,22110.828
82515,63005.125
82516,17862.902
82517,69084.086
82518,11279.302
82519,62394.453
82520,12718.803
82521,16501.082
82522,38641.957
82523,77049.43
82524,9080.54
82525,61315.94
82526,35776.55
82527,31807.19
82528,18369.555
82529,28688.088
82530,57149.152
82531,55773.434
82532,50266.793
82533,56902.387
82534,64442.35
82535,59666.934
82536,49868.305
82537,28308.768
82538,16984.092
82539,86014.1
82540,17218.98
82541,86205.5
82542,60885.496
82543,29590.238
82544,17581.342
82545,7802.026
82546,26096.906
82547,52599.344
82548,26308.018
82549,31330.797
82550,16683.297
82551,18444.617
82552,20963.06
82553,36165.504
82554,47739.355
82555,6992.813
82556,40711.766
82557,21712.477
82558,55891.402
82559,8162.872
82560,33669.523
82561,19665.758
82562,51241.71
82563,46707.387
82564,19823.57
82565,11915.697
82566,14908.8
82567,39682.94
82568,13761.214
82569,44497.543
82570,51667.508
82571,54369.957
82572,33490.895
82573,37141.26
82574,10949.698
82575,54821.258
82576,26766.355
82577,60709.348
82578,20880.95
82579,45229.414
82580,69958.266
82581,45897.574
82582,9280.377
82583,33743.99
82584,13672.699
82585,31953.67
82586,83790.86
82587,44592.414
82588,34915.465
82589,16517.984
82590,29056.887
82591,25688.436
82592,71592.91
82593,30284.77
82594,14716.245
82595,13080.822
82596,85092.86
82597,11790.999
82598,44855.773
82599,59302.387
82600,74390.69
82601,21778.256
82602,25193.084
82603,25494.594
82604,9197.408
82605,21985.227
82606,41797.285
82607,22665.438
82608,51229.887
82609,55630.168
82610,43526.574
82611,39445.066
82612,19273.492
82613,47409.41
82614,84744.31
82615,18325.84
82616,84319.08
82617,17063.594
82618,65062.105
82619,17600.365
82620,52708.97
82621,45123.99
82622,17742.543
82623,25560.889
82624,19453.701
82625,17559.863
82626,15465.125
82627,10933.001
82628,12927.351
82629,36839.688
82630,28939.02
82631,98325.39
82632,24286.871
82633,104102.984
82634,29301.242
82635,83951.8
82636,16980.266
82637,32757.145
82638,15148.751
82639,94511.06
82640,31166.717
82641,73073.96
82642,19845.97
82643,26710.848
82644,45979.098
82645,41000.41
82646,28103.373
82647,20087.564
82648,28679.027
82649,43535.72
82650,23758.4
82651,7542.579
82652,18016.453
82653,33369.613
82654,26013.73
82655,24965.295
82656,33565.465
82657,70780.234
82658,55688.625
82659,25621.951
82660,78353.66
82661,49960.97
82662,80787.14
82663,17971.125
82664,25212.38
82665,42855.867
82666,76877.56
82667,8028.2734
82668,31458.059
82669,10207.227
82670,50246.48
82671,48076.574
82672,24659.754
82673,85322.7
82674,15945.167
82675,7886.384
82676,77808.195
82677,41346.832
82678,21813.488
82679,38664.31
82680,32101.547
82681,25042.19
82682,52878.24
82683,47280.69
82684,27792.287
82685,63042.05
82686,48366.668
82687,36317.215
82688,43457.125
82689,59326.895
82690,58105.285
82691,91550.875
82692,46223.03
82693,9987.64
82694,66525.234
82695,19975.459
82696,37335.957
82697,73874.69
82698,72376.81
82699,43284.707
82700,27203.418
82701,88316.445
82702,86668.68
82703,7351.6646
82704,60144.574
82705,11982.594
82706,34711.605
82707,15148.486
82708,74811.58
82709,54862.086
82710,24407.816
82711,16229.901
82712,13263.938
82713,81801.0
82714,39482.234
82715,10157.57
82716,72802.3
82717,105151.79
82718,14822.963
82719,33823.402
82720,20457.727
82721,29041.953
82722,17379.121
82723,32194.791
82724,43906.543
82725,92693.65
82726,10705.332
82727,44309.64
82728,18634.16
82729,13409.598
82730,35216.465
82731,18531.746
82732,34735.832
82733,33825.82
82734,9614.716
82735,87913.55
82736,23640.629
82737,35934.8
82738,46883.113
82739,30372.482
82740,17220.676
82741,13943.227
82742,12979.268
82743,17982.863
82744,10322.552
82745,14831.486
82746,52270.4
82747,16684.54
82748,35209.39
82749,27773.814
82750,19364.875
82751,21586.99
82752,69606.984
82753,9407.172
82754,17991.672
82755,31378.496
82756,20047.18
82757,8102.8735
82758,27224.09
82759,11011.048
82760,59746.78
82761,16666.426
82762,14300.79
82763,17107.09
82764,10388.014
82765,26514.639
82766,51325.086
82767,28671.21
82768,34900.24
82769,87977.36
82770,14608.211
82771,20745.191
82772,20499.855
82773,29657.863
82774,57093.645
82775,43950.953
82776,36236.902
82777,12681.018
82778,95154.61
82779,14906.736
82780,49578.727
82781,35430.76
82782,27834.623
82783,39336.473
82784,25477.848
82785,28968.871
82786,31559.094
82787,12014.123
82788,45257.285
82789,22391.977
82790,62111.223
82791,22767.8
82792,55034.363
82793,26630.502
82794,38795.74
82795,38361.715
82796,10688.05
82797,33360.832
82798,29651.512
82799,7087.2373
82800,11999.936
82801,34118.523
82802,12180.923
82803,103848.97
82804,14127.186
82805,28976.5
82806,29847.086
82807,20627.023
82808,78127.36
82809,51126.816
82810,14220.324
82811,53162.72
82812,56213.01
82813,41142.19
82814,18260.03
82815,97652.24
82816,16349.296
82817,16532.61
82818,46104.402
82819,17317.393
82820,24488.973
82821,20519.707
82822,52768.215
82823,59564.195
82824,24706.86
82825,43062.926
82826,15453.953
82827,29234.646
82828,21584.701
82829,35417.34
82830,38125.92
82831,21204.57
82832,22649.186
82833,88282.02
82834,39067.926
82835,29026.258
82836,24982.52
82837,43965.973
82838,38997.51
82839,61737.965
82840,31302.045
82841,67607.516
82842,89089.2
82843,26860.602
82844,72641.78
82845,57943.17
82846,18067.48
82847,41541.035
82848,42364.082
82849,93635.89
82850,37922.24
82851,19034.357
82852,49601.152
82853,18164.6
82854,12173.164
82855,11324.936
82856,17642.004
82857,25555.156
82858,5089.165
82859,14927.006
82860,61016.77
82861,49385.906
82862,32323.385
82863,21579.889
82864,7831.2783
82865,15211.979
82866,70563.03
82867,76881.66
82868,15014.756
82869,26758.812
82870,37367.082
82871,27877.982
82872,18001.04
82873,36715.02
82874,31545.06
82875,97000.734
82876,17898.055
82877,6761.6035
82878,49404.066
82879,11803.299
82880,13063.759
82881,23134.773
82882,42331.85
82883,20136.826
82884,35895.535
82885,17292.986
82886,23085.793
82887,29503.059
82888,46436.426
82889,11417.682
82890,86447.06
82891,74357.516
82892,21009.396
82893,77516.69
82894,46600.723
82895,83012.81
82896,20191.855
82897,33961.76
82898,28682.984
82899,47159.387
82900,49309.613
82901,45756.695
82902,30813.666
82903,15957.903
82904,24242.146
82905,21799.854
82906,26169.855
82907,25244.076
82908,14638.522
82909,69404.09
82910,14096.82
82911,32969.277
82912,44196.07
82913,23523.691
82914,37888.87
82915,31282.855
82916,14613.223
82917,14009.393
82918,32685.943
82919,39296.938
82920,38230.555
82921,20876.941
82922,15379.003
82923,50653.293
82924,55753.05
82925,77407.12
82926,74295.67
82927,29734.799
82928,54090.863
82929,101907.61
82930,108373.55
82931,53202.88
82932,81755.15
82933,22334.502
82934,5620.0767
82935,10988.384
82936,78698.25
82937,97932.02
82938,31193.24
82939,43200.137
82940,17410.326
82941,10991.963
82942,51261.52
82943,22634.594
82944,12335.258
82945,31011.475
82946,40410.0
82947,15736.783
82948,91344.84
82949,27079.926
82950,22625.475
82951,79516.91
82952,44353.793
82953,36588.15
82954,16676.64
82955,12249.123
82956,17676.805
82957,21533.729
82958,83572.875
82959,72231.766
82960,83280.53
82961,27842.418
82962,83027.625
82963,12081.553
82964,45121.125
82965,27323.855
82966,10944.924
82967,69781.0
82968,37888.45
82969,19778.309
82970,20246.064
82971,6807.612
82972,32422.488
82973,19261.334
82974,19965.81
82975,98944.445
82976,33021.473
82977,27164.027
82978,76777.95
82979,29121.56
82980,26948.96
82981,17197.344
82982,9734.951
82983,22221.781
82984,50530.676
82985,77236.69
82986,21643.473
82987,21943.82
82988,43583.355
82989,47481.47
82990,17439.219
82991,39898.89
82992,13090.152
82993,19144.305
82994,23292.992
82995,58317.492
82996,68050.22
82997,17671.48
82998,32757.23
82999,27051.254
83000,12783.32
83001,28524.178
83002,15184.514
83003,22883.09
83004,17524.96
83005,18754.57
83006,9665.16
83007,69773.87
83008,36422.344
