id,price
80119,19990.238
80120,84610.516
80121,43192.992
80122,68113.88
80123,49564.383
80124,29983.383
80125,32488.283
80126,40121.07
80127,68169.75
80128,65653.53
80129,88528.52
80130,28995.447
80131,49970.67
80132,62351.867
80133,74501.664
80134,34594.875
80135,89694.305
80136,72779.37
80137,38029.18
80138,27099.867
80139,26707.268
80140,10379.542
80141,64476.883
80142,16903.1
80143,56804.117
80144,35769.594
80145,29611.1
80146,32028.984
80147,94042.805
80148,65396.836
80149,10479.131
80150,26829.38
80151,25556.629
80152,37506.54
80153,36419.82
80154,24744.44
80155,15321.348
80156,35800.402
80157,13790.893
80158,18068.504
80159,66047.664
80160,19334.865
80161,21910.531
80162,43141.28
80163,38731.227
80164,36088.594
80165,22899.736
80166,18986.096
80167,35270.54
80168,54494.207
80169,72715.27
80170,12021.5205
80171,49094.54
80172,14889.453
80173,16300.943
80174,56770.883
80175,21967.129
80176,45367.055
80177,47950.387
80178,37983.77
80179,29343.793
80180,8353.885
80181,16554.885
80182,35672.31
80183,13290.194
80184,40914.176
80185,22189.67
80186,41890.566
80187,75836.5
80188,15209.5625
80189,58700.9
80190,40555.48
80191,89259.04
80192,9144.585
80193,68142.8
80194,43756.3
80195,26791.479
80196,63745.906
80197,55055.6
80198,62969.68
80199,9065.588
80200,20784.209
80201,24967.096
80202,75229.875
80203,59992.965
80204,66921.7
80205,20572.604
80206,26981.617
80207,26114.307
80208,38860.027
80209,70372.71
80210,70783.92
80211,55440.43
80212,26512.541
80213,15931.418
80214,37508.867
80215,31013.146
80216,23990.514
80217,22476.701
80218,38696.78
80219,43865.29
80220,14035.605
80221,31314.803
80222,27994.049
80223,15801.01
80224,7653.518
80225,85023.03
80226,43718.13
80227,625.4958
80228,10658.23
80229,11214.0625
80230,17420.738
80231,46883.957
80232,52342.78
80233,7623.485
80234,30502.314
80235,14582.3
80236,47073.4
80237,68609.414
80238,13787.303
80239,2483.4531
80240,23246.74
80241,8343.811
80242,14066.019
80243,25309.793
80244,24917.096
80245,80271.336
80246,86148.5
80247,5605.537
80248,79634.35
80249,32659.326
80250,92602.62
80251,65012.297
80252,23704.098
80253,18695.143
80254,18613.447
80255,30392.166
80256,16535.26
80257,81749.56
80258,73515.805
80259,7981.8994
80260,74816.586
80261,22971.842
80262,21442.008
80263,24556.56
80264,8139.4985
80265,35352.895
80266,59778.89
80267,34160.61
80268,11978.555
80269,17178.912
80270,58435.863
80271,59180.117
80272,12137.608
80273,68597.12
80274,75791.57
80275,18720.482
80276,35880.94
80277,54311.14
80278,8150.018
80279,44430.133
80280,84519.96
80281,76561.75
80282,14002.082
80283,26722.924
80284,19176.475
80285,14657.211
80286,37283.875
80287,23660.33
80288,31984.426
80289,75370.13
80290,6276.945
80291,66816.836
80292,78579.64
80293,20700.639
80294,47115.492
80295,65515.633
80296,38466.742
80297,25781.562
80298,5963.5415
80299,23028.93
80300,45434.98
80301,26188.607
80302,88444.35
80303,82444.49
80304,41697.688
80305,32021.98
80306,28628.357
80307,19311.928
80308,25052.197
80309,31657.186
80310,4360.742
80311,61662.43
80312,15403.616
80313,27584.496
80314,22797.72
80315,32947.273
80316,68346.12
80317,27747.271
80318,84854.73
80319,16613.766
80320,50836.766
80321,73982.32
80322,63769.133
80323,29468.865
80324,11039.404
80325,74205.086
80326,20446.72
80327,42785.67
80328,68645.51
80329,43627.29
80330,80838.086
80331,45117.906
80332,24744.006
80333,52167.277
80334,10237.763
80335,68093.14
80336,72492.836
80337,24099.69
80338,28898.904
80339,57448.273
80340,76340.93
80341,41269.35
80342,45623.566
80343,60728.39
80344,49003.402
80345,57285.285
80346,70782.586
80347,69020.47
80348,38685.0
80349,32012.387
80350,48202.703
80351,13931.334
80352,21353.982
80353,60550.594
80354,28256.99
80355,88148.68
80356,37406.766
80357,38888.438
80358,68686.65
80359,22942.334
80360,93426.77
80361,22404.428
80362,23560.092
80363,13736.164
80364,35382.68
80365,16385.361
80366,9041.677
80367,62335.04
80368,54196.168
80369,72404.76
80370,24264.865
80371,27914.412
80372,27318.6
80373,43314.504
80374,40801.188
80375,14607.92
80376,27665.697
80377,65586.27
80378,28118.549
80379,50460.25
80380,22213.596
80381,38215.25
80382,13038.038
80383,51372.574
80384,36784.992
80385,29307.713
80386,71951.59
80387,26581.834
80388,88056.71
80389,12061.328
80390,79193.28
80391,19008.451
80392,28882.766
80393,11998.285
80394,53374.36
80395,87623.27
80396,41645.434
80397,62994.492
80398,22377.326
80399,24677.807
80400,41568.406
80401,51953.62
80402,29189.072
80403,17260.205
80404,82587.48
80405,46160.758
80406,78217.49
80407,76246.945
80408,73982.74
80409,20308.27
80410,8903.897
80411,12940.769
80412,17477.906
80413,61822.258
80414,21371.531
80415,3162.5264
80416,68110.82
80417,47072.36
80418,37080.79
80419,145.39899
80420,19590.467
80421,65926.95
80422,32260.943
80423,28287.03
80424,29914.217
80425,9962.5
80426,63808.945
80427,45681.92
80428,63415.203
80429,37730.715
80430,31451.33
80431,6739.388
80432,26863.787
80433,55727.492
80434,69606.07
80435,58278.4
80436,52902.25
80437,21205.736
80438,64577.676
80439,61498.125
80440,27438.592
80441,81247.195
80442,77383.21
80443,30099.281
80444,35606.273
80445,30967.26
80446,64136.945
80447,29033.154
80448,47951.22
80449,34349.09
80450,25069.627
80451,42466.54
80452,45687.312
80453,5736.9624
80454,26214.17
80455,40866.457
80456,55237.656
80457,23666.99
80458,26435.768
80459,21971.244
80460,27255.588
80461,70797.65
80462,65068.23
80463,66500.84
80464,48510.082
80465,27435.986
80466,75658.055
80467,21480.514
80468,62215.348
80469,3717.0579
80470,29694.938
80471,42606.473
80472,22837.775
80473,102460.57
80474,14144.986
80475,16437.43
80476,34322.926
80477,53265.21
80478,28823.576
80479,20641.947
80480,15176.328
80481,59335.105
80482,42664.246
80483,15894.045
80484,78080.72
80485,47909.824
80486,30384.13
80487,32825.137
80488,74225.44
80489,51168.17
80490,31999.137
80491,71486.71
80492,35068.6
80493,49282.156
80494,39783.094
80495,34082.29
80496,101629.71
80497,24061.045
80498,63979.996
80499,33102.33
80500,49166.617
80501,64429.86
80502,18056.941
80503,5518.4927
80504,29355.72
80505,23158.986
80506,79787.7
80507,17041.857
80508,5894.0034
80509,34593.75
80510,49146.125
80511,27387.072
80512,45793.28
80513,24713.47
80514,22827.84
80515,15231.289
80516,23488.818
80517,26193.4
80518,13685.548
80519,43769.523
80520,56204.5
80521,27874.05
80522,25683.174
80523,77607.48
80524,20523.77
80525,53594.695
80526,9564.32
80527,45203.547
80528,38759.836
80529,32384.666
80530,6674.7812
80531,14742.278
80532,26154.24
80533,72991.78
80534,58734.555
80535,28742.65
80536,19857.111
80537,14609.574
80538,40216.574
80539,8111.62
80540,56919.734
80541,21653.564
80542,74014.8
80543,39610.71
80544,83831.4
80545,20421.326
80546,27481.623
80547,32916.652
80548,31178.385
80549,47415.734
80550,33989.79
80551,24401.37
80552,37836.348
80553,8838.174
80554,23176.18
80555,40332.023
80556,15332.3955
80557,47445.64
80558,24926.799
80559,49001.19
80560,42403.61
80561,69987.51
80562,88228.16
80563,15670.18
80564,27378.545
80565,48607.18
80566,31153.898
80567,29726.316
80568,13126.462
80569,5062.1475
80570,19715.088
80571,11930.809
80572,21551.914
80573,54468.086
80574,63515.305
80575,47646.703
80576,9645.965
80577,13824.332
80578,40617.406
80579,58298.867
80580,35520.176
80581,15466.721
80582,5018.094
80583,55608.773
80584,25269.889
80585,54834.6
80586,10002.543
80587,16778.854
80588,20930.893
80589,53403.383
80590,20593.602
80591,76493.26
80592,76320.88
80593,77372.92
80594,18076.725
80595,72245.74
80596,18200.846
80597,5769.6455
80598,9256.91
80599,50399.797
80600,11778.914
80601,26722.336
80602,8623.13
80603,70076.29
80604,19430.512
80605,20229.9
80606,57356.86
80607,77883.02
80608,7462.392
80609,50559.72
80610,14162.263
80611,32295.018
80612,52757.355
80613,73901.586
80614,65616.96
80615,74348.664
80616,9553.768
80617,39150.12
80618,15107.02
80619,78124.055
80620,28065.246
80621,24676.18
80622,2499.8062
80623,44407.645
80624,21428.229
80625,68153.97
80626,61254.9
80627,6945.8726
80628,10898.238
80629,85634.02
80630,21851.592
80631,29363.314
80632,33095.473
80633,71501.664
80634,35362.703
80635,48781.617
80636,30141.764
80637,11370.064
80638,4148.85
80639,26706.217
80640,25537.701
80641,12669.557
80642,66326.086
80643,45867.867
80644,37110.35
80645,14526.293
80646,15821.035
80647,18995.996
80648,10619.614
80649,50951.832
80650,60215.918
80651,31071.6
80652,52823.29
80653,35274.605
80654,29417.385
80655,50291.023
80656,42957.914
80657,31937.723
80658,34467.24
80659,14063.997
80660,48190.05
80661,79366.65
80662,32942.027
80663,46575.12
80664,74652.62
80665,40654.617
80666,17533.893
80667,42043.85
80668,70577.88
80669,17957.646
80670,15441.035
80671,39413.32
80672,22759.648
80673,18305.605
80674,40521.062
80675,17668.6
80676,15750.554
80677,38299.266
80678,16665.045
80679,19152.996
80680,31063.791
80681,84442.32
80682,14233.551
80683,33171.832
80684,27572.818
80685,48938.742
80686,18220.943
80687,83928.24
80688,40480.57
80689,16356.304
80690,20098.002
80691,28298.697
80692,16981.379
80693,17413.8
80694,39584.79
80695,33715.367
80696,37366.688
80697,10924.971
80698,18120.213
80699,18341.412
80700,10943.361
80701,31361.787
80702,27262.549
80703,15033.8125
80704,19913.943
80705,71172.39
80706,79086.055
80707,58791.758
80708,68915.336
80709,95249.15
80710,8227.292
80711,22686.064
80712,76887.22
80713,64720.41
80714,26748.072
80715,14547.046
80716,18617.037
80717,55838.5
80718,60106.645
80719,33629.586
80720,10632.795
80721,13406.676
80722,17206.197
80723,18589.219
80724,26509.19
80725,57970.63
80726,33842.895
80727,13392.47
80728,44218.344
80729,9671.234
80730,31500.78
80731,69261.61
80732,91726.85
80733,17193.379
80734,14793.781
80735,20964.494
80736,16707.549
80737,47846.016
80738,13859.095
80739,11176.416
80740,30795.818
80741,44340.93
80742,43482.047
80743,27751.037
80744,26000.795
80745,27164.13
80746,9611.724
80747,29453.143
80748,48743.508
80749,63280.72
80750,15325.002
80751,95280.836
80752,17422.078
80753,34843.94
80754,55371.586
80755,38964.246
80756,3831.8152
80757,59099.4
80758,10224.211
80759,33442.492
80760,30261.604
80761,41995.992
80762,13655.93
80763,20884.77
80764,7329.38
80765,33147.6
80766,56872.93
80767,31664.111
80768,12397.824
80769,49818.492
80770,31620.254
80771,18783.506
80772,47165.03
80773,23800.404
80774,9581.744
80775,41352.97
80776,44344.465
80777,22521.555
80778,14869.824
80779,86876.766
80780,12685.568
80781,74656.63
80782,27581.07
80783,20611.787
80784,39965.555
80785,61512.445
80786,16324.706
80787,23186.393
80788,51234.516
80789,21549.674
80790,12412.904
80791,39754.645
80792,11703.134
80793,64982.12
80794,16859.6
80795,18881.725
80796,17246.225
80797,93772.77
80798,10281.179
80799,90622.02
80800,25994.047
80801,6561.5806
80802,5551.941
80803,73674.0
80804,42984.445
80805,38510.39
80806,26447.104
80807,52058.535
80808,22174.627
80809,14298.684
80810,80609.77
80811,11967.775
80812,33699.668
80813,15579.307
80814,81113.65
80815,11700.276
80816,12709.547
80817,63469.883
80818,83686.64
80819,81274.414
80820,32576.973
80821,20606.959
80822,13995.436
80823,43263.965
80824,55383.08
80825,53927.453
80826,22894.533
80827,2897.2505
80828,29793.7
80829,19594.123
80830,25273.584
80831,93726.02
80832,35729.76
80833,68675.08
80834,25364.549
80835,24355.762
80836,27481.863
80837,15373.916
80838,47838.945
80839,62906.07
80840,44560.695
80841,13524.619
80842,53183.383
80843,59842.355
80844,23825.443
80845,44193.008
80846,24038.729
80847,41301.336
80848,80043.195
80849,43698.516
80850,34711.28
80851,29721.018
80852,33190.83
80853,37264.086
80854,19052.74
80855,20777.068
80856,25474.44
80857,74590.195
80858,94593.54
80859,41674.97
80860,59560.094
80861,64743.53
80862,35678.387
80863,58208.402
80864,43571.848
80865,40005.703
80866,18117.81
80867,25916.428
80868,79911.71
80869,24706.97
80870,4373.2925
80871,21438.002
80872,91522.73
80873,20095.111
80874,11479.547
80875,28135.242
80876,62885.766
80877,41172.93
80878,17510.314
80879,25184.525
80880,5429.6353
80881,21086.395
80882,69657.21
80883,58092.797
80884,28238.754
80885,51527.586
80886,13542.059
80887,16450.908
80888,14805.631
80889,44943.21
80890,50456.184
80891,85567.695
80892,40901.42
80893,27688.396
80894,37727.168
80895,58762.39
80896,20359.834
80897,23907.916
80898,33061.63
80899,36976.04
80900,66229.086
80901,5760.776
80902,9616.292
80903,75992.62
80904,33813.797
80905,8358.941
80906,25677.39
80907,73331.11
80908,13106.996
80909,55554.5
80910,26700.645
80911,17130.314
80912,79206.664
80913,30272.252
80914,39294.953
80915,41303.44
80916,76038.23
80917,37012.492
80918,59505.38
80919,8616.459
80920,36210.72
80921,19459.096
80922,22442.01
80923,54245.14
80924,51770.617
80925,19008.629
80926,47147.664
80927,34233.953
80928,6187.5474
80929,20727.457
80930,35676.523
80931,28931.6
80932,18151.184
80933,46615.266
80934,44751.79
80935,46607.367
80936,23357.465
80937,5676.8403
80938,8377.159
80939,35371.984
80940,70125.72
80941,21290.08
80942,10889.227
80943,28515.404
80944,30304.627
80945,16147.961
80946,14888.314
80947,44507.48
80948,43004.5
80949,24421.291
80950,78814.16
80951,47437.523
80952,33433.555
80953,11173.67
80954,31100.75
80955,40061.53
80956,62542.305
80957,77359.336
80958,24721.818
80959,43532.734
80960,82901.12
80961,25092.04
80962,23346.635
80963,69953.945
80964,62650.33
80965,76077.12
80966,41460.92
80967,4955.189
80968,26891.002
80969,51421.133
80970,25701.486
80971,84929.805
80972,29352.76
80973,10524.186
80974,40318.125
80975,72463.52
80976,23379.271
80977,40522.383
80978,21394.117
80979,48505.5
80980,22800.287
80981,18268.438
80982,26964.05
80983,18571.592
80984,68174.0
80985,49144.33
80986,64051.24
80987,37037.793
80988,51983.184
80989,37261.723
80990,49950.574
80991,68909.5
80992,73044.37
80993,40298.1
80994,40731.125
80995,84004.68
80996,71550.664
80997,20489.582
80998,25683.264
80999,23297.174
81000,14119.662
81001,45735.547
81002,52976.04
81003,100040.09
81004,53396.93
81005,40545.1
81006,73221.77
81007,12332.307
81008,37667.66
81009,81005.016
81010,32622.307
81011,21490.12
81012,11907.159
81013,71981.85
81014,25680.21
81015,67184.59
81016,31530.217
81017,95307.586
81018,34726.82
81019,17598.447
81020,11587.52
81021,11607.719
81022,55442.85
81023,14340.844
81024,67954.21
81025,33563.793
81026,73403.62
81027,37833.023
81028,30260.08
81029,20366.502
81030,26510.26
81031,23799.896
81032,54699.4
81033,22993.28
81034,31073.615
81035,46230.023
81036,18971.857
81037,12493.549
81038,25374.934
81039,39568.04
81040,37149.25
81041,23908.744
81042,57208.79
81043,40348.734
81044,66608.164
81045,49044.367
81046,7007.3765
81047,3786.9434
81048,47513.77
81049,20642.314
81050,17968.229
81051,47591.32
81052,20966.547
81053,64224.004
81054,13783.678
81055,31992.135
81056,3995.399
81057,69137.37
81058,16943.78
81059,17772.748
81060,25174.463
81061,20687.098
81062,75629.21
81063,25442.3
81064,30954.9
81065,36958.977
81066,6082.3228
81067,21158.293
81068,14259.605
81069,12306.372
81070,10672.127
81071,17168.736
81072,62810.125
81073,66702.14
81074,14511.303
81075,23362.217
81076,71369.96
81077,66161.68
81078,12906.134
81079,23152.334
81080,9410.662
81081,30048.023
81082,54064.695
81083,71805.28
81084,69164.18
81085,23397.31
81086,55864.47
81087,21455.398
81088,46459.082
81089,32487.275
81090,52815.805
81091,50823.11
81092,79598.19
81093,27673.742
81094,27073.46
81095,18473.863
81096,56752.484
81097,21820.58
81098,16981.686
81099,27257.252
81100,49045.4
81101,64319.324
81102,88194.414
81103,15780.468
81104,14619.445
81105,27202.771
81106,8370.211
81107,29847.541
81108,53393.203
81109,22587.146
81110,13643.825
81111,17781.668
81112,95483.83
81113,47101.043
81114,65025.656
81115,17205.086
81116,79991.4
81117,61214.992
81118,24534.453
81119,21448.377
81120,13945.028
81121,19000.6
81122,35203.08
81123,22492.553
81124,31314.379
81125,43424.555
81126,22869.104
81127,27509.225
81128,49844.79
81129,15486.092
81130,23103.795
81131,15670.453
81132,37572.633
81133,64493.33
81134,7298.646
81135,50949.87
81136,73683.305
81137,34408.01
81138,47121.25
81139,23092.717
81140,22276.52
81141,35059.547
81142,80624.484
81143,30703.49
81144,29683.822
81145,12065.518
81146,16912.646
81147,38951.695
81148,51245.312
81149,29874.977
81150,44484.594
81151,55184.332
81152,34326.24
81153,19319.303
81154,23150.293
81155,79324.734
81156,57599.36
81157,37642.64
81158,84120.85
81159,43198.25
81160,41108.508
81161,75412.96
81162,23823.709
81163,30425.713
81164,32324.246
81165,33323.344
81166,10073.858
81167,24455.09
81168,8897.176
81169,29159.062
81170,11585.337
81171,7691.5703
81172,41717.516
81173,20635.318
81174,86458.68
81175,20468.072
81176,87142.47
81177,31530.516
81178,22318.166
81179,60732.742
81180,15064.449
81181,14750.801
81182,20258.338
81183,29234.594
81184,26060.326
81185,14209.848
81186,78220.07
81187,87923.18
81188,27927.78
81189,29196.455
81190,84194.02
81191,40648.945
81192,18359.244
81193,72464.1
81194,16130.845
81195,17379.979
81196,23218.988
81197,64918.773
81198,83587.74
81199,29699.973
81200,21706.115
81201,91473.0
81202,43727.414
81203,19596.734
81204,38991.89
81205,10895.347
81206,5403.405
81207,61323.03
81208,68472.73
81209,34361.145
81210,83506.414
81211,23025.646
81212,75921.68
81213,87606.61
81214,33438.91
81215,23940.389
81216,8922.688
81217,14105.144
81218,7225.035
81219,29272.62
81220,15331.068
81221,20270.018
81222,35301.5
81223,8659.118
81224,50438.594
81225,46338.547
81226,47648.527
81227,31250.744
81228,19886.643
81229,41955.312
81230,24931.523
81231,25241.041
81232,15158.763
81233,41958.95
81234,69239.47
81235,8841.791
81236,64007.973
81237,17289.584
81238,12200.032
81239,43662.664
81240,45540.984
81241,5868.8726
81242,28563.502
81243,26812.635
81244,32383.588
81245,7544.5835
81246,46308.94
81247,54475.477
81248,55633.086
81249,28164.447
81250,1334.7573
81251,6641.3657
81252,26830.092
81253,14564.667
81254,10740.8125
81255,50158.4
81256,54454.58
81257,11779.604
81258,33916.18
81259,20432.098
81260,31761.191
81261,63655.926
81262,19522.586
81263,33185.883
81264,22060.352
81265,11404.525
81266,46034.797
81267,12946.821
81268,32137.854
81269,36093.97
81270,74880.87
81271,40208.062
81272,18568.854
81273,11795.205
81274,40349.805
81275,45493.75
81276,22296.307
81277,11451.081
81278,18381.365
81279,28473.928
81280,27229.717
81281,44036.03
81282,63022.293
81283,43700.414
81284,67484.586
81285,57964.043
81286,32301.049
81287,26188.111
81288,14531.813
81289,26816.682
81290,19436.879
81291,69829.73
81292,44789.64
81293,9160.971
81294,68773.414
81295,47566.086
81296,25105.992
81297,20028.766
81298,37703.85
81299,80045.1
81300,38030.496
81301,76557.99
81302,27686.254
81303,25321.908
81304,63706.41
81305,34343.3
81306,40440.773
81307,14101.254
81308,9185.736
81309,68429.914
81310,24892.158
81311,21230.4
81312,74089.63
81313,21235.938
81314,16426.215
81315,3004.8364
81316,14627.911
81317,85162.83
81318,67665.76
81319,101123.35
81320,9664.254
81321,13546.735
81322,32006.904
81323,30037.355
81324,42245.1
81325,51982.223
81326,17719.936
81327,14717.6455
81328,21914.201
81329,74170.04
81330,13557.667
81331,37976.84
81332,21461.852
81333,60994.234
81334,38520.836
81335,25728.033
81336,86827.51
81337,34735.867
81338,88398.98
81339,51592.68
81340,21922.656
81341,12360.447
81342,27452.875
81343,24015.291
81344,43273.938
81345,26096.303
81346,28654.219
81347,17489.686
81348,40412.59
81349,77925.33
81350,23403.537
81351,27675.459
81352,32464.584
81353,20004.596
81354,13534.044
81355,23667.74
81356,44428.586
81357,42987.195
81358,74015.52
81359,27733.78
81360,65604.99
81361,6352.935
81362,46775.066
81363,18365.01
81364,12238.766
81365,86284.65
81366,52108.28
81367,48467.66
81368,20434.293
81369,18123.24
81370,16637.818
81371,28903.021
81372,49576.08
81373,77841.54
81374,12867.363
81375,30806.69
81376,17474.076
81377,33837.797
81378,17830.936
81379,89993.07
81380,31266.148
81381,25987.94
81382,20257.207
81383,65877.79
81384,56678.777
81385,26279.264
81386,49614.203
81387,73686.445
81388,32841.65
81389,16764.115
81390,25694.715
81391,73839.23
81392,58210.3
81393,57694.71
81394,18659.73
81395,79118.61
81396,11908.112
81397,55947.336
81398,41287.55
81399,79429.26
81400,10532.866
81401,21545.396
81402,64039.688
81403,93574.74
81404,33229.625
81405,22256.436
81406,88903.945
81407,52387.523
81408,19082.48
81409,41917.023
81410,35063.316
81411,92857.43
81412,99774.63
81413,20251.389
81414,43110.625
81415,53454.484
81416,24944.184
81417,40743.938
81418,60224.875
81419,92380.664
81420,48429.887
81421,15145.354
81422,53359.402
81423,12067.439
81424,8038.929
81425,22450.223
81426,43216.03
81427,43353.895
81428,27728.79
81429,19022.555
81430,61741.617
81431,8358.16
81432,80585.57
81433,50395.355
81434,15294.58
81435,91838.55
81436,23030.705
81437,25042.572
81438,58477.203
81439,45038.24
81440,50097.812
81441,82576.68
81442,26711.816
81443,50274.816
81444,5122.5454
81445,52698.86
81446,48627.332
81447,3738.7622
81448,12619.865
81449,32598.229
81450,48301.484
81451,9028.965
81452,21740.736
81453,7041.2725
81454,61640.984
81455,41779.21
81456,16844.535
81457,94944.32
81458,28395.719
81459,9918.529
81460,20636.328
81461,24017.955
81462,20535.86
81463,35793.305
81464,14964.801
81465,13303.108
81466,53916.395
81467,69727.59
81468,6980.2896
81469,20726.572
81470,30468.162
81471,28855.475
81472,19300.4
81473,38565.445
81474,92358.03
81475,50255.387
81476,45151.54
81477,21034.87
81478,42284.1
81479,65143.547
81480,17322.34
81481,56851.367
81482,25162.123
81483,20534.748
81484,7815.5444
81485,65315.73
81486,6761.2837
81487,7862.2207
81488,66718.43
81489,68212.664
81490,24022.67
81491,57508.426
81492,41308.867
81493,17630.158
81494,14866.529
81495,20342.465
81496,72933.99
81497,40139.914
81498,12455.148
81499,14243.15
81500,16612.436
81501,6081.5806
81502,14192.897
81503,38178.246
81504,25704.041
81505,13702.42
81506,63721.094
81507,36287.062
81508,11115.869
81509,38442.133
81510,22163.74
81511,89635.77
81512,37553.92
81513,34688.34
81514,19188.35
81515,85595.48
81516,25600.465
81517,23266.428
81518,48243.387
81519,79961.87
81520,31696.193
81521,26037.396
81522,17625.926
81523,21662.607
81524,73976.15
81525,27514.709
81526,65414.816
81527,30937.02
81528,27776.65
81529,28931.209
81530,35182.3
81531,46969.184
81532,30881.732
81533,52856.71
81534,29405.508
81535,27307.717
81536,29116.885
81537,14683.442
81538,31776.129
81539,67114.234
81540,16725.229
81541,89369.38
81542,9660.194
81543,15501.371
81544,19400.225
81545,69239.04
81546,32020.893
81547,26312.252
81548,24589.33
81549,99857.65
81550,47890.305
81551,37560.633
81552,73343.05
81553,30751.57
81554,51208.55
81555,26115.45
81556,21336.955
81557,51618.445
81558,49063.28
81559,14469.93
81560,62745.88
81561,93835.92
81562,89273.36
81563,25906.396
81564,73113.76
81565,33912.758
81566,14001.729
81567,7258.7173
81568,67004.33
81569,16843.756
81570,26508.19
81571,26826.537
81572,31446.63
81573,75295.82
81574,16326.232
81575,60648.914
81576,30975.393
81577,5729.503
81578,53467.777
81579,73394.41
81580,91580.5
81581,22390.447
81582,27409.611
81583,15130.963
81584,47580.387
81585,11944.37
81586,51236.746
81587,15788.67
81588,70152.836
81589,9349.668
81590,54600.71
81591,89524.586
81592,10181.0
81593,17950.945
81594,34667.93
81595,42610.41
81596,76979.164
81597,22356.959
81598,28531.186
81599,21413.156
81600,69706.77
81601,30237.3
81602,27031.479
81603,50173.234
81604,7638.062
81605,44212.945
81606,9772.888
81607,49405.383
81608,34384.055
81609,33353.656
81610,62547.21
81611,11297.682
81612,46832.85
81613,19423.775
81614,30234.229
81615,13830.775
81616,16847.236
81617,82820.02
81618,52943.844
81619,75657.46
81620,45814.53
81621,44751.652
81622,8760.3955
81623,15280.448
81624,73016.7
81625,19817.62
81626,20024.643
81627,91408.46
81628,63254.08
81629,13616.696
81630,17380.855
81631,20630.072
81632,18978.371
81633,19583.213
81634,63452.55
81635,18283.643
81636,42520.61
81637,15991.843
81638,45023.617
81639,15112.484
81640,9339.637
81641,30396.826
81642,27985.885
81643,34219.33
81644,22345.414
81645,43472.71
81646,20760.213
81647,23329.348
81648,39932.965
81649,25945.389
81650,46602.35
81651,56580.773
81652,19934.533
81653,57133.016
81654,41648.656
81655,13634.152
81656,24487.441
81657,41306.35
81658,49149.83
81659,15257.623
81660,12009.566
81661,9808.877
81662,48911.617
81663,18074.94
81664,59263.562
81665,21258.912
81666,39722.58
81667,36131.195
81668,71945.34
81669,20706.62
81670,18039.857
81671,17364.262
81672,20195.705
81673,25589.936
81674,15526.418
81675,91702.1
81676,25634.799
81677,17114.568
81678,33783.03
81679,21679.266
81680,58122.297
81681,11154.381
81682,28637.982
81683,3496.6875
81684,42136.297
81685,6184.2183
81686,83955.67
81687,74840.74
81688,33050.297
81689,60214.04
81690,31278.037
81691,65293.914
81692,86366.6
81693,91818.68
81694,4625.0454
81695,10208.645
81696,19558.904
81697,64231.492
81698,26200.895
81699,41558.41
81700,25931.908
81701,45006.047
81702,74565.555
81703,53922.355
81704,14980.254
81705,62480.066
81706,59798.906
81707,24914.025
81708,45844.633
81709,30903.066
81710,69903.164
81711,21902.285
81712,28582.404
81713,73754.99
81714,12513.414
81715,66476.77
81716,12699.041
81717,29517.318
81718,44295.95
81719,60678.633
81720,10052.902
81721,95756.65
81722,23451.318
81723,80135.195
81724,13330.007
81725,81908.77
81726,11321.984
81727,28911.354
81728,79513.48
81729,14507.2295
81730,13694.694
81731,60260.047
81732,68590.65
81733,6952.9497
81734,74101.516
81735,73994.64
81736,14948.931
81737,53476.367
81738,19119.674
81739,45583.195
81740,54249.047
81741,29070.025
81742,33571.195
81743,28726.338
81744,61122.457
81745,16130.197
81746,55370.094
81747,40933.25
81748,26143.541
81749,17639.398
81750,12003.976
81751,31404.414
81752,73153.87
81753,53726.42
81754,33288.64
81755,73643.63
81756,17508.273
81757,20891.125
81758,8496.201
81759,20962.373
81760,28916.332
81761,71480.336
81762,9139.67
81763,44745.008
81764,19170.262
81765,27062.357
81766,64726.684
81767,33207.75
81768,9378.082
81769,22999.12
81770,30905.584
81771,11943.343
81772,31994.758
81773,39945.094
81774,30162.533
81775,24556.855
81776,21698.666
81777,10330.541
81778,49646.812
81779,61356.69
81780,56996.254
81781,19720.637
81782,65415.277
81783,40973.363
81784,74548.18
81785,70253.91
81786,15414.23
81787,25190.338
81788,18911.145
81789,18102.064
81790,27563.021
81791,93994.35
81792,23545.207
81793,21898.936
81794,50415.875
81795,10015.058
81796,61919.938
81797,8990.281
81798,28511.143
81799,13162.43
81800,43593.04
81801,2346.9143
81802,62660.258
81803,61506.434
81804,32925.84
81805,20274.299
81806,22805.715
81807,21134.209
81808,66580.4
81809,16886.34
81810,4197.78
81811,39746.047
81812,11898.028
81813,23459.19
81814,18231.39
81815,62887.57
81816,9766.801
81817,6046.806
81818,55154.277
81819,81948.11
81820,36102.598
81821,32525.242
81822,29410.521
81823,28274.027
81824,15112.154
81825,37219.69
81826,41519.777
81827,53660.766
81828,19234.197
81829,12084.179
81830,37325.5
81831,40351.766
81832,20340.83
81833,16605.176
81834,90742.65
81835,28345.43
81836,46365.184
81837,56210.6
81838,70432.9
81839,83194.664
81840,75181.93
81841,63010.477
81842,24355.059
81843,7680.8877
81844,19149.457
81845,68841.26
81846,16345.148
81847,56184.42
81848,65972.586
81849,70664.555
81850,40064.117
81851,38277.77
81852,75930.8
81853,71235.29
81854,76857.28
81855,28441.334
81856,34814.477
81857,26098.512
81858,28567.438
81859,83263.02
81860,72526.805
