id,price
82224,43857.25
82225,26048.65
82226,21581.982
82227,75438.26
82228,44533.234
82229,76622.68
82230,17066.22
82231,16038.954
82232,57866.01
82233,37339.43
82234,26054.094
82235,29326.283
82236,32129.732
82237,11255.364
82238,28701.043
82239,84472.63
82240,29599.404
82241,8331.015
82242,72975.84
82243,55393.46
82244,27805.56
82245,52972.1
82246,31471.652
82247,11931.116
82248,24024.146
82249,23300.707
82250,57663.43
82251,39926.28
82252,72878.49
82253,17918.576
82254,16319.187
82255,20982.955
82256,43441.695
82257,17392.791
82258,21674.9
82259,29741.473
82260,56726.797
82261,60340.234
82262,32523.586
82263,19115.049
82264,72865.98
82265,31194.162
82266,35294.21
82267,28998.56
82268,51222.832
82269,9998.997
82270,22655.232
82271,29523.082
82272,24196.107
82273,58648.22
82274,30129.162
82275,37370.484
82276,18265.104
82277,14851.688
82278,65897.21
82279,69061.45
82280,28015.05
82281,56460.555
82282,17805.834
82283,61387.44
82284,22090.305
82285,64092.203
82286,34220.594
82287,67238.15
82288,15148.08
82289,39678.21
82290,23951.717
82291,18421.14
82292,21746.041
82293,32522.783
82294,51947.91
82295,38732.984
82296,47557.86
82297,60566.688
82298,19494.256
82299,35911.523
82300,12803.692
82301,23757.057
82302,49391.57
82303,60969.473
82304,26075.217
82305,28830.713
82306,22255.74
82307,50671.906
82308,73062.49
82309,77592.99
82310,9859.238
82311,13438.339
82312,8633.57
82313,40282.625
82314,16289.036
82315,44153.918
82316,76088.766
82317,34738.57
82318,84264.88
82319,17573.4
82320,78025.71
82321,30446.896
82322,48272.266
82323,29039.803
82324,12093.835
82325,20655.092
82326,38808.71
82327,35364.707
82328,34154.395
82329,12481.7705
82330,36518.04
82331,72136.016
82332,85039.07
82333,33711.89
82334,47673.117
82335,59923.438
82336,33832.438
82337,42412.66
82338,81251.68
82339,39302.56
82340,46877.03
82341,23029.344
82342,17933.295
82343,82777.15
82344,55768.89
82345,66479.836
82346,13255.032
82347,37306.85
82348,16981.21
82349,42936.285
82350,65364.8
82351,75519.984
82352,75120.02
82353,16530.059
82354,40515.02
82355,30623.396
82356,92294.74
82357,19688.346
82358,26220.764
82359,59183.57
82360,27373.469
82361,30108.664
82362,16935.037
82363,53866.9
82364,9788.631
82365,35695.99
82366,22702.994
82367,44961.086
82368,15361.407
82369,40849.797
82370,20036.85
82371,20132.287
82372,69838.13
82373,10733.674
82374,34196.41
82375,24834.932
82376,40122.938
82377,18647.041
82378,22120.523
82379,23422.293
82380,27873.953
82381,24900.057
82382,9801.861
82383,34839.277
82384,80039.18
82385,14838.896
82386,18503.117
82387,34367.75
82388,83329.055
82389,72911.29
82390,21286.252
82391,21782.645
82392,64528.758
82393,39680.047
82394,28479.252
82395,63900.973
82396,52680.543
82397,14270.199
82398,20456.568
82399,19692.24
82400,22622.088
82401,24629.525
82402,66963.12
82403,37124.168
82404,24011.15
82405,13920.28
82406,9096.692
82407,24299.35
82408,99451.82
82409,35619.9
82410,45508.375
82411,12049.38
82412,54176.14
82413,20392.234
82414,83368.42
82415,12939.498
82416,17403.092
82417,26261.947
82418,64937.7
82419,67628.945
82420,15738.261
82421,87796.086
82422,43046.07
82423,6341.815
82424,53454.3
82425,93605.6
82426,30249.572
82427,20826.291
82428,20766.873
82429,16875.795
82430,92366.055
82431,5989.9927
82432,35871.152
82433,20279.15
82434,56420.953
82435,10048.5205
82436,24728.822
82437,67703.305
82438,24691.588
82439,52576.16
82440,69305.36
82441,8240.233
82442,18932.441
82443,29688.705
82444,47992.055
82445,21283.443
82446,58058.375
82447,62486.5
82448,23208.258
82449,29448.607
82450,35473.15
82451,46011.855
82452,41557.188
82453,64939.06
82454,32093.53
82455,35566.953
82456,19179.162
82457,87920.45
82458,54783.39
82459,70036.664
82460,12747.024
82461,40859.555
82462,50134.4
82463,20477.209
82464,26254.078
82465,59485.156
82466,65349.58
82467,32421.732
82468,93842.07
82469,33884.6
82470,20214.541
82471,14472.657
82472,50859.176
82473,21113.697
82474,27801.877
82475,46644.434
82476,21128.746
82477,13160.245
82478,17689.268
82479,15861.868
82480,14612.644
82481,95760.445
82482,22364.22
82483,33004.953
82484,15255.716
82485,27989.402
82486,25090.15
82487,32333.652
82488,15202.062
82489,54801.926
82490,54520.684
82491,16664.645
82492,13070.657
82493,62658.844
82494,66568.97
82495,42811.062
82496,55372.047
82497,73054.055
82498,31099.877
82499,35547.836
82500,23844.934
82501,30205.504
82502,94980.48
82503,29515.547
82504,44916.406
82505,24346.678
82506,25284.877
82507,50317.777
82508,17022.127
82509,76165.98
82510,31182.39
82511,59610.086
82512,26418.186
82513,79839.27
82514,25178.805
82515,67936.195
82516,22775.97
82517,76515.38
82518,10522.051
82519,70884.1
82520,12958.056
82521,20638.459
82522,49405.59
82523,80251.2
82524,5185.4346
82525,65797.08
82526,36343.29
82527,35223.582
82528,20596.686
82529,27110.541
82530,67433.0
82531,61633.08
82532,60317.555
82533,68585.68
82534,71933.21
82535,68923.91
82536,53947.953
82537,27262.197
82538,19645.232
82539,87481.71
82540,21191.553
82541,88243.33
82542,60563.707
82543,37012.25
82544,20581.713
82545,7403.5425
82546,28543.068
82547,60243.527
82548,27037.818
82549,30667.018
82550,17486.096
82551,21248.963
82552,19176.4
82553,36481.773
82554,53624.473
82555,7631.838
82556,45939.52
82557,23103.652
82558,61130.273
82559,7349.785
82560,33655.906
82561,21067.37
82562,59483.086
82563,46528.234
82564,16730.545
82565,12292.459
82566,16253.831
82567,43722.04
82568,18498.771
82569,49030.227
82570,60812.145
82571,54230.93
82572,34961.953
82573,38184.78
82574,17715.352
82575,59033.695
82576,33148.125
82577,63955.938
82578,23273.057
82579,54489.86
82580,75929.49
82581,54993.67
82582,7199.1445
82583,39645.15
82584,14391.39
82585,31451.527
82586,84987.15
82587,55752.387
82588,35341.52
82589,17571.6
82590,32279.357
82591,29615.547
82592,77004.63
82593,30739.031
82594,12040.5205
82595,14466.959
82596,82447.484
82597,12548.142
82598,47463.566
82599,61058.63
82600,79132.586
82601,25862.693
82602,27592.021
82603,26466.324
82604,9795.415
82605,26860.393
82606,50202.625
82607,25489.242
82608,51229.062
82609,61333.555
82610,52079.63
82611,39332.023
82612,17302.484
82613,55165.14
82614,82947.27
82615,18186.217
82616,80185.13
82617,19253.873
82618,71801.41
82619,21018.408
82620,62729.383
82621,55621.227
82622,21143.43
82623,31722.264
82624,21544.83
82625,24742.475
82626,18573.467
82627,11430.565
82628,14272.845
82629,43729.5
82630,31639.156
82631,98246.64
82632,26774.584
82633,99387.336
82634,30845.154
82635,83513.22
82636,18731.38
82637,35746.69
82638,18270.154
82639,90672.51
82640,36020.01
82641,78410.83
82642,22092.326
82643,27787.014
82644,54865.31
82645,43111.785
82646,30468.666
82647,25352.482
82648,29967.615
82649,52158.754
82650,26027.85
82651,7359.16
82652,20164.105
82653,41024.234
82654,26268.39
82655,23838.018
82656,34669.97
82657,77970.87
82658,57013.97
82659,26508.604
82660,86205.99
82661,57058.867
82662,84005.74
82663,17594.482
82664,23243.482
82665,54342.273
82666,83078.49
82667,6493.17
82668,34774.67
82669,13040.389
82670,58208.582
82671,55337.0
82672,26120.643
82673,91164.836
82674,14177.845
82675,6889.506
82676,76464.62
82677,44787.133
82678,21729.34
82679,42737.15
82680,37822.977
82681,27104.447
82682,57976.4
82683,50379.47
82684,27680.855
82685,74134.31
82686,58745.984
82687,37709.07
82688,49943.727
82689,57364.957
82690,63297.16
82691,89465.52
82692,53155.125
82693,8051.3857
82694,74781.07
82695,20735.186
82696,43781.39
82697,75541.39
82698,79177.22
82699,52861.973
82700,30596.816
82701,82535.79
82702,88640.54
82703,5681.827
82704,69577.37
82705,12930.867
82706,38779.016
82707,14925.839
82708,81353.414
82709,53009.094
82710,25648.947
82711,17279.408
82712,13375.285
82713,78531.78
82714,49908.875
82715,8377.623
82716,77784.31
82717,94414.87
82718,16009.444
82719,36556.484
82720,22985.822
82721,30352.79
82722,17223.264
82723,34783.28
82724,45093.984
82725,92393.05
82726,8665.267
82727,40588.652
82728,20809.645
82729,15356.327
82730,35643.984
82731,19167.303
82732,33706.055
82733,35452.527
82734,9709.763
82735,87691.11
82736,26799.043
82737,41261.117
82738,53574.773
82739,32203.768
82740,18369.992
82741,16442.844
82742,16375.815
82743,22278.635
82744,13224.746
82745,20196.723
82746,57269.496
82747,19414.75
82748,37590.9
82749,31115.822
82750,23013.615
82751,26968.56
82752,79962.4
82753,5699.6865
82754,19502.217
82755,32304.018
82756,23380.908
82757,7211.557
82758,31082.893
82759,11205.865
82760,67159.16
82761,16731.268
82762,11269.108
82763,16432.414
82764,10089.29
82765,25524.045
82766,59002.27
82767,31756.18
82768,37816.562
82769,82548.41
82770,16135.833
82771,23808.582
82772,22170.014
82773,33869.15
82774,63630.824
82775,46523.48
82776,36808.758
82777,13516.563
82778,95591.79
82779,24681.55
82780,57688.195
82781,34548.215
82782,30403.855
82783,38506.58
82784,27409.322
82785,29947.42
82786,31570.213
82787,14028.612
82788,50102.586
82789,23334.564
82790,68889.66
82791,25262.58
82792,63119.92
82793,32352.752
82794,45224.793
82795,39610.625
82796,7670.3486
82797,33265.758
82798,30328.15
82799,5201.5264
82800,13870.037
82801,34374.258
82802,13251.312
82803,96775.91
82804,15416.392
82805,27689.154
82806,30097.416
82807,25039.645
82808,73833.85
82809,57412.78
82810,15484.446
82811,52413.414
82812,58352.6
82813,43359.68
82814,20624.2
82815,97595.18
82816,17799.646
82817,22667.502
82818,53742.703
82819,19813.064
82820,26139.102
82821,20900.236
82822,59424.0
82823,66970.516
82824,22108.326
82825,50524.008
82826,15517.341
82827,29348.322
82828,20103.48
82829,42388.695
82830,44931.902
82831,23873.31
82832,23508.252
82833,89383.21
82834,35194.812
82835,27379.955
82836,25627.236
82837,51077.758
82838,46943.926
82839,66130.914
82840,33419.71
82841,74374.49
82842,89461.555
82843,30851.486
82844,75176.91
82845,61506.6
82846,21074.83
82847,46710.754
82848,47396.543
82849,91156.36
82850,36916.9
82851,19250.729
82852,48892.03
82853,17788.852
82854,10219.942
82855,8451.048
82856,16979.832
82857,28735.572
82858,96.64815
82859,17161.615
82860,67543.56
82861,55689.57
82862,36888.105
82863,22368.262
82864,7875.4766
82865,14826.429
82866,78115.445
82867,79412.26
82868,21117.12
82869,27460.352
82870,38788.305
82871,29297.564
82872,20147.174
82873,33621.727
82874,31271.428
82875,95034.945
82876,20129.168
82877,2413.713
82878,52947.32
82879,12932.37
82880,16443.229
82881,23033.264
82882,48510.1
82883,23025.943
82884,35426.17
82885,18883.225
82886,27867.848
82887,29969.127
82888,54936.164
82889,10134.39
82890,91242.18
82891,78674.266
82892,23523.967
82893,77576.38
82894,51239.92
82895,82032.53
82896,18969.426
82897,39673.152
82898,30054.766
82899,52684.875
82900,52878.273
82901,45083.03
82902,30254.018
82903,15905.767
82904,26854.986
82905,21585.244
82906,25297.596
82907,26765.209
82908,16588.49
82909,76989.445
82910,19231.053
82911,38543.51
82912,43065.57
82913,26011.951
82914,39122.4
82915,30299.104
82916,10169.192
82917,13843.141
82918,38617.008
82919,49396.39
82920,40261.72
82921,21249.842
82922,16572.535
82923,49237.754
82924,61958.312
82925,78912.46
82926,80677.15
82927,34707.805
82928,60328.195
82929,98177.39
82930,100776.55
82931,63331.39
82932,83890.48
82933,26530.488
82934,2013.6287
82935,10007.669
82936,86181.93
82937,91990.81
82938,32287.111
82939,43671.11
82940,19364.172
82941,13266.853
82942,51292.094
82943,26737.592
82944,10396.327
82945,34661.04
82946,40610.383
82947,15076.5205
82948,91541.94
82949,25664.732
82950,24977.838
82951,83948.16
82952,43739.05
82953,36137.17
82954,15873.433
82955,13608.556
82956,20579.686
82957,21380.137
82958,87994.664
82959,79990.2
82960,86935.52
82961,33515.945
82962,91035.57
82963,14416.713
82964,46552.656
82965,29525.924
82966,12362.054
82967,77600.16
82968,41182.207
82969,21473.057
82970,21670.252
82971,5314.3486
82972,33421.63
82973,28839.787
82974,21505.215
82975,92196.93
82976,32472.855
82977,26547.096
82978,82179.89
82979,33439.547
82980,28870.236
82981,21053.338
82982,5579.039
82983,26130.602
82984,56159.746
82985,77018.23
82986,23535.367
82987,26257.564
82988,44574.184
82989,48369.047
82990,17285.264
82991,37820.883
82992,9837.162
82993,20456.236
82994,24219.162
82995,59413.965
82996,69252.64
82997,23738.94
82998,32809.668
82999,26289.572
83000,11952.688
83001,31658.672
83002,17553.357
83003,25542.725
83004,25556.457
83005,21771.38
83006,10535.314
83007,75970.586
83008,40105.473
83009,56851.297
83010,45087.645
83011,22178.13
83012,82814.54
83013,13237.116
83014,15537.432
83015,23974.535
83016,56973.793
83017,90872.66
83018,26868.072
83019,50451.4
83020,26884.205
83021,78579.74
83022,85434.96
83023,8619.571
83024,12041.919
83025,27324.13
83026,55964.227
83027,27418.152
83028,46715.96
83029,20081.395
83030,9540.196
83031,59243.086
83032,80581.78
83033,46958.47
83034,20358.01
83035,17989.125
83036,22544.771
83037,50996.05
83038,28963.588
83039,34274.426
83040,20809.97
83041,21935.545
83042,32200.857
83043,64692.855
83044,24261.977
83045,65413.934
83046,47651.625
83047,41906.523
83048,58072.633
83049,31843.309
83050,47447.88
83051,45904.383
83052,39045.945
83053,33660.246
83054,23984.459
83055,55775.945
83056,18707.97
83057,35642.383
83058,21415.523
83059,45550.773
83060,35591.64
83061,26125.838
83062,46674.594
83063,43081.53
83064,20632.725
83065,90684.83
83066,18102.088
83067,34326.535
83068,23037.863
83069,90799.6
83070,12205.024
83071,22753.352
83072,16572.65
83073,28591.357
83074,25360.424
83075,22610.018
83076,22241.428
83077,54840.11
83078,73675.04
83079,12803.056
83080,35145.785
83081,16608.406
83082,24103.068
83083,19346.244
83084,14070.541
83085,30163.654
83086,14823.572
83087,31499.281
83088,34552.67
83089,26130.164
83090,12685.968
83091,44827.746
83092,19482.861
83093,29926.771
83094,51812.195
83095,28220.174
83096,32522.326
83097,26331.32
83098,14091.437
83099,53290.496
83100,15082.296
83101,61305.9
83102,82537.04
83103,31525.852
83104,4786.945
83105,83573.21
83106,30267.645
83107,75887.49
83108,84342.41
83109,74870.664
83110,41867.227
83111,27266.502
83112,58058.547
83113,39753.92
83114,9728.233
83115,72547.9
83116,43983.64
83117,20274.717
83118,10796.8955
83119,21683.822
83120,33043.234
83121,34670.766
83122,70892.85
83123,14604.224
83124,26557.818
83125,26641.97
83126,17297.604
83127,62984.46
83128,19506.357
83129,47824.234
83130,58548.133
83131,21437.059
83132,55873.24
83133,26292.592
83134,46097.188
83135,65933.63
83136,34914.977
83137,59011.93
83138,75296.35
83139,44309.094
83140,25715.104
83141,78651.9
83142,33332.94
83143,43367.996
83144,70545.51
83145,50405.973
83146,35149.094
83147,6062.702
83148,27681.389
83149,11666.256
83150,40469.46
83151,64456.633
83152,57342.55
83153,27198.672
83154,18551.52
83155,49409.227
83156,51188.375
83157,53558.57
83158,36284.21
83159,67197.29
83160,74600.586
83161,28202.72
83162,27157.717
83163,86009.79
83164,13438.785
83165,47143.438
83166,6374.589
83167,13722.817
83168,17616.744
83169,59200.06
83170,67758.336
83171,34644.324
83172,20780.305
83173,18680.31
83174,61512.832
83175,35089.805
83176,42060.133
83177,33895.992
83178,52294.555
83179,27887.877
83180,17126.059
83181,44934.285
83182,12250.2705
83183,47938.93
83184,61303.867
83185,38516.52
83186,41871.71
83187,47151.31
83188,56322.63
83189,37294.227
83190,74833.27
83191,39975.492
83192,30743.613
83193,8582.874
83194,73110.28
83195,27537.197
83196,21233.63
83197,52552.1
83198,5796.174
83199,14632.173
83200,22510.52
83201,33789.0
83202,40736.188
83203,25656.756
83204,27945.393
83205,17947.395
83206,61986.79
83207,25023.814
83208,40542.008
83209,8341.462
83210,54653.242
83211,14095.466
83212,35718.492
83213,51841.027
83214,45303.535
83215,33436.242
83216,87008.914
83217,34428.67
83218,5336.463
83219,40617.5
83220,51892.07
83221,35630.57
83222,36651.047
83223,14278.301
83224,29780.97
83225,20719.838
83226,68534.63
83227,48114.04
83228,30930.795
83229,39143.188
83230,64859.83
83231,54560.164
83232,35272.773
83233,76898.1
83234,37874.9
83235,72499.77
83236,97122.01
83237,46824.223
83238,9295.236
83239,51363.383
83240,35227.547
83241,9381.594
83242,59066.7
83243,18119.533
83244,16172.11
83245,16493.865
83246,46706.523
83247,9165.292
83248,79709.18
83249,71338.57
83250,19683.994
83251,9846.778
83252,32610.172
83253,28258.217
83254,47857.547
83255,26643.146
83256,46307.965
83257,16936.484
83258,22837.56
83259,46571.414
83260,27526.54
83261,28898.49
83262,38261.97
83263,6430.6807
83264,44146.0
83265,21053.625
83266,48005.055
83267,27354.045
83268,35826.586
83269,59741.23
83270,77124.98
83271,22649.88
83272,21467.775
83273,74850.07
83274,37700.18
83275,12910.37
83276,78800.04
83277,18136.977
83278,19736.06
83279,18660.62
83280,17138.521
83281,14134.204
83282,35350.49
83283,32155.723
83284,36564.977
83285,11831.698
83286,71177.055
83287,63003.062
83288,39084.246
83289,34712.82
83290,74715.96
83291,34297.504
83292,29239.799
83293,26732.844
83294,71400.664
83295,84174.62
83296,19732.877
83297,5153.956
83298,16326.021
83299,17584.557
83300,65933.36
83301,21719.955
83302,27408.084
83303,34878.35
83304,34532.227
83305,55708.383
83306,44416.508
83307,77683.82
83308,61188.227
83309,32197.24
83310,42061.242
83311,21642.717
83312,9655.849
83313,34807.83
83314,80584.62
83315,14791.904
83316,30558.855
83317,10665.778
83318,31826.465
83319,25422.074
83320,16183.665
83321,93654.414
83322,57319.363
83323,57986.35
83324,31608.13
83325,45485.426
83326,27644.97
83327,39961.617
83328,26564.455
83329,34060.69
83330,46312.617
83331,86882.12
83332,51500.47
83333,29250.133
83334,69602.41
83335,22105.393
83336,75662.77
83337,20979.697
83338,25974.916
83339,28514.771
83340,27804.11
83341,104598.305
83342,76397.39
83343,23761.63
83344,22429.338
83345,86989.38
83346,77637.55
83347,97259.734
83348,93171.63
83349,46911.992
83350,30449.932
83351,33604.25
83352,21222.477
83353,32971.445
83354,9573.015
83355,64435.277
83356,52003.49
83357,72528.24
83358,20846.021
83359,43991.156
83360,29655.918
83361,40889.67
83362,28600.445
83363,22988.361
83364,9531.311
83365,59001.89
83366,50801.242
83367,36680.844
83368,17592.209
83369,24930.791
83370,65870.51
83371,11756.528
83372,18299.072
83373,82191.0
83374,21887.879
83375,80839.664
83376,8375.675
83377,22042.158
83378,4844.126
83379,33040.67
83380,20391.064
83381,12713.678
83382,28925.695
83383,16298.625
83384,41450.17
83385,64445.945
83386,48807.633
83387,21051.893
83388,58469.9
83389,60203.625
83390,19958.768
83391,32628.47
83392,39960.047
83393,47221.953
83394,72174.71
83395,20596.494
83396,37398.406
83397,38090.055
83398,45782.547
83399,20894.793
83400,35808.902
83401,57881.516
83402,26761.348
83403,21330.639
83404,1854.1451
83405,25660.99
83406,22364.51
83407,57159.688
83408,17058.494
83409,38767.914
83410,54136.176
83411,29406.691
83412,56441.723
83413,79755.78
83414,13479.288
83415,52310.613
83416,30816.28
83417,33641.63
83418,20299.81
83419,8266.308
83420,63518.86
83421,26195.283
83422,40850.324
83423,9911.356
83424,22330.73
83425,44517.67
83426,60682.273
83427,7621.8125
83428,51323.78
83429,12611.375
83430,65451.082
83431,42227.668
83432,71886.86
83433,45687.332
83434,26324.342
83435,33186.04
83436,57914.11
83437,1290.9944
83438,42172.14
83439,73287.54
83440,19522.896
83441,10945.702
83442,87998.516
83443,78949.2
83444,79790.85
83445,47081.53
83446,18457.434
83447,46704.652
83448,58828.78
83449,25490.514
83450,23525.459
83451,71542.914
83452,39447.164
83453,28974.389
83454,29241.674
83455,29117.438
83456,66190.03
83457,13617.148
83458,14355.506
83459,34809.867
83460,48503.086
83461,29864.107
83462,28391.555
83463,49874.426
83464,18803.727
83465,23941.145
83466,10519.453
83467,40695.535
83468,27434.104
83469,36880.33
83470,12101.978
83471,40116.234
83472,40105.242
83473,24092.256
83474,69705.68
83475,45772.39
83476,13690.696
83477,76702.68
83478,20053.08
83479,25983.822
83480,24394.965
83481,26347.676
83482,70994.695
83483,16148.135
83484,68070.836
83485,85752.7
83486,11621.138
83487,30261.973
83488,22798.973
83489,80059.26
83490,46126.656
83491,19023.895
83492,23032.146
83493,51557.883
83494,83640.56
83495,10602.474
83496,12001.823
83497,66024.96
83498,57247.453
83499,33448.54
83500,42602.97
83501,85222.78
83502,83070.76
83503,27636.521
83504,61005.023
83505,30343.559
83506,28919.025
83507,24362.56
83508,50006.297
83509,38464.133
83510,40476.32
83511,46163.477
83512,42516.383
83513,28517.9
83514,35835.01
83515,15274.239
83516,75548.664
83517,47684.117
83518,21496.33
83519,93240.805
83520,37680.48
83521,86993.555
83522,49065.49
83523,24215.514
83524,32587.395
83525,8004.8525
83526,7766.085
83527,66610.586
83528,25572.018
83529,57159.562
83530,7078.043
83531,19819.307
83532,6760.984
83533,39795.406
83534,20851.014
83535,63290.05
83536,19468.814
83537,74382.03
83538,12245.092
83539,25564.074
83540,22905.842
83541,17636.842
83542,28356.889
83543,29539.13
83544,19573.447
83545,27614.42
83546,81772.12
83547,77077.055
83548,27891.092
83549,22784.19
83550,53760.21
83551,73469.86
83552,21058.217
83553,23317.156
83554,15320.054
83555,19952.564
83556,49097.95
83557,44796.766
83558,16117.1045
83559,36884.812
83560,53176.773
83561,32521.787
83562,63290.67
83563,54735.684
83564,14897.804
83565,47883.453
83566,17423.916
83567,80895.05
83568,28041.576
83569,53694.35
83570,16679.768
83571,63298.273
83572,23372.955
83573,24897.836
83574,34740.477
83575,29073.814
83576,13200.481
83577,2941.0684
83578,19382.05
83579,66556.99
83580,46988.79
83581,42520.234
83582,42485.29
83583,77516.5
83584,13625.266
83585,58415.215
83586,53935.72
83587,53309.93
83588,11694.188
83589,64235.29
83590,74149.16
83591,60822.11
83592,55895.305
83593,28566.43
83594,32700.863
83595,22284.22
83596,47276.32
83597,15884.875
83598,33546.867
83599,44655.867
83600,77937.44
83601,44442.78
83602,63401.36
83603,37471.72
83604,4559.771
83605,60428.297
83606,86236.67
83607,43400.105
83608,16537.38
83609,21991.47
83610,29539.807
83611,15171.652
83612,68889.88
83613,25027.186
83614,47490.504
83615,65333.457
83616,13571.856
83617,65375.656
83618,48583.844
83619,36064.203
83620,66701.445
83621,71647.23
83622,32871.89
83623,87440.28
83624,18967.75
83625,52397.56
83626,9662.491
83627,39473.06
83628,36735.8
83629,42978.746
83630,17481.496
83631,42655.33
83632,66314.89
83633,62009.133
83634,84567.46
83635,15912.331
83636,63904.57
83637,61063.598
83638,15740.146
83639,74701.375
83640,89551.805
83641,37668.07
83642,23148.152
83643,95338.38
83644,42238.105
83645,29518.307
83646,10460.4375
83647,23339.115
83648,34782.184
83649,36114.977
83650,25275.58
83651,80656.586
83652,59739.414
83653,17101.686
83654,18157.709
83655,64719.56
83656,25513.203
83657,3959.4553
83658,45376.492
83659,20771.85
83660,38641.652
83661,15845.962
83662,24366.375
83663,36179.098
83664,4352.7534
83665,68063.734
83666,56436.914
83667,18643.115
83668,20612.754
83669,83344.77
83670,44346.285
83671,22652.102
83672,23466.045
83673,30368.23
83674,18570.627
83675,26829.162
83676,63180.676
83677,21617.223
83678,34432.58
83679,19233.512
83680,10453.724
83681,64688.5
83682,23876.12
83683,22053.209
83684,58427.58
83685,33611.062
83686,24803.477
83687,64981.24
83688,18537.162
83689,21722.955
83690,22991.904
83691,60431.945
83692,42156.656
83693,93158.37
83694,43452.965
83695,89929.02
83696,54340.184
83697,22030.248
83698,19782.7
83699,50232.11
83700,81010.38
83701,44706.125
83702,31901.67
83703,30502.436
83704,61061.79
83705,76383.04
83706,14990.216
83707,41650.305
83708,22931.51
83709,47401.14
83710,53540.77
83711,40838.59
83712,9653.099
83713,57970.9
83714,13786.517
83715,20817.654
83716,56076.31
83717,59006.844
83718,29637.76
83719,57112.914
83720,41501.65
83721,18680.377
83722,93484.625
83723,17351.617
83724,17407.11
83725,20399.715
83726,69770.66
83727,38506.266
83728,32021.28
83729,11010.462
83730,25199.953
83731,23514.963
83732,33569.33
83733,35698.92
83734,8561.524
83735,14496.124
83736,39542.867
83737,28169.715
83738,56301.73
83739,79241.46
83740,51910.125
83741,80919.664
83742,8490.985
83743,24702.125
83744,49984.137
83745,51843.773
83746,71080.45
83747,32807.66
83748,29849.998
83749,63221.258
83750,13736.615
83751,34544.08
83752,24828.506
83753,28759.643
83754,51682.53
83755,35397.082
83756,24324.432
83757,70284.195
83758,77373.22
83759,34064.914
83760,66268.99
83761,70590.59
83762,58897.707
83763,3504.9912
83764,19725.49
83765,39421.945
83766,40069.773
83767,21161.164
83768,30113.627
83769,88303.99
83770,15760.792
83771,65665.96
83772,77251.914
83773,26619.303
83774,13769.729
83775,19743.81
83776,54790.656
83777,17821.92
83778,91705.375
83779,52643.15
83780,32602.469
83781,19562.006
83782,29459.338
83783,51398.867
83784,21220.97
83785,23721.291
83786,61415.465
83787,20343.383
83788,21761.424
83789,38664.883
83790,77393.62
83791,24826.115
83792,76264.375
83793,93227.734
83794,69413.65
83795,74198.73
83796,25256.998
83797,30663.086
83798,14492.337
83799,45717.195
83800,19870.35
83801,41385.312
83802,28039.338
83803,46761.1
83804,25673.516
83805,22777.908
83806,62681.145
83807,14209.068
83808,47954.89
83809,22637.102
83810,52725.613
83811,18364.84
83812,42328.176
83813,90126.51
83814,26804.133
83815,60211.32
83816,95926.43
83817,32642.729
83818,46530.71
83819,74428.59
83820,43932.457
83821,31800.574
83822,11011.036
83823,24048.549
83824,39569.5
83825,12387.622
83826,11880.749
83827,29940.154
83828,156.03357
83829,32179.72
83830,40876.57
83831,49700.71
83832,52273.844
83833,20808.582
83834,4470.926
83835,60133.48
83836,26131.076
83837,39836.836
83838,22427.414
83839,28321.44
83840,34933.418
83841,16386.6
83842,6119.63
83843,61845.07
83844,35882.484
83845,6780.626
83846,56572.125
83847,68240.37
83848,74442.195
83849,71496.836
83850,55607.688
83851,55535.67
83852,74965.29
83853,31366.53
83854,52743.0
83855,28392.35
83856,26649.275
83857,30576.19
83858,73525.94
83859,19589.533
83860,26737.537
83861,18561.34
83862,23046.615
83863,34641.195
83864,31648.6
83865,41027.977
83866,31521.908
83867,16440.387
83868,17572.49
83869,60650.617
83870,27665.078
83871,28832.88
83872,42586.598
83873,10364.845
83874,15395.71
83875,19515.47
83876,86431.7
83877,17816.334
83878,105998.68
83879,10119.528
83880,23880.943
83881,80339.87
83882,31089.002
83883,44757.4
83884,14755.089
83885,20190.295
83886,38040.992
83887,22228.098
83888,29234.281
83889,23604.297
83890,27295.088
83891,74280.65
83892,35049.21
83893,61981.242
83894,40755.57
83895,30533.04
83896,97855.88
83897,55383.0
83898,40024.633
83899,37349.27
83900,34915.85
83901,72008.2
83902,83544.086
83903,18403.373
83904,19417.33
83905,43239.125
83906,52602.92
83907,8230.699
83908,60321.25
83909,24255.857
83910,31920.049
83911,28987.568
83912,99857.08
83913,22419.445
83914,47105.08
83915,46518.94
83916,53359.29
83917,22065.385
83918,39424.03
83919,17363.975
83920,18006.062
83921,15617.402
83922,46427.24
83923,32315.494
83924,72967.414
83925,65519.227
83926,18111.055
83927,58233.86
83928,7193.352
83929,37316.69
83930,39932.56
83931,34848.023
83932,20415.787
83933,24676.232
83934,12307.628
83935,27054.773
83936,22070.822
83937,42376.066
83938,12759.693
83939,54203.74
83940,18817.975
83941,24146.395
83942,79770.46
83943,24478.064
83944,46048.453
83945,49776.83
83946,58693.48
83947,35229.117
83948,45961.5
83949,13640.464
83950,37856.87
83951,88792.234
83952,74697.445
83953,61446.125
83954,85332.45
83955,74867.945
83956,74753.83
83957,13470.64
83958,19903.611
83959,74857.305
83960,33316.312
83961,56295.273
83962,31138.184
83963,19387.895
83964,74476.43
83965,64167.047
83966,20073.467
83967,80481.48
83968,24855.463
83969,29419.428
