id,price
86748,32620.754
86749,33070.195
86750,10271.84
86751,8601.675
86752,35019.07
86753,52661.13
86754,93065.13
86755,41769.22
86756,26331.33
86757,15976.746
86758,37015.188
86759,43248.773
86760,10283.093
86761,14060.873
86762,67817.56
86763,56954.016
86764,47031.715
86765,16121.484
86766,33329.9
86767,48724.8
86768,24297.512
86769,11567.854
86770,11197.976
86771,28101.93
86772,47164.977
86773,17092.113
86774,27153.941
86775,52171.656
86776,83780.055
86777,94457.29
86778,32263.031
86779,51051.16
86780,9286.752
86781,14085.914
86782,24580.97
86783,56236.07
86784,61621.23
86785,14242.453
86786,22199.836
86787,11527.643
86788,96409.414
86789,16848.03
86790,76620.65
86791,11558.41
86792,35494.82
86793,11608.415
86794,44273.438
86795,41348.973
86796,13190.939
86797,68349.086
86798,24390.29
86799,31612.475
86800,17515.48
86801,38373.94
86802,14370.802
86803,14142.59
86804,47925.125
86805,21662.078
86806,24119.967
86807,34274.82
86808,39284.203
86809,53894.523
86810,17862.69
86811,13013.734
86812,64229.89
86813,18134.266
86814,32704.078
86815,9406.688
86816,66880.836
86817,15620.608
86818,35896.684
86819,50949.32
86820,20329.418
86821,12616.967
86822,54507.836
86823,86458.53
86824,18988.09
86825,29199.611
86826,22082.0
86827,13435.049
86828,45508.21
86829,29664.248
86830,44362.766
86831,78775.76
86832,77643.664
86833,74493.555
86834,24721.129
86835,54562.7
86836,26463.973
86837,27026.84
86838,38254.63
86839,25485.691
86840,60537.703
86841,51301.473
86842,87778.79
86843,70760.414
86844,57487.71
86845,24626.697
86846,65094.68
86847,23362.863
86848,32662.84
86849,27908.75
86850,15980.102
86851,14182.78
86852,29864.773
86853,62226.438
86854,12915.023
86855,19175.309
86856,39019.664
86857,21230.592
86858,12589.896
86859,14419.408
86860,10382.083
86861,16587.727
86862,37889.93
86863,42726.27
86864,47046.98
86865,10456.1875
86866,23895.174
86867,46967.05
86868,38143.242
86869,28850.27
86870,62749.586
86871,42639.492
86872,44719.277
86873,68013.414
86874,70668.79
86875,30495.047
86876,10897.671
86877,57015.754
86878,10222.452
86879,52275.75
86880,41531.633
86881,57991.707
86882,16249.072
86883,42779.32
86884,18300.422
86885,15839.499
86886,16166.669
86887,30911.406
86888,12616.041
86889,53486.95
86890,25590.277
86891,59993.72
86892,55583.586
86893,46341.742
86894,43187.164
86895,14340.961
86896,89488.75
86897,28318.082
86898,74559.836
86899,37033.96
86900,68237.74
86901,46741.164
86902,64408.055
86903,16728.424
86904,17830.578
86905,59330.434
86906,91654.12
86907,67703.27
86908,72519.69
86909,51785.152
86910,14149.551
86911,34061.645
86912,31166.785
86913,24032.871
86914,28354.008
86915,56432.695
86916,15699.523
86917,27262.482
86918,12408.909
86919,23748.016
86920,85015.414
86921,56543.07
86922,13937.475
86923,38814.586
86924,20435.09
86925,30134.133
86926,45212.12
86927,39415.25
86928,66493.99
86929,24050.24
86930,29729.168
86931,9790.6455
86932,18431.867
86933,25862.102
86934,26338.42
86935,61849.945
86936,62198.562
86937,20132.602
86938,30731.09
86939,21741.22
86940,13272.868
86941,16531.18
86942,17108.049
86943,20449.518
86944,50788.18
86945,20621.645
86946,30435.645
86947,62129.492
86948,19074.59
86949,31939.988
86950,28947.363
86951,29181.176
86952,74104.805
86953,24739.578
86954,10338.957
86955,29068.008
86956,33191.516
86957,94919.75
86958,27093.56
86959,27828.379
86960,78051.21
86961,49398.688
86962,14936.371
86963,40940.023
86964,21071.125
86965,19571.21
86966,27337.883
86967,37034.094
86968,81555.1
86969,55059.246
86970,29551.7
86971,13678.797
86972,29783.096
86973,77642.734
86974,60449.062
86975,59665.54
86976,70177.12
86977,37832.49
86978,22087.805
86979,24770.889
86980,21035.602
86981,12128.196
86982,15491.911
86983,35723.68
86984,77254.23
86985,24212.586
86986,29713.016
86987,25326.379
86988,63704.242
86989,63268.37
86990,66238.055
86991,27309.064
86992,40230.38
86993,25171.855
86994,27414.715
86995,11715.091
86996,31405.379
86997,17293.9
86998,71052.08
86999,23032.166
87000,10284.053
87001,73137.87
87002,56668.176
87003,73072.82
87004,76653.15
87005,28518.994
87006,112180.63
87007,17062.99
87008,67079.1
87009,26393.023
87010,11669.18
87011,14535.355
87012,55412.203
87013,37698.215
87014,26323.703
87015,19961.326
87016,16103.529
87017,24004.992
87018,42991.383
87019,25266.426
87020,23456.383
87021,22537.52
87022,16686.914
87023,16544.492
87024,22199.05
87025,37002.08
87026,27248.8
87027,86922.91
87028,15357.734
87029,19162.066
87030,19076.465
87031,47706.31
87032,17645.21
87033,27773.582
87034,101487.71
87035,52743.92
87036,11093.393
87037,44193.938
87038,26327.523
87039,36488.715
87040,52139.812
87041,39573.145
87042,59482.574
87043,35185.008
87044,12737.674
87045,42378.6
87046,37657.31
87047,13115.413
87048,31110.22
87049,20160.559
87050,25525.164
87051,12425.374
87052,12878.019
87053,67855.34
87054,21406.602
87055,24950.834
87056,17207.117
87057,22590.863
87058,50582.113
87059,37858.6
87060,9560.555
87061,20012.92
87062,16881.406
87063,17919.77
87064,21179.723
87065,81650.67
87066,67730.195
87067,59346.67
87068,40254.52
87069,36078.67
87070,58432.93
87071,20047.016
87072,22081.057
87073,24284.184
87074,19089.465
87075,25752.545
87076,42549.504
87077,93106.016
87078,40448.305
87079,59540.305
87080,33924.824
87081,48686.312
87082,58774.07
87083,14442.001
87084,70409.3
87085,34250.234
87086,12864.17
87087,112694.49
87088,83460.8
87089,44874.21
87090,13154.578
87091,58553.76
87092,77376.87
87093,55186.254
87094,55516.297
87095,11669.219
87096,42033.355
87097,84240.28
87098,39535.875
87099,13414.726
87100,48261.383
87101,16811.346
87102,21066.494
87103,40300.61
87104,23855.34
87105,95295.85
87106,74240.805
87107,17999.834
87108,15583.611
87109,24057.46
87110,13217.691
87111,15241.941
87112,10897.671
87113,87233.15
87114,35747.254
87115,23716.129
87116,35670.016
87117,45115.742
87118,13549.52
87119,13695.129
87120,25562.531
87121,75736.71
87122,84749.29
87123,30038.176
87124,24964.2
87125,18052.541
87126,31733.176
87127,78239.99
87128,27709.447
87129,27253.3
87130,31806.656
87131,29338.865
87132,89033.56
87133,32500.61
87134,9549.561
87135,29224.965
87136,37539.4
87137,91390.695
87138,56995.695
87139,15692.74
87140,27489.969
87141,72980.76
87142,24927.98
87143,20986.742
87144,21975.03
87145,12797.523
87146,11010.859
87147,31065.86
87148,34646.977
87149,35311.758
87150,21855.3
87151,83203.76
87152,29462.787
87153,14261.467
87154,50460.793
87155,12556.381
87156,21748.152
87157,20500.773
87158,28986.059
87159,46109.164
87160,21739.287
87161,11838.225
87162,49710.055
87163,26092.61
87164,17406.727
87165,53468.066
87166,50273.47
87167,53931.273
87168,18365.7
87169,22141.207
87170,21406.396
87171,75445.4
87172,15845.178
87173,13452.971
87174,19887.037
87175,38940.03
87176,71148.836
87177,22951.156
87178,42952.613
87179,87438.13
87180,21296.059
87181,19060.871
87182,20511.93
87183,28986.793
87184,17980.143
87185,77915.71
87186,30032.918
87187,20981.89
87188,13411.534
87189,33206.953
87190,27621.785
87191,10577.952
87192,25119.1
87193,21236.684
87194,23460.883
87195,50223.508
87196,45602.336
87197,11855.924
87198,14525.232
87199,22679.652
87200,34283.35
87201,13277.38
87202,34380.4
87203,39425.74
87204,28326.5
87205,18989.19
87206,23664.154
87207,19564.73
87208,10030.222
87209,28143.82
87210,28496.158
87211,35759.62
87212,26989.781
87213,13747.168
87214,50524.56
87215,17638.254
87216,31026.703
87217,48957.547
87218,29717.18
87219,29288.402
87220,55132.69
87221,47991.28
87222,33268.047
87223,43039.418
87224,24960.91
87225,66700.93
87226,28465.938
87227,14585.124
87228,37561.89
87229,35945.555
87230,28810.588
87231,68226.414
87232,16874.318
87233,27438.168
87234,40985.61
87235,33271.203
87236,34828.973
87237,106540.734
87238,72743.01
87239,21843.8
87240,16363.021
87241,37556.188
87242,46517.023
87243,19083.68
87244,59037.59
87245,11035.836
87246,75308.22
87247,39624.633
87248,46695.11
87249,28204.701
87250,78439.29
87251,49904.67
87252,17320.855
87253,21510.75
87254,26574.5
87255,39803.5
87256,12522.797
87257,61066.04
87258,35336.883
87259,37335.633
87260,59063.555
87261,22434.867
87262,84064.73
87263,12683.276
87264,13061.815
87265,20366.977
87266,44144.188
87267,30903.547
87268,12409.168
87269,79311.22
87270,52104.273
87271,71354.58
87272,14562.534
87273,17473.04
87274,19419.28
87275,23391.186
87276,50627.812
87277,19538.635
87278,10577.529
87279,34180.25
87280,76818.63
87281,91795.76
87282,22243.656
87283,8563.953
87284,63511.727
87285,13427.159
87286,22611.271
87287,13260.84
87288,18858.629
87289,13871.797
87290,41200.11
87291,19718.602
87292,46354.89
87293,20693.482
87294,40974.258
87295,11087.55
87296,10031.619
87297,24353.355
87298,17396.521
87299,50970.4
87300,28443.459
87301,34637.547
87302,18043.895
87303,11928.877
87304,14510.311
87305,15861.383
87306,21053.543
87307,16697.7
87308,61908.273
87309,27718.762
87310,89730.83
87311,41134.965
87312,13619.982
87313,40534.984
87314,8811.552
87315,40659.258
87316,65879.71
87317,26116.32
87318,21427.592
87319,38775.973
87320,112453.445
87321,65844.39
87322,32358.25
87323,16173.193
87324,65054.56
87325,16191.634
87326,53931.895
87327,37291.977
87328,22021.688
87329,46615.836
87330,22558.44
87331,12824.262
87332,28183.133
87333,54805.89
87334,15420.146
87335,20459.469
87336,60334.227
87337,88204.48
87338,12666.957
87339,12912.67
87340,24912.93
87341,7308.8413
87342,63903.383
87343,72386.195
87344,28880.836
87345,38768.22
87346,23402.346
87347,16944.059
87348,15311.935
87349,10054.547
87350,31824.7
87351,17236.828
87352,32322.414
87353,63826.523
87354,24984.695
87355,14662.724
87356,17313.938
87357,13654.564
87358,68984.016
87359,73822.87
87360,23391.78
87361,66270.16
87362,25677.193
87363,18082.502
87364,15973.083
87365,10854.305
87366,36874.613
87367,27061.43
87368,33669.5
87369,28088.012
87370,61579.914
87371,38793.758
87372,51516.742
87373,29523.926
87374,21826.309
87375,15158.064
87376,17294.129
87377,21258.457
87378,13152.584
87379,12518.0625
87380,10985.846
87381,56879.65
87382,30747.96
87383,19343.648
87384,19714.615
87385,41805.9
87386,36698.133
87387,19794.559
87388,25690.762
87389,68791.98
87390,30451.852
87391,24006.832
87392,28279.234
87393,27156.193
87394,24237.354
87395,17791.762
87396,11368.503
87397,17787.887
87398,24130.879
87399,33548.676
87400,30651.621
87401,55818.164
87402,21923.66
87403,51130.89
87404,15314.491
87405,24927.535
87406,46684.926
87407,35038.363
87408,50935.63
87409,11033.392
87410,35428.492
87411,16292.139
87412,63305.973
87413,17217.49
87414,8604.263
87415,18026.25
87416,42350.758
87417,14786.168
87418,22823.266
87419,12017.295
87420,22990.531
87421,25712.281
87422,37098.42
87423,47798.08
87424,39449.586
87425,33418.215
87426,26424.066
87427,103079.04
87428,15212.373
87429,18588.662
87430,66381.31
87431,34017.04
87432,22380.912
87433,60811.406
87434,37111.258
87435,23282.748
87436,22518.521
87437,33871.28
87438,25217.562
87439,43662.805
87440,24624.22
87441,27669.633
87442,7203.9546
87443,103955.85
87444,76445.26
87445,15957.211
87446,32528.766
87447,18591.145
87448,16201.416
87449,89471.38
87450,36838.586
87451,20422.873
87452,21354.049
87453,81534.82
87454,23421.371
87455,88452.8
87456,31158.064
87457,58441.367
87458,16757.285
87459,45494.09
87460,23645.953
87461,19107.312
87462,52662.535
87463,16834.781
87464,11758.089
87465,24985.979
87466,52379.938
87467,21290.146
87468,58131.973
87469,15980.4795
87470,18704.703
87471,37704.9
87472,12982.4375
87473,21944.43
87474,12291.544
87475,16392.043
87476,26611.895
87477,18656.756
87478,28042.59
87479,47422.668
87480,17782.465
87481,12452.987
87482,27013.695
87483,66214.35
87484,72172.24
87485,60546.773
87486,14001.0205
87487,91717.695
87488,100722.57
87489,36743.03
87490,11901.13
87491,35423.805
87492,17229.432
87493,16079.979
87494,53777.156
87495,20265.22
87496,27461.27
87497,23238.633
87498,23835.566
87499,53714.44
87500,48069.97
87501,73841.51
87502,27587.94
87503,21213.182
87504,42490.37
87505,25627.656
87506,21628.557
87507,39465.32
87508,10243.7
87509,84133.87
87510,72725.4
87511,20367.102
87512,13830.284
87513,41645.375
87514,64405.812
87515,84545.88
87516,38157.348
87517,64129.246
87518,12994.366
87519,39803.117
87520,44843.15
87521,13922.34
87522,80290.36
87523,26673.098
87524,28799.805
87525,17639.816
87526,21987.3
87527,46643.465
87528,11971.681
87529,38576.0
87530,24673.166
87531,13837.068
87532,15952.788
87533,64117.055
87534,25191.576
87535,24426.928
87536,16750.508
87537,13262.982
87538,21706.406
87539,77857.414
87540,22696.775
87541,13653.591
87542,21962.73
87543,11514.471
87544,24195.139
87545,35751.293
87546,13908.955
87547,62665.402
87548,87842.96
87549,31726.008
87550,58076.863
87551,15779.628
87552,12904.397
87553,27090.406
87554,21430.488
87555,40242.312
87556,88933.414
87557,21359.348
87558,81356.02
87559,19667.92
87560,32523.12
87561,91704.695
87562,14929.77
87563,27480.332
87564,8961.826
87565,76652.96
87566,19645.791
87567,37295.164
87568,37898.062
87569,15504.902
87570,35381.516
87571,79630.27
87572,33754.723
87573,37445.098
87574,9636.807
87575,13374.095
87576,37965.67
87577,15538.58
87578,77444.125
87579,42209.492
87580,15328.209
87581,63786.68
87582,72588.336
87583,22708.645
87584,45197.32
87585,96772.88
87586,55121.86
87587,13577.326
87588,81058.61
87589,34100.562
87590,32471.227
87591,21160.016
87592,28076.637
87593,49711.758
87594,32913.805
87595,33447.05
87596,42442.023
87597,92856.53
87598,74100.35
87599,12874.65
87600,10267.106
87601,59478.42
87602,25118.223
87603,39505.78
87604,21483.684
87605,15978.431
87606,40676.81
87607,38545.33
87608,14076.591
87609,35988.83
87610,14147.684
87611,88231.1
87612,29512.979
87613,16155.145
87614,28142.887
87615,15144.389
87616,29681.07
87617,70949.3
87618,19509.738
87619,32705.531
87620,58474.117
87621,11252.916
87622,21878.914
87623,37840.914
87624,29524.592
87625,40260.418
87626,50567.434
87627,10790.273
87628,105737.555
87629,13164.95
87630,37401.08
87631,14864.085
87632,39510.18
87633,29561.613
87634,34210.25
87635,44334.28
87636,35057.242
87637,15295.372
87638,12519.424
87639,13727.067
87640,12805.632
87641,57488.867
87642,22695.734
87643,67584.414
87644,17265.918
87645,44585.93
87646,10852.707
87647,21200.078
87648,21218.072
87649,42393.73
87650,57974.645
87651,17220.041
87652,54403.984
87653,15264.727
87654,18820.965
87655,17919.508
87656,75178.11
87657,58237.66
87658,18931.766
87659,9654.016
87660,25612.117
87661,26308.03
87662,24563.701
87663,9923.08
87664,13936.19
87665,15502.289
87666,17838.482
87667,18632.117
87668,36134.58
87669,16106.699
87670,37402.79
87671,84263.59
87672,19580.574
87673,15659.269
87674,28678.938
87675,18728.93
87676,15676.757
87677,8740.65
87678,49735.14
87679,12296.249
87680,45036.516
87681,12612.689
87682,11175.488
87683,15406.676
87684,40684.33
87685,11655.244
87686,61935.72
87687,90051.48
87688,94432.02
87689,31258.496
87690,36076.18
87691,63608.996
87692,47229.727
87693,11088.618
87694,64900.887
87695,68379.35
87696,59692.58
87697,37527.79
87698,12472.256
87699,74119.82
87700,40075.367
87701,50461.65
87702,68447.46
87703,32888.75
87704,38851.42
87705,35648.54
87706,11150.697
87707,25629.34
87708,41817.64
87709,42904.195
87710,81911.805
87711,19347.56
87712,14359.179
87713,94266.44
87714,27704.994
87715,48106.062
87716,14040.466
87717,37037.566
87718,29092.396
87719,30818.764
87720,98404.15
87721,48530.82
87722,10670.984
87723,25647.7
87724,36412.92
87725,75917.62
87726,8093.537
87727,44457.453
87728,16216.853
87729,22244.41
87730,31762.48
87731,20895.367
87732,14335.697
87733,21124.297
87734,25524.57
87735,23353.002
87736,36478.81
87737,16202.575
87738,12959.039
87739,19518.45
87740,39859.758
87741,25151.973
87742,18998.941
87743,17592.531
87744,43640.137
87745,90931.66
87746,62358.0
87747,87587.805
87748,9264.195
87749,13531.371
87750,47600.14
87751,66243.414
87752,26697.14
87753,22812.61
87754,26721.623
87755,12758.755
87756,44066.32
87757,14167.412
87758,8482.123
87759,25235.148
87760,19120.758
87761,88199.93
87762,27889.404
87763,37776.473
87764,48010.086
87765,52780.832
87766,54221.344
87767,27803.191
87768,39060.77
87769,14366.686
87770,42799.508
87771,52161.02
87772,45420.84
87773,17023.535
87774,15502.238
87775,19038.979
87776,32166.04
87777,14408.188
87778,34284.008
87779,23328.91
87780,24839.035
87781,30135.486
87782,22528.605
87783,44979.957
87784,35580.812
87785,20968.082
87786,18436.912
87787,45423.586
87788,52064.04
87789,19851.203
87790,97420.36
87791,86924.81
87792,19669.238
87793,79766.625
87794,31942.607
87795,16257.357
87796,7818.7974
87797,13477.363
87798,16009.414
87799,41829.137
87800,35804.46
87801,39027.676
87802,14999.97
87803,19200.01
87804,19105.791
87805,24948.152
87806,56978.773
87807,11415.299
87808,19704.43
87809,30406.924
87810,99804.31
87811,16562.031
87812,9290.148
87813,38334.926
87814,22374.875
87815,102555.31
87816,27261.824
87817,32729.033
87818,22934.709
87819,9027.06
87820,31428.158
87821,11251.552
87822,18848.363
87823,15903.118
87824,29345.174
87825,33624.164
87826,57073.223
87827,14156.559
87828,28845.082
87829,31273.938
87830,23114.379
87831,60175.42
87832,10275.714
87833,16664.107
87834,40896.613
87835,24714.637
87836,16206.878
87837,31440.309
87838,43534.22
87839,24306.61
87840,91869.02
87841,35325.203
87842,66257.14
87843,12364.8955
87844,45409.016
87845,11718.758
87846,27545.43
87847,68145.87
87848,14659.085
87849,14723.955
87850,17051.258
87851,11615.877
87852,21768.285
87853,45696.926
87854,86610.08
87855,39236.0
87856,24574.652
87857,27049.043
87858,79196.85
87859,12052.672
87860,15715.062
87861,50154.855
87862,9600.367
87863,13614.536
87864,15791.995
87865,21156.615
87866,71395.79
87867,12127.375
87868,13812.25
87869,25055.988
87870,11989.891
87871,20792.469
87872,24049.012
87873,23166.926
87874,73652.46
87875,41587.156
87876,27803.137
87877,42041.85
87878,71453.984
87879,39532.46
87880,9139.889
87881,53179.88
87882,37159.496
87883,72374.1
87884,49343.8
87885,12585.086
87886,10474.156
87887,46761.273
87888,21286.49
87889,17980.438
87890,31322.234
87891,11695.158
87892,70769.984
87893,25173.625
87894,33740.67
87895,17239.154
87896,58632.023
87897,20658.824
87898,18241.453
87899,47967.367
87900,57390.27
87901,30081.547
87902,31648.307
87903,25611.232
87904,49132.69
87905,18892.188
87906,45575.797
87907,35039.027
87908,15299.691
87909,49828.668
87910,8799.132
87911,22248.418
87912,12318.841
87913,36657.31
87914,17302.523
87915,62759.773
87916,62098.883
87917,55387.625
87918,21554.451
87919,26046.367
87920,25508.496
87921,49492.766
87922,46931.21
87923,25732.848
87924,13459.543
87925,59720.664
87926,29556.014
87927,15367.059
87928,20538.15
87929,48742.14
87930,56668.266
87931,9296.699
87932,50277.203
87933,18130.672
87934,52339.547
87935,40691.777
87936,19328.113
87937,21887.166
87938,84339.98
87939,36508.984
87940,27730.188
87941,17086.703
87942,58223.633
87943,24715.928
87944,49954.04
87945,9762.529
87946,73150.555
87947,57508.242
87948,22368.492
87949,23641.91
87950,36766.36
87951,24431.393
87952,21321.285
87953,32941.223
87954,80654.02
87955,48051.473
87956,15856.354
87957,40779.047
87958,30599.7
87959,14132.65
87960,54504.367
87961,27872.113
87962,12637.972
87963,53040.73
87964,33737.45
87965,13288.552
87966,56719.723
87967,30961.617
87968,10890.918
87969,21817.703
87970,86406.37
87971,48188.83
87972,69887.18
87973,57504.305
87974,68879.02
87975,25494.63
87976,95449.32
87977,41674.977
87978,54998.1
87979,36128.703
87980,28545.451
87981,45705.68
87982,42323.734
87983,50264.32
87984,20609.953
87985,52844.08
87986,21739.48
87987,43275.465
87988,22076.486
87989,25041.45
87990,14319.128
87991,20548.633
87992,23102.57
87993,47002.617
87994,10388.694
87995,17590.547
87996,21237.27
87997,11659.133
87998,13093.641
87999,14007.05
88000,14441.57
88001,46411.484
88002,30406.344
88003,25490.355
88004,41838.42
88005,15455.691
88006,20182.465
88007,14471.532
88008,67594.83
88009,62131.86
88010,16690.52
88011,49207.96
88012,51932.414
88013,19977.564
88014,64167.508
88015,72695.836
88016,25158.516
88017,83791.23
88018,20778.621
88019,44282.227
88020,56972.574
88021,27860.748
88022,23268.137
88023,60686.984
88024,80724.09
88025,52923.023
88026,20103.639
88027,58710.758
88028,44459.164
88029,49000.25
88030,9841.259
88031,30773.016
88032,54538.75
88033,58848.438
88034,53022.562
88035,8936.273
88036,75610.98
88037,68836.86
88038,21576.63
88039,23898.66
88040,53148.773
88041,29733.371
88042,45671.54
88043,42300.97
88044,37874.414
88045,35022.344
88046,22824.543
88047,24662.195
88048,11209.893
88049,12406.083
88050,32556.713
88051,33616.32
88052,38040.08
88053,59138.0
88054,18153.684
88055,105657.26
88056,53352.54
88057,22232.36
88058,14020.668
88059,17287.586
88060,30544.422
88061,32617.395
88062,36964.53
88063,32893.836
88064,67170.21
88065,69197.12
88066,23606.145
88067,18184.078
88068,17769.0
88069,22572.18
88070,17720.951
88071,15016.055
88072,42403.305
88073,50335.586
88074,57600.793
88075,37499.688
88076,14057.516
88077,73594.48
88078,23640.125
88079,28602.754
88080,44696.508
88081,40791.6
88082,21774.246
88083,38216.5
88084,95965.64
88085,99915.69
88086,13975.797
88087,44625.938
88088,27367.668
88089,42949.805
88090,31168.633
88091,16015.275
88092,69664.02
88093,14100.362
88094,90280.41
88095,22498.746
88096,33236.91
88097,24429.092
88098,52163.0
88099,15304.195
88100,8015.9507
88101,13405.949
88102,36517.41
88103,26080.176
88104,29922.424
88105,25768.281
88106,31728.762
88107,23778.777
88108,69627.95
88109,34466.445
88110,16900.844
88111,49364.652
88112,33876.45
88113,12438.625
88114,10761.522
88115,69298.56
88116,33230.938
88117,23272.768
88118,29210.508
88119,44337.26
88120,45041.805
88121,20874.613
88122,9767.951
88123,26644.355
88124,53892.707
88125,8068.379
88126,44877.37
88127,28777.205
88128,47400.77
88129,55106.816
88130,35757.19
88131,47137.746
88132,11317.912
88133,68178.91
88134,33006.227
88135,53695.715
88136,13200.085
88137,71640.51
88138,91099.06
88139,10817.41
88140,48038.387
88141,21469.111
88142,57513.844
88143,13872.691
88144,22001.756
88145,58653.71
88146,21322.713
88147,68401.46
88148,74401.32
88149,55802.977
88150,68359.336
88151,22043.27
88152,51487.258
88153,31919.352
88154,36146.727
88155,18387.283
88156,39193.97
88157,29652.787
88158,23372.975
88159,72129.68
88160,64712.715
88161,61270.473
88162,20326.566
88163,43334.86
88164,37870.453
88165,13019.248
88166,29327.95
88167,49936.7
88168,11952.615
88169,58188.14
88170,62145.656
88171,41999.785
88172,28736.547
88173,32363.033
88174,11287.198
88175,33671.402
88176,51229.758
88177,12653.261
88178,21957.926
88179,28514.377
88180,43521.887
88181,30236.084
88182,16773.975
88183,22373.07
88184,41615.043
88185,12121.747
88186,64470.19
88187,35500.977
88188,49281.22
88189,40517.9
88190,20786.79
88191,41358.465
88192,22806.516
88193,18807.068
88194,14155.557
88195,38501.934
88196,13061.815
88197,39523.91
88198,49281.08
88199,67902.5
88200,21631.658
88201,18875.615
88202,24915.883
88203,18131.578
88204,40965.074
88205,59683.46
88206,15159.159
88207,13310.611
88208,20582.684
88209,13590.178
88210,24842.186
88211,32866.46
88212,11077.319
88213,48969.477
88214,15953.508
88215,82895.586
88216,20729.373
88217,58670.98
88218,20617.07
88219,96828.5
88220,38171.72
88221,23021.035
88222,109780.445
88223,77702.87
88224,15787.153
88225,17382.494
88226,24636.945
88227,59590.914
88228,40459.895
88229,18369.904
88230,30775.16
88231,27650.693
88232,25096.46
88233,37555.03
88234,63176.11
88235,10583.752
88236,71789.08
88237,14140.12
88238,47982.93
88239,37389.312
88240,28276.355
88241,51155.67
88242,40717.062
88243,88565.86
88244,25545.09
88245,25652.652
88246,35705.1
88247,38550.65
88248,21143.787
88249,67988.24
88250,90941.07
88251,28169.34
88252,19964.217
88253,49633.492
88254,40683.78
88255,25138.133
88256,49851.656
88257,57880.184
88258,35308.117
88259,106421.12
88260,60651.74
88261,37517.86
88262,13456.184
88263,52875.83
88264,24070.139
88265,30711.273
88266,70397.36
88267,12918.787
88268,61056.137
88269,23721.229
88270,22876.488
88271,24658.12
88272,33132.832
88273,17704.46
88274,10763.8955
88275,58973.562
88276,20895.396
88277,16635.672
88278,48248.51
88279,17914.055
88280,19061.875
88281,16198.92
88282,43904.92
88283,11501.232
88284,8339.2705
88285,49461.492
88286,9582.229
88287,112116.06
88288,54742.96
88289,79988.21
88290,28227.68
88291,29289.277
88292,86843.05
88293,14314.527
88294,21878.914
88295,16826.246
88296,54802.72
88297,35620.895
88298,16750.258
88299,35158.863
88300,34106.633
88301,12826.932
88302,18074.746
88303,57397.324
88304,41883.57
88305,47194.35
88306,31726.113
88307,73102.625
88308,19106.434
88309,55862.32
88310,40426.82
88311,49396.7
88312,20103.719
88313,24103.64
88314,8162.303
88315,60869.023
88316,45012.77
88317,21990.824
88318,52456.453
88319,40929.152
88320,38068.215
88321,15822.826
88322,11377.221
88323,32599.086
88324,10227.071
88325,12700.178
88326,23105.201
88327,15370.381
88328,40437.387
88329,28710.418
88330,16782.592
88331,53582.754
88332,76750.4
88333,31973.227
88334,50344.85
88335,31030.195
88336,12159.428
88337,11434.225
88338,11321.888
88339,15405.471
88340,52084.844
88341,38051.273
88342,31753.54
88343,71104.336
88344,25207.926
88345,18693.09
88346,42935.3
88347,7527.3813
88348,11641.615
88349,52444.22
88350,62431.277
88351,70766.4
88352,41328.08
88353,61799.51
88354,19246.043
88355,48451.316
88356,10869.407
88357,24091.207
88358,38556.86
88359,14807.222
88360,12062.68
88361,32331.217
88362,12959.039
88363,21944.328
88364,47631.098
88365,46948.133
88366,81697.4
88367,37689.93
88368,30971.348
88369,10258.232
88370,16179.557
88371,21581.27
88372,15436.371
88373,62898.97
88374,85439.21
88375,29684.328
88376,36564.1
88377,13722.796
88378,13828.939
88379,18897.709
88380,57105.11
88381,24176.172
88382,32707.215
88383,12408.909
88384,31346.38
88385,79147.88
88386,88652.93
88387,28242.715
88388,59216.75
88389,97962.79
88390,56024.246
88391,18411.645
88392,38392.29
88393,49367.887
88394,31526.793
88395,27562.16
88396,36038.43
88397,13277.578
88398,15239.592
88399,75426.8
88400,43655.598
88401,23917.87
88402,36752.39
88403,18433.113
88404,44493.44
88405,102552.664
88406,34893.062
88407,9533.79
88408,61972.086
88409,30704.7
88410,18362.672
88411,35938.684
88412,66368.414
88413,69864.46
88414,41298.43
88415,26280.176
88416,69637.99
88417,55480.58
88418,23061.732
88419,12216.2705
88420,53487.734
88421,14289.867
88422,51827.496
88423,33107.43
88424,19937.105
88425,44002.86
88426,37962.004
88427,32434.203
88428,80157.79
88429,28215.562
88430,18018.012
88431,47055.23
88432,66841.01
88433,61853.043
88434,59300.54
88435,40049.164
88436,22949.707
88437,19976.22
88438,16820.027
88439,17360.492
88440,7493.527
88441,49494.492
88442,19023.648
88443,35346.016
88444,19150.293
88445,17185.36
88446,18924.44
88447,20668.492
88448,70860.68
88449,17068.527
88450,12423.939
88451,52821.92
88452,14471.3125
88453,13156.14
88454,41402.85
88455,43265.434
88456,18620.385
88457,34302.35
88458,16130.085
88459,76625.51
88460,32990.54
88461,65524.203
88462,59145.37
88463,19130.762
88464,26334.27
88465,23660.271
88466,21417.21
88467,50424.574
88468,18571.123
88469,12087.387
88470,35331.664
88471,38855.61
88472,42483.914
88473,76046.22
88474,22324.246
88475,28502.172
88476,33720.516
88477,34177.242
88478,12129.942
88479,12804.949
88480,11544.055
88481,15286.75
88482,84790.76
88483,16324.818
88484,75834.81
88485,29973.633
88486,17794.93
88487,20166.887
88488,92693.71
88489,26495.848
88490,15766.928
88491,10759.594
88492,30858.508
88493,76819.77
88494,54116.227
