id,price
83202,47180.85
83203,42104.914
83204,39478.258
83205,39944.05
83206,45262.6
83207,31206.648
83208,48417.973
83209,32374.377
83210,45720.43
83211,33795.848
83212,39188.184
83213,41719.75
83214,44742.977
83215,43091.08
83216,44825.773
83217,33861.93
83218,23828.635
83219,35237.348
83220,42047.375
83221,44906.105
83222,45494.9
83223,35227.773
83224,42098.008
83225,30326.133
83226,52263.914
83227,43157.918
83228,44219.77
83229,44370.742
83230,42789.523
83231,46569.336
83232,42105.824
83233,44365.58
83234,37490.484
83235,50002.508
83236,56203.22
83237,41772.527
83238,26079.018
83239,46868.35
83240,37209.2
83241,24279.871
83242,47749.92
83243,30210.156
83244,28723.586
83245,39751.207
83246,47351.945
83247,28000.195
83248,50769.445
83249,51417.004
83250,35323.875
83251,23548.68
83252,42600.0
83253,31124.818
83254,44114.0
83255,34803.777
83256,38408.72
83257,37535.926
83258,30803.543
83259,49046.023
83260,27703.137
83261,35287.516
83262,45715.066
83263,23417.96
83264,43979.414
83265,30572.125
83266,48639.938
83267,40346.47
83268,43860.562
83269,47580.242
83270,50773.625
83271,41853.863
83272,39289.26
83273,47002.094
83274,46214.746
83275,27548.781
83276,47625.258
83277,39609.457
83278,33285.5
83279,35871.477
83280,33282.105
83281,27679.25
83282,33311.836
83283,44208.76
83284,44081.484
83285,31997.121
83286,49737.03
83287,46628.61
83288,45441.08
83289,47184.03
83290,40999.637
83291,44282.094
83292,43015.9
83293,37139.28
83294,48527.02
83295,52030.13
83296,24312.27
83297,23097.941
83298,26958.66
83299,36261.707
83300,49578.914
83301,32746.477
83302,43132.89
83303,42911.82
83304,42979.867
83305,43542.434
83306,49291.914
83307,50733.727
83308,49698.92
83309,43503.58
83310,46167.867
83311,40661.33
83312,30663.375
83313,44365.617
83314,52711.46
83315,27545.13
83316,41516.17
83317,25967.674
83318,36025.844
83319,39618.49
83320,27839.828
83321,54460.598
83322,45053.96
83323,51875.438
83324,34807.78
83325,48641.195
83326,46904.39
83327,46274.336
83328,43474.797
83329,43513.938
83330,42227.863
83331,51695.375
83332,46026.824
83333,44828.543
83334,55399.61
83335,42116.047
83336,49654.277
83337,37924.9
83338,44285.75
83339,44586.363
83340,45613.25
83341,53949.812
83342,48420.973
83343,32582.967
83344,34543.348
83345,51418.137
83346,52514.53
83347,52886.07
83348,53586.496
83349,42502.69
83350,42920.29
83351,41615.48
83352,30794.816
83353,34465.465
83354,23529.445
83355,52646.312
83356,43676.242
83357,48900.992
83358,36004.39
83359,49640.684
83360,38538.83
83361,47687.496
83362,42124.277
83363,28194.672
83364,39424.77
83365,33660.92
83366,42233.99
83367,45959.227
83368,34080.5
83369,32469.14
83370,45324.906
83371,33901.863
83372,29287.709
83373,52974.36
83374,38721.77
83375,47971.367
83376,22854.48
83377,43534.066
83378,18771.822
83379,44619.844
83380,39767.86
83381,34147.75
83382,44580.89
83383,34780.008
83384,33747.004
83385,46808.0
83386,47843.773
83387,38050.688
83388,47805.164
83389,43202.156
83390,30982.594
83391,39927.65
83392,47175.066
83393,43170.17
83394,51972.918
83395,37435.39
83396,37911.605
83397,45110.47
83398,47975.56
83399,38348.35
83400,45665.406
83401,47345.812
83402,44800.996
83403,29222.432
83404,19563.463
83405,42090.023
83406,39323.08
83407,44383.195
83408,37887.117
83409,39764.047
83410,46431.543
83411,37513.555
83412,46791.27
83413,44951.9
83414,27612.469
83415,44376.28
83416,43884.125
83417,49590.117
83418,38839.547
83419,35749.47
83420,39239.63
83421,37794.133
83422,49111.586
83423,31318.182
83424,39897.89
83425,44485.92
83426,48981.68
83427,25388.07
83428,47302.32
83429,25485.941
83430,47282.8
83431,44431.234
83432,49135.617
83433,52866.824
83434,29897.432
83435,44890.09
83436,43633.777
83437,19705.201
83438,43422.125
83439,46732.47
83440,41165.316
83441,21505.363
83442,50091.895
83443,53988.93
83444,51293.61
83445,43697.87
83446,40602.477
83447,45025.297
83448,46562.47
83449,39967.387
83450,33168.36
83451,46097.348
83452,41105.742
83453,46117.945
83454,43427.32
83455,33284.277
83456,47329.42
83457,35559.7
83458,27098.062
83459,47026.516
83460,41247.22
83461,35856.367
83462,43155.746
83463,43685.656
83464,36910.613
83465,33076.965
83466,33967.68
83467,43501.773
83468,41727.6
83469,38604.535
83470,30426.586
83471,38986.0
83472,43775.344
83473,42624.023
83474,49895.008
83475,45672.188
83476,37499.81
83477,47795.293
83478,34103.95
83479,30443.47
83480,29883.883
83481,40375.47
83482,46300.297
83483,27570.828
83484,50000.875
83485,49690.734
83486,22375.744
83487,41694.434
83488,43580.46
83489,51641.316
83490,45496.664
83491,35804.04
83492,33010.562
83493,50726.04
83494,53008.36
83495,34081.406
83496,25743.22
83497,50730.516
83498,48234.832
83499,35865.85
83500,44258.633
83501,48909.992
83502,50554.086
83503,39934.543
83504,34262.477
83505,42364.387
83506,31483.697
83507,37769.766
83508,48239.223
83509,34519.41
83510,44118.7
83511,45847.86
83512,43798.266
83513,41874.688
83514,41152.977
83515,37626.445
83516,49309.406
83517,46639.35
83518,31032.93
83519,51016.17
83520,36141.023
83521,55056.97
83522,44709.86
83523,40200.18
83524,43398.797
83525,30941.225
83526,32729.871
83527,50065.79
83528,42480.348
83529,47513.117
83530,30761.785
83531,39881.977
83532,22812.785
83533,38502.67
83534,33286.902
83535,44871.8
83536,36230.434
83537,49353.336
83538,34726.316
83539,38180.684
83540,41136.32
83541,32899.883
83542,42623.71
83543,45437.773
83544,39709.242
83545,32457.564
83546,50627.6
83547,50222.734
83548,46440.543
83549,42697.566
83550,45612.977
83551,48014.785
83552,43002.51
83553,42376.21
83554,34653.727
83555,39041.695
83556,47174.22
83557,46495.977
83558,39037.65
83559,38836.16
83560,43974.195
83561,42604.273
83562,41026.39
83563,46734.773
83564,23855.908
83565,39103.605
83566,27304.863
83567,48331.79
83568,42199.867
83569,47741.484
83570,24887.502
83571,44033.984
83572,42442.375
83573,33949.824
83574,38997.453
83575,45961.39
83576,27528.836
83577,18597.072
83578,28974.547
83579,55189.055
83580,45176.797
83581,53169.543
83582,51849.85
83583,50858.305
83584,25842.238
83585,49830.92
83586,49557.188
83587,44693.117
83588,28363.332
83589,50094.625
83590,50953.133
83591,48532.707
83592,43629.26
83593,31518.207
83594,44846.4
83595,38400.15
83596,42834.04
83597,25793.67
83598,39454.242
83599,44309.637
83600,52904.562
83601,47347.383
83602,35775.2
83603,33860.17
83604,30218.926
83605,43440.586
83606,53200.773
83607,47902.945
83608,34673.242
83609,39572.78
83610,39513.22
83611,27722.281
83612,46796.875
83613,32511.06
83614,41730.25
83615,45101.85
83616,31313.16
83617,52326.883
83618,41443.492
83619,33652.31
83620,50848.953
83621,44647.42
83622,35166.703
83623,53275.22
83624,33963.03
83625,50224.273
83626,25490.336
83627,46473.062
83628,43675.75
83629,42064.07
83630,35520.96
83631,42590.95
83632,46661.4
83633,46533.61
83634,53035.82
83635,27974.549
83636,44900.21
83637,46853.25
83638,37911.07
83639,46200.617
83640,50808.516
83641,39953.594
83642,29360.23
83643,54777.43
83644,43927.363
83645,42280.65
83646,31606.045
83647,37218.707
83648,42075.34
83649,37424.27
83650,40649.2
83651,50346.234
83652,46466.125
83653,30231.734
83654,34877.12
83655,44490.75
83656,40697.824
83657,27551.943
83658,45557.29
83659,32470.684
83660,43440.008
83661,39459.086
83662,32915.266
83663,45209.07
83664,24706.436
83665,38476.36
83666,44217.926
83667,34684.273
83668,31149.666
83669,52381.508
83670,48553.2
83671,37295.082
83672,33299.324
83673,35012.16
83674,29240.982
83675,41292.625
83676,44633.492
83677,39724.79
83678,46201.977
83679,32975.656
83680,23651.797
83681,50451.6
83682,31043.242
83683,43835.5
83684,46842.758
83685,29646.266
83686,33824.44
83687,46264.438
83688,37250.36
83689,28710.531
83690,41192.97
83691,37274.574
83692,46558.71
83693,55372.15
83694,45506.312
83695,51492.867
83696,45479.39
83697,37957.973
83698,27222.043
83699,41755.613
83700,49396.715
83701,36577.06
83702,48453.664
83703,42721.72
83704,48387.566
83705,52117.734
83706,34351.18
83707,39567.75
83708,39058.656
83709,39513.523
83710,44900.582
83711,50557.07
83712,23619.342
83713,49282.08
83714,34898.555
83715,37500.33
83716,41879.29
83717,45928.953
83718,37393.402
83719,46376.055
83720,43866.918
83721,31571.055
83722,56920.805
83723,37330.355
83724,26541.914
83725,29833.828
83726,53065.992
83727,44446.75
83728,48034.992
83729,36419.465
83730,39458.906
83731,38921.062
83732,44757.52
83733,34532.125
83734,21899.086
83735,28350.594
83736,45469.2
83737,39828.234
83738,35481.848
83739,46390.11
83740,49168.234
83741,52084.74
83742,22260.914
83743,30442.344
83744,46329.246
83745,42260.85
83746,42926.594
83747,44647.758
83748,42417.1
83749,46516.504
83750,26334.488
83751,43839.117
83752,35242.49
83753,45559.062
83754,56107.35
83755,37835.54
83756,45444.934
83757,47935.28
83758,48439.656
83759,38301.14
83760,51395.984
83761,49457.586
83762,48712.75
83763,17925.396
83764,31207.766
83765,49249.062
83766,47548.305
83767,30810.664
83768,41441.688
83769,50218.12
83770,37250.277
83771,49364.297
83772,38894.96
83773,38609.703
83774,27808.117
83775,22546.215
83776,48561.836
83777,27796.176
83778,50132.906
83779,47788.883
83780,45810.156
83781,40780.773
83782,43581.293
83783,43928.406
83784,37573.47
83785,40614.64
83786,48341.836
83787,32199.676
83788,37604.88
83789,38298.016
83790,48488.32
83791,38075.188
83792,49518.14
83793,55742.164
83794,51240.84
83795,51298.887
83796,32065.715
83797,45336.32
83798,27546.266
83799,42362.34
83800,41409.78
83801,40739.867
83802,34955.36
83803,45255.57
83804,34220.445
83805,38375.688
83806,48672.625
83807,32404.76
83808,46314.98
83809,33451.14
83810,50409.33
83811,38069.758
83812,47350.29
83813,52172.496
83814,40355.996
83815,46752.71
83816,53839.734
83817,32779.895
83818,47620.65
83819,51072.406
83820,48094.92
83821,44385.633
83822,31800.586
83823,33697.59
83824,46896.586
83825,28821.355
83826,32313.887
83827,42798.83
83828,30148.672
83829,41986.938
83830,42607.258
83831,49538.11
83832,47773.848
83833,33245.992
83834,19300.184
83835,44787.742
83836,38082.824
83837,44528.08
83838,38804.69
83839,43592.094
83840,46389.836
83841,25970.105
83842,19326.518
83843,49032.68
83844,44749.47
83845,20507.111
83846,51474.83
83847,47838.746
83848,50743.414
83849,38560.207
83850,42446.71
83851,46243.137
83852,52850.4
83853,35370.777
83854,44013.492
83855,41668.785
83856,38925.867
83857,44997.188
83858,53133.484
83859,40771.35
83860,38312.625
83861,30826.807
83862,38901.277
83863,45740.03
83864,43477.4
83865,47565.14
83866,41065.297
83867,40901.906
83868,42423.18
83869,50743.05
83870,41901.47
83871,43792.31
83872,46027.008
83873,26660.744
83874,31862.293
83875,32400.26
83876,52224.566
83877,27852.06
83878,57792.945
83879,37693.617
83880,33618.367
83881,47772.28
83882,46295.21
83883,38758.39
83884,35981.67
83885,38243.363
83886,46886.086
83887,39605.445
83888,45398.97
83889,42574.633
83890,40198.71
83891,43283.43
83892,38910.14
83893,53183.9
83894,46760.555
83895,48639.434
83896,58259.125
83897,45154.0
83898,47774.797
83899,35116.9
83900,42425.6
83901,45357.727
83902,49669.48
83903,31681.955
83904,25263.855
83905,34438.234
83906,46402.363
83907,22593.285
83908,46938.87
83909,40607.08
83910,32555.965
83911,41535.656
83912,51977.01
83913,39889.668
83914,42878.305
83915,49329.64
83916,45273.63
83917,28187.424
83918,47058.633
83919,35321.08
83920,39599.055
83921,30405.855
83922,42974.887
83923,35303.195
83924,48575.727
83925,48097.082
83926,28925.348
83927,44055.477
83928,25663.473
83929,48466.29
83930,44562.297
83931,30967.523
83932,39926.477
83933,37778.973
83934,28045.621
83935,45122.492
83936,41859.375
83937,40488.86
83938,27141.293
83939,44152.51
83940,37288.453
83941,40616.984
83942,44758.137
83943,41755.95
83944,46963.43
83945,50987.855
83946,47136.785
83947,45230.016
83948,48047.46
83949,25822.574
83950,37454.61
83951,51829.445
83952,44788.223
83953,49693.008
83954,48763.29
83955,40667.64
83956,50499.562
83957,32746.305
83958,39072.117
83959,49095.97
83960,35442.02
83961,49814.766
83962,46354.742
83963,27876.996
83964,40604.656
83965,46668.043
83966,39732.594
83967,50802.82
83968,41315.266
83969,42654.375
83970,43586.145
83971,41055.355
83972,45259.727
83973,53252.66
83974,23961.836
83975,38516.0
83976,37185.156
83977,39041.24
83978,37160.16
83979,33156.875
83980,42003.594
83981,43735.883
83982,55782.562
83983,29871.219
83984,52150.68
83985,38752.953
83986,41191.938
83987,34595.453
83988,48967.6
83989,20949.7
83990,24524.463
83991,45685.445
83992,37322.008
83993,38994.105
83994,46009.01
83995,47828.016
83996,39461.773
83997,51514.07
83998,35455.188
83999,46981.89
84000,46447.074
84001,46217.15
84002,35037.008
84003,28056.521
84004,35803.094
84005,29992.098
84006,42756.504
84007,51331.1
84008,48864.055
84009,34294.02
84010,44176.43
84011,42573.055
84012,36248.543
84013,32555.79
84014,45561.836
84015,33615.46
84016,45650.43
84017,47261.48
84018,24235.842
84019,49935.15
84020,53530.125
84021,47954.617
84022,34940.434
84023,43362.703
84024,39693.777
84025,34590.91
84026,26345.314
84027,44014.984
84028,39469.406
84029,30023.133
84030,20060.758
84031,36587.977
84032,38484.727
84033,38022.414
84034,48073.656
84035,47186.94
84036,48386.273
84037,33426.164
84038,33014.54
84039,37236.42
84040,50818.24
84041,46826.47
84042,36428.426
84043,35223.727
84044,40360.664
84045,49642.406
84046,49479.484
84047,47192.582
84048,22054.328
84049,47318.547
84050,27439.025
84051,42350.344
84052,40394.047
84053,46854.64
84054,33256.59
84055,33017.0
84056,36976.133
84057,37165.703
84058,33223.89
84059,22025.955
84060,47475.562
84061,45754.094
84062,22910.879
84063,51470.33
84064,28728.916
84065,37458.535
84066,43529.566
84067,42469.42
84068,49243.0
84069,54241.0
84070,36046.76
84071,46438.375
84072,50011.67
84073,45729.07
84074,25073.87
84075,43202.61
84076,43526.094
84077,55585.348
84078,28804.24
84079,36075.918
84080,43120.664
84081,36075.96
84082,46038.37
84083,43779.867
84084,54077.695
84085,34415.375
84086,53565.883
84087,46477.82
84088,51692.82
84089,29641.822
84090,46093.234
84091,47533.883
84092,38289.57
84093,44409.87
84094,42354.42
84095,50212.492
84096,43786.58
84097,29126.012
84098,25620.451
84099,41786.13
84100,37010.22
84101,26503.725
84102,41086.79
84103,32249.5
84104,31974.299
84105,49279.758
84106,48249.1
84107,48220.78
84108,20576.805
84109,45914.99
84110,44042.656
84111,44612.07
84112,48621.42
84113,44801.332
84114,38449.844
84115,38234.445
84116,34761.15
84117,47863.312
84118,48024.484
84119,43962.227
84120,41364.43
84121,47147.08
84122,47288.133
84123,30568.541
84124,46759.117
84125,38321.06
84126,35704.547
84127,42829.91
84128,47217.633
84129,33496.86
84130,50160.41
84131,43464.41
84132,37910.547
84133,34820.203
84134,36504.258
84135,48912.914
84136,32068.52
84137,34888.992
84138,47036.64
84139,42723.453
84140,46868.12
84141,36671.14
84142,31880.703
84143,26340.215
84144,49235.25
84145,40393.395
84146,38603.066
84147,46119.188
84148,26848.098
84149,34026.58
84150,29517.568
84151,24055.328
84152,51413.266
84153,51933.68
84154,43048.547
84155,35149.074
84156,50036.164
84157,52054.93
84158,30154.008
84159,27210.008
84160,33628.95
84161,40347.773
84162,34545.22
84163,22709.43
84164,41436.793
84165,31189.797
84166,43787.984
84167,21852.133
84168,32506.398
84169,39013.43
84170,34726.082
84171,35469.67
84172,42350.31
84173,32624.113
84174,47978.945
84175,53235.625
84176,39686.97
84177,33161.59
84178,48975.02
84179,34369.51
84180,45402.242
84181,38761.03
84182,40823.453
84183,35107.812
84184,30835.932
84185,47838.54
84186,32780.07
84187,34053.21
84188,28389.035
84189,38841.473
84190,33368.64
84191,28346.656
84192,31841.625
84193,54617.133
84194,49613.742
84195,47167.875
84196,42614.055
84197,53618.516
84198,42656.74
84199,52860.152
84200,48263.51
84201,39227.613
84202,37489.2
84203,44788.28
84204,47027.49
84205,30298.146
84206,42770.94
84207,36744.297
84208,46287.02
84209,47716.016
84210,41095.64
84211,34189.734
84212,47444.164
84213,50546.832
84214,36493.82
84215,48817.42
84216,50253.07
84217,41046.133
84218,48044.055
84219,33934.344
84220,49898.39
84221,45825.625
84222,37829.953
84223,55696.008
84224,44963.54
84225,31843.207
84226,39286.11
84227,42284.82
84228,51719.734
84229,37706.35
84230,22955.8
84231,40822.023
84232,44876.453
84233,35981.137
84234,35350.49
84235,45261.727
84236,40419.668
84237,27655.098
84238,40704.426
84239,38969.29
84240,34449.918
84241,35216.21
84242,37065.062
84243,43282.33
84244,38743.406
84245,27913.404
84246,48287.918
84247,52921.336
84248,45839.35
84249,47407.61
84250,37965.508
84251,38883.453
84252,42990.164
84253,26173.447
84254,22919.395
84255,46084.43
84256,47657.33
84257,36948.445
84258,29493.39
84259,40909.484
84260,33796.61
84261,45673.207
84262,48183.68
84263,48768.312
84264,28978.621
84265,47275.426
84266,30101.793
84267,24167.922
84268,43486.88
84269,57449.555
84270,31397.43
84271,38721.434
84272,37362.773
84273,30415.512
84274,39307.28
84275,46433.29
84276,40165.918
84277,36240.86
84278,47539.82
84279,42465.84
84280,32953.387
84281,46667.125
84282,42272.65
84283,45015.305
84284,29859.514
84285,27012.566
84286,50506.22
84287,45703.242
84288,38983.02
84289,35785.406
84290,49663.367
84291,55428.945
84292,57014.754
84293,39824.29
84294,27007.01
84295,39354.215
84296,49235.688
84297,30741.396
84298,43423.062
84299,37145.72
84300,25910.07
84301,46235.656
84302,47963.67
84303,35419.22
84304,48725.605
84305,47170.03
84306,41594.33
84307,49032.293
84308,49377.312
84309,42886.605
84310,28801.508
84311,38911.227
84312,38509.484
84313,24788.172
84314,40788.83
84315,40628.64
84316,45678.94
84317,39690.297
84318,34704.72
84319,25660.06
84320,46860.85
84321,40665.953
84322,44408.047
84323,35240.39
84324,47495.61
84325,41677.14
84326,46059.46
84327,31349.764
84328,37941.418
84329,29208.88
84330,54812.93
84331,51702.15
84332,34665.25
84333,50035.758
84334,38014.33
84335,28027.44
84336,28069.37
84337,37222.32
84338,51294.438
84339,47681.89
84340,44808.22
84341,40918.47
84342,38993.957
84343,51640.375
84344,50970.6
84345,46707.016
84346,18592.555
84347,43223.01
84348,39235.848
84349,34557.68
84350,40727.78
84351,42348.22
84352,25582.754
84353,34618.152
84354,27743.357
84355,50865.086
84356,45895.902
84357,45734.875
84358,41860.56
84359,41263.438
84360,49005.2
84361,33027.445
84362,47985.863
84363,41396.094
84364,35805.562
84365,39986.574
84366,38058.72
84367,39795.914
84368,40157.797
84369,35132.492
84370,45238.766
84371,50512.688
84372,47120.65
84373,43686.33
84374,44164.188
84375,37207.7
84376,35131.88
84377,40340.01
84378,49286.848
84379,39854.754
84380,48612.875
84381,43119.688
84382,48468.777
84383,42730.613
84384,46863.492
84385,42536.69
84386,49788.703
84387,27854.412
84388,40404.83
84389,47201.258
84390,46923.645
84391,54218.64
84392,45907.195
84393,39353.508
84394,43983.477
84395,42923.617
84396,43839.266
84397,50944.676
84398,43950.625
84399,43161.492
84400,39431.477
84401,35546.32
84402,39658.14
84403,54757.977
84404,47439.297
84405,32068.57
84406,53548.695
84407,47052.164
84408,51111.008
84409,44246.78
84410,44753.63
84411,33881.33
84412,39291.297
84413,37059.258
84414,44438.414
84415,46404.566
84416,48900.95
84417,39795.76
84418,45876.586
84419,43078.36
84420,44987.082
84421,48705.11
84422,39200.734
84423,51677.28
84424,25737.465
84425,43664.445
84426,45162.75
84427,28881.504
84428,44147.125
84429,52860.305
84430,29485.32
84431,25307.906
84432,48016.64
84433,35514.78
84434,42570.938
84435,37651.523
84436,26744.863
84437,46257.656
84438,38899.496
84439,39915.258
84440,35785.926
84441,39990.64
84442,37321.24
84443,34583.344
84444,42547.285
84445,38554.734
84446,42204.79
84447,38548.0
84448,40802.98
84449,50970.133
84450,26247.355
84451,40169.453
84452,37145.023
84453,50021.5
84454,43851.61
84455,33876.586
84456,57781.45
84457,40000.695
84458,49290.773
84459,54658.957
84460,42373.184
84461,47341.83
84462,39933.08
84463,26343.832
84464,44632.47
84465,30273.46
84466,40658.27
84467,46418.145
84468,36790.54
84469,30968.89
84470,34766.19
84471,25103.82
84472,48558.32
84473,37809.586
84474,27211.123
84475,40952.61
84476,39438.11
84477,36340.83
84478,36332.48
84479,32031.445
84480,48670.42
84481,36283.773
84482,44581.523
84483,53679.688
84484,34223.203
84485,26247.027
84486,40951.78
84487,35338.113
84488,48941.97
84489,39427.508
84490,48004.188
84491,30651.2
84492,41541.773
84493,40071.92
84494,36935.375
84495,32679.635
84496,43041.797
84497,47639.793
84498,47246.18
84499,48109.664
84500,45897.6
84501,40931.914
84502,35493.688
84503,50014.234
84504,39118.652
84505,41289.133
84506,42828.258
84507,30144.611
84508,42781.586
84509,41574.227
84510,34190.465
84511,26623.066
84512,36135.312
84513,37944.125
84514,53275.176
84515,36076.414
84516,51166.008
84517,44044.617
84518,38769.1
84519,46873.14
84520,43541.117
84521,48338.08
84522,43352.375
84523,40884.46
84524,44047.21
84525,43202.31
84526,42741.812
84527,50456.23
84528,51349.73
84529,50734.188
84530,50984.902
84531,30461.285
84532,38513.85
84533,43113.195
84534,52327.586
84535,49801.664
84536,32520.768
84537,45936.367
84538,43485.258
84539,27235.719
84540,37947.055
84541,45910.586
84542,42751.54
84543,43902.33
84544,36424.914
84545,30846.977
84546,47342.336
84547,48341.07
84548,49797.496
84549,43219.52
84550,36512.86
84551,48622.605
84552,47179.676
84553,28136.664
84554,43458.023
84555,28460.895
84556,27873.16
84557,48253.8
84558,22110.07
84559,26512.21
84560,44927.457
84561,49059.746
84562,38098.53
84563,43288.688
84564,26541.523
84565,56277.945
84566,28704.566
84567,43159.0
84568,23244.566
84569,49542.5
84570,22755.047
84571,37873.664
84572,42221.633
84573,37384.336
84574,28559.629
84575,39500.375
84576,48086.12
84577,44205.72
84578,41455.85
84579,47564.305
84580,34535.07
84581,39992.914
84582,40528.21
84583,38114.402
84584,47960.266
84585,33793.72
84586,26654.488
84587,35827.16
84588,40330.703
84589,31185.684
84590,28471.578
84591,28975.771
84592,27431.059
84593,37057.633
84594,41534.11
84595,52196.457
84596,54206.324
84597,42416.598
84598,36072.617
84599,47748.727
84600,41426.0
84601,40534.305
84602,39659.5
84603,43546.457
84604,33729.293
84605,47627.164
84606,35348.96
84607,36030.953
84608,43723.28
84609,45302.2
84610,46835.64
84611,46176.355
84612,49921.26
84613,47406.18
84614,32867.9
84615,34228.848
84616,35942.836
84617,21316.152
84618,44665.797
84619,54017.477
84620,41050.582
84621,41740.93
84622,28100.207
84623,48663.75
84624,44869.074
84625,41969.703
84626,40720.87
84627,34659.414
84628,33280.254
84629,31252.914
84630,37335.434
84631,34756.195
84632,48869.285
84633,46486.38
84634,37975.36
84635,49620.137
84636,30285.992
84637,43880.18
84638,40636.652
84639,44659.734
84640,54924.3
84641,43506.156
84642,37344.332
84643,45028.258
84644,40844.945
84645,33960.55
84646,38600.77
84647,33089.54
84648,36436.93
84649,32279.754
84650,42285.137
84651,39659.895
84652,52609.008
84653,27297.494
84654,39700.52
84655,33402.68
84656,37687.703
84657,44421.457
84658,36505.54
84659,50616.36
84660,37809.723
84661,49282.586
84662,41520.805
84663,45014.67
84664,50903.055
84665,30882.336
84666,56041.54
84667,35297.758
84668,44530.535
84669,39678.906
84670,31502.531
84671,41508.14
84672,50766.145
84673,37539.676
84674,32385.295
84675,44422.133
84676,22666.422
84677,42239.758
84678,39558.203
84679,43236.83
84680,39770.57
84681,39160.023
84682,37413.99
84683,39407.406
84684,45623.176
84685,43905.57
84686,50746.69
84687,48599.156
84688,41901.4
84689,24256.805
84690,36352.773
84691,41152.316
84692,39523.656
84693,46930.434
84694,45543.91
84695,29372.465
84696,46911.164
84697,35671.28
84698,51470.938
84699,27897.69
84700,49178.836
84701,41815.004
84702,32120.543
84703,37000.0
84704,48941.008
84705,35944.54
84706,40972.547
84707,39074.293
84708,41349.68
84709,36515.16
84710,26570.441
84711,25759.035
84712,37700.438
84713,30543.453
84714,43451.758
84715,51799.42
84716,36112.438
84717,51405.938
84718,49357.98
84719,29726.754
84720,39429.855
84721,41111.77
84722,49344.93
84723,34539.2
84724,27518.227
84725,38620.562
84726,53516.363
84727,54427.85
84728,45143.58
84729,54703.14
84730,44572.29
84731,43983.742
84732,29832.463
84733,26548.191
84734,30920.352
84735,25810.389
84736,27321.293
84737,32404.783
84738,24295.09
84739,43279.258
84740,49650.07
84741,38776.54
84742,33111.22
84743,31322.2
84744,40713.656
84745,46493.043
84746,27475.85
84747,40150.992
84748,45981.6
84749,48925.81
84750,42658.312
84751,30531.982
84752,45682.8
84753,56065.188
84754,49779.906
84755,30127.684
84756,28241.43
84757,46069.684
84758,51361.113
84759,34353.293
84760,37400.36
84761,26241.684
84762,29988.793
84763,46176.742
84764,30027.074
84765,37545.137
84766,46104.695
84767,43087.18
84768,43149.742
84769,45957.875
84770,45786.95
84771,40781.098
84772,43474.992
84773,46150.625
84774,27557.777
84775,46730.805
84776,47282.688
84777,28250.62
84778,22910.316
84779,46631.387
84780,30749.16
84781,50479.395
84782,31478.986
84783,42927.25
84784,51443.89
84785,40264.773
84786,34271.473
84787,37169.684
84788,53591.0
84789,32594.297
84790,49259.984
84791,41188.566
84792,49587.367
84793,47769.797
84794,40097.062
84795,39828.055
84796,37751.72
84797,22633.406
84798,28945.812
84799,48389.12
84800,51087.85
84801,36508.355
84802,41217.547
84803,44841.875
84804,24658.021
84805,44302.234
84806,28299.64
84807,47063.844
84808,33531.84
84809,49381.67
84810,28656.273
84811,39076.434
84812,40177.79
84813,40083.066
84814,46519.176
84815,28663.523
84816,31874.188
84817,36971.84
84818,53193.234
84819,25878.664
84820,46434.344
84821,38394.086
84822,41668.766
84823,45038.68
84824,35424.65
84825,34975.082
84826,42748.01
84827,45380.664
84828,46142.07
84829,47789.742
84830,48995.72
84831,27413.727
84832,54054.844
84833,36277.805
84834,48475.953
84835,31989.783
84836,37911.242
84837,25002.02
84838,30163.543
84839,31118.807
84840,44237.633
84841,28023.191
84842,51187.617
84843,30751.04
84844,39869.07
84845,28590.268
84846,23912.684
84847,37962.14
84848,41859.523
84849,47147.69
84850,41140.125
84851,50532.26
84852,21291.94
84853,40168.773
84854,43565.273
84855,50706.02
84856,55750.273
84857,46082.094
84858,43121.727
84859,45456.477
84860,46758.086
84861,40688.453
84862,44788.242
84863,40185.773
84864,41334.367
84865,23607.41
84866,42121.805
84867,31991.7
84868,36624.37
84869,47529.445
84870,33337.09
84871,30838.621
84872,46247.55
84873,51240.453
84874,39240.117
84875,36755.484
84876,52023.375
84877,49708.42
84878,42127.45
84879,36608.25
84880,35098.836
84881,27547.646
84882,34566.66
84883,44950.004
84884,27068.504
84885,45287.336
84886,51895.016
84887,46310.84
84888,41648.383
84889,57613.484
84890,51654.53
84891,26454.463
84892,18696.084
84893,26732.38
84894,42216.016
84895,45877.984
84896,30913.74
84897,40375.49
84898,33997.766
84899,42044.973
84900,40177.98
84901,46147.758
84902,42665.14
84903,41283.574
84904,23588.273
84905,51904.43
84906,51215.67
84907,35082.227
84908,34785.754
84909,39446.562
84910,25420.701
84911,51090.477
84912,25526.035
84913,22859.08
84914,49074.49
84915,46036.758
84916,38363.96
84917,23440.172
84918,48047.418
84919,45732.324
84920,50377.36
84921,50085.59
84922,28913.242
84923,50622.414
84924,35465.434
84925,49787.61
84926,24374.639
84927,42221.195
84928,29347.812
84929,49899.04
84930,43199.805
84931,48718.46
84932,40655.97
84933,30004.738
84934,53617.03
84935,39869.96
84936,32336.363
84937,40583.812
84938,35965.07
84939,40789.07
84940,49575.33
84941,38942.242
84942,27392.47
84943,29498.508
84944,34676.57
84945,43623.64
84946,46286.85
84947,40382.805
84948,29109.977
84949,46802.66
84950,49690.195
