id,price
80847,37281.01
80848,79855.016
80849,42341.47
80850,35936.848
80851,30015.318
80852,32995.562
80853,34224.9
80854,22599.893
80855,19939.285
80856,29231.172
80857,73055.34
80858,106456.76
80859,42878.8
80860,60232.883
80861,60804.7
80862,46640.145
80863,50738.793
80864,43490.78
80865,37827.2
80866,18989.719
80867,36300.293
80868,78439.766
80869,24095.375
80870,15619.372
80871,20626.436
80872,97827.555
80873,19080.824
80874,15619.372
80875,34359.98
80876,65113.81
80877,37373.344
80878,19141.09
80879,27386.54
80880,15619.372
80881,16788.328
80882,67717.8
80883,50044.113
80884,28357.238
80885,47759.37
80886,15627.537
80887,16669.328
80888,15883.899
80889,42386.402
80890,45502.51
80891,97190.89
80892,47369.152
80893,31275.549
80894,39670.652
80895,59619.746
80896,16740.477
80897,21055.473
80898,31414.49
80899,37495.46
80900,61418.04
80901,15657.956
80902,16350.435
80903,70585.55
80904,33936.496
80905,15619.372
80906,19018.451
80907,72230.81
80908,19918.66
80909,56262.05
80910,25344.096
80911,15813.4795
80912,76660.125
80913,29912.033
80914,37016.06
80915,35760.31
80916,80372.03
80917,34429.91
80918,61927.707
80919,15619.372
80920,30443.291
80921,17877.426
80922,18371.16
80923,50230.62
80924,42788.23
80925,20303.293
80926,53607.324
80927,34825.09
80928,15619.372
80929,21770.176
80930,38238.332
80931,28184.643
80932,23570.725
80933,42276.625
80934,44006.75
80935,42992.562
80936,19660.229
80937,15619.372
80938,15619.372
80939,37655.63
80940,73906.695
80941,22327.125
80942,15619.372
80943,26217.496
80944,32841.434
80945,15619.372
80946,15791.208
80947,39306.754
80948,38138.016
80949,28895.482
80950,77811.695
80951,48011.24
80952,36804.76
80953,15772.397
80954,30473.738
80955,41181.457
80956,59585.656
80957,76150.44
80958,29205.367
80959,38427.74
80960,88106.82
80961,31703.826
80962,20224.469
80963,71222.57
80964,63353.066
80965,77295.44
80966,35628.848
80967,24913.053
80968,24169.549
80969,52424.375
80970,23572.824
80971,88995.984
80972,30350.83
80973,15619.372
80974,35627.387
80975,73182.41
80976,25786.266
80977,36460.715
80978,22076.93
80979,41768.633
80980,20917.617
80981,16636.055
80982,29467.213
80983,17055.049
80984,66008.42
80985,49162.055
80986,63114.836
80987,35241.285
80988,45760.742
80989,40040.895
80990,43853.086
80991,67426.2
80992,70301.8
80993,40716.46
80994,40702.426
80995,94177.44
80996,71298.766
80997,22700.309
80998,20934.307
80999,17546.395
81000,15916.078
81001,41101.176
81002,57489.18
81003,142355.62
81004,51565.43
81005,37310.285
81006,68726.36
81007,15619.372
81008,42146.598
81009,87593.875
81010,38446.566
81011,19309.246
81012,15888.719
81013,68605.32
81014,25099.502
81015,67493.03
81016,29831.084
81017,111442.72
81018,41807.99
81019,31396.266
81020,15619.372
81021,15639.881
81022,60297.88
81023,15648.642
81024,62703.723
81025,33894.52
81026,78328.93
81027,35683.13
81028,24992.332
81029,25339.531
81030,25071.887
81031,27578.125
81032,45554.363
81033,25228.29
81034,32400.752
81035,43282.504
81036,23348.441
81037,15722.251
81038,29445.504
81039,40790.984
81040,32173.123
81041,25819.926
81042,56421.887
81043,32480.32
81044,61029.367
81045,48911.84
81046,15619.372
81047,15619.372
81048,42470.59
81049,19778.783
81050,21666.008
81051,47283.414
81052,23676.574
81053,58847.723
81054,15630.091
81055,29772.143
81056,15619.372
81057,66408.805
81058,16202.814
81059,17484.01
81060,22218.285
81061,18335.938
81062,85293.91
81063,24981.021
81064,26783.646
81065,35327.324
81066,15619.372
81067,17713.408
81068,17626.17
81069,15619.372
81070,15710.713
81071,18042.523
81072,56808.742
81073,64625.387
81074,17102.727
81075,25177.887
81076,73062.984
81077,64179.258
81078,17664.117
81079,22496.602
81080,15952.091
81081,30601.818
81082,55049.84
81083,67407.73
81084,63903.24
81085,18929.84
81086,45463.613
81087,21587.47
81088,49048.62
81089,34158.49
81090,45004.31
81091,48320.934
81092,69725.39
81093,26320.256
81094,23093.38
81095,19364.621
81096,59776.69
81097,16872.465
81098,17011.367
81099,26587.305
81100,44828.582
81101,55001.1
81102,97749.055
81103,16523.219
81104,19878.074
81105,27460.447
81106,15746.458
81107,35887.043
81108,56342.2
81109,22507.22
81110,16069.645
81111,17497.064
81112,102138.53
81113,51616.12
81114,56767.48
81115,15830.2295
81116,79400.375
81117,58613.6
81118,24658.332
81119,20580.406
81120,16243.241
81121,16369.917
81122,37498.277
81123,21231.93
81124,47768.207
81125,40609.402
81126,21249.703
81127,22971.219
81128,42999.066
81129,19676.723
81130,21634.094
81131,19670.434
81132,35730.406
81133,60455.83
81134,15619.372
81135,41468.023
81136,90089.5
81137,36911.336
81138,50804.094
81139,22636.195
81140,26115.324
81141,37627.06
81142,78104.445
81143,30180.273
81144,28138.703
81145,16131.353
81146,16474.178
81147,42334.465
81148,49320.863
81149,29748.62
81150,36439.33
81151,48781.26
81152,28190.885
81153,16745.89
81154,24785.25
81155,72691.49
81156,60816.88
81157,48159.004
81158,82829.414
81159,35633.113
81160,34718.734
81161,72798.234
81162,20331.895
81163,26963.225
81164,29598.6
81165,33250.914
81166,15619.372
81167,24018.512
81168,15675.727
81169,27101.875
81170,15786.8125
81171,16714.855
81172,37985.24
81173,18059.52
81174,91727.95
81175,20696.723
81176,95146.03
81177,36076.613
81178,21563.453
81179,63211.273
81180,17447.621
81181,15824.706
81182,16988.566
81183,19864.15
81184,29647.564
81185,19317.57
81186,76858.59
81187,97936.25
81188,36195.63
81189,31524.463
81190,88802.19
81191,40352.41
81192,17120.217
81193,68858.77
81194,16838.395
81195,16925.072
81196,21361.309
81197,62511.203
81198,88237.984
81199,32387.66
81200,16204.6875
81201,97788.45
81202,58346.973
81203,16948.984
81204,36174.72
81205,15947.95
81206,15619.372
81207,53539.566
81208,65088.26
81209,32244.018
81210,83480.414
81211,19825.57
81212,77063.15
81213,90735.62
81214,31505.768
81215,24709.715
81216,15619.372
81217,15619.372
81218,15619.372
81219,41556.695
81220,15694.295
81221,17879.48
81222,41549.48
81223,15619.372
81224,45313.65
81225,40609.12
81226,45142.61
81227,26967.77
81228,21169.613
81229,44238.24
81230,27879.652
81231,23217.373
81232,15735.884
81233,35896.285
81234,64415.355
81235,15619.372
81236,62782.105
81237,17372.83
81238,15619.372
81239,38479.87
81240,43367.95
81241,15619.372
81242,29139.008
81243,25976.156
81244,36317.94
81245,15619.372
81246,38483.188
81247,48830.137
81248,50661.78
81249,31250.387
81250,15619.372
81251,15634.375
81252,26320.125
81253,24823.21
81254,17931.754
81255,49801.957
81256,46285.793
81257,16298.426
81258,41493.37
81259,18134.059
81260,29225.98
81261,59355.855
81262,17995.996
81263,34421.777
81264,19946.197
81265,17281.76
81266,43740.723
81267,15715.168
81268,34474.918
81269,39186.723
81270,96249.33
81271,36614.95
81272,15821.687
81273,17157.46
81274,34901.957
81275,45493.44
81276,24728.518
81277,15619.372
81278,22558.746
81279,29915.988
81280,26325.293
81281,43490.59
81282,56330.363
81283,42815.52
81284,63801.926
81285,55730.418
81286,30330.271
81287,24389.896
81288,16441.678
81289,25949.688
81290,18625.732
81291,65308.523
81292,37083.91
81293,15619.372
81294,68392.41
81295,46209.7
81296,22989.686
81297,15769.841
81298,40056.49
81299,83885.31
81300,37061.547
81301,78601.42
81302,27084.75
81303,25976.469
81304,59066.24
81305,34531.465
81306,36698.26
81307,16630.326
81308,15619.372
81309,60318.27
81310,22534.596
81311,20479.969
81312,76340.766
81313,25454.053
81314,17211.91
81315,15883.105
81316,16818.754
81317,88502.5
81318,63305.188
81319,122117.445
81320,15619.372
81321,15704.688
81322,32100.777
81323,39141.8
81324,44904.84
81325,55286.664
81326,18151.879
81327,17194.027
81328,21433.822
81329,62934.75
81330,15619.372
81331,34100.707
81332,21039.9
81333,51988.645
81334,35111.23
81335,22716.707
81336,89369.61
81337,30575.348
81338,94719.914
81339,47769.57
81340,23194.66
81341,15619.372
81342,24512.543
81343,21066.83
81344,41640.754
81345,26420.328
81346,29101.316
81347,19820.25
81348,42181.31
81349,74372.62
81350,20186.875
81351,26545.73
81352,31367.188
81353,19710.172
81354,17215.434
81355,20026.969
81356,41600.703
81357,36416.93
81358,76073.68
81359,27497.434
81360,65020.46
81361,15619.372
81362,38626.04
81363,16329.04
81364,15619.372
81365,98936.0
81366,51040.01
81367,38650.76
81368,19948.055
81369,17623.285
81370,18277.2
81371,28255.406
81372,46518.395
81373,84122.586
81374,20418.23
81375,34420.996
81376,16548.234
81377,31912.145
81378,21154.258
81379,98186.06
81380,29333.965
81381,19692.51
81382,19010.043
81383,88797.35
81384,47279.613
81385,21557.564
81386,41363.254
81387,67405.19
81388,31571.332
81389,16849.04
81390,23706.934
81391,72486.59
81392,55219.004
81393,48950.477
81394,19493.695
81395,77478.445
81396,15619.372
81397,54785.38
81398,46487.965
81399,85441.84
81400,16648.836
81401,19731.8
81402,54680.49
81403,98947.59
81404,33163.426
81405,21450.123
81406,97777.13
81407,46335.215
81408,20782.777
81409,41575.324
81410,34243.26
81411,104903.1
81412,113963.83
81413,23653.666
81414,36291.99
81415,44657.81
81416,21125.443
81417,41753.31
81418,63269.203
81419,121954.74
81420,49372.973
81421,15770.12
81422,43206.785
81423,16354.042
81424,15619.372
81425,25630.188
81426,40478.324
81427,50430.98
81428,28357.79
81429,17593.062
81430,61200.465
81431,15619.372
81432,80363.04
81433,47727.445
81434,16530.008
81435,94542.484
81436,20319.44
81437,23099.924
81438,51089.832
81439,38702.26
81440,41010.332
81441,79432.46
81442,32235.14
81443,44546.75
81444,15619.372
81445,43149.957
81446,38030.316
81447,15619.372
81448,16275.895
81449,31905.662
81450,42685.348
81451,15619.372
81452,22594.457
81453,15619.372
81454,53806.62
81455,43087.363
81456,15715.593
81457,111203.375
81458,30555.898
81459,15619.372
81460,23012.523
81461,30817.67
81462,26136.889
81463,33305.37
81464,16674.7
81465,15619.372
81466,46449.938
81467,69031.125
81468,15619.372
81469,20341.613
81470,29174.549
81471,26065.299
81472,18592.229
81473,33345.598
81474,104017.4
81475,43944.41
81476,51628.62
81477,20529.105
81478,37367.24
81479,68558.79
81480,18076.184
81481,52923.734
81482,30032.385
81483,20403.738
81484,15619.372
81485,62967.258
81486,16933.438
81487,15619.372
81488,63215.695
81489,65857.06
81490,31036.242
81491,51977.996
81492,37002.176
81493,16412.725
81494,17071.936
81495,25585.441
81496,74091.2
81497,34814.777
81498,15720.903
81499,15619.372
81500,19862.23
81501,15619.372
81502,28462.46
81503,34009.13
81504,22359.63
81505,15659.388
81506,51337.887
81507,33557.1
81508,15619.372
81509,40994.31
81510,17976.66
81511,105364.97
81512,35154.246
81513,41527.582
81514,18818.023
81515,90695.53
81516,25549.463
81517,21626.398
81518,43156.176
81519,78442.28
81520,38079.145
81521,26051.61
81522,21791.074
81523,20934.518
81524,71884.266
81525,24173.498
81526,62054.117
81527,30890.46
81528,30015.906
81529,25581.854
81530,34864.684
81531,54714.324
81532,30352.445
81533,52816.176
81534,28957.625
81535,24200.125
81536,28396.316
81537,15878.531
81538,32835.715
81539,61611.742
81540,16691.084
81541,93498.42
81542,16362.135
81543,18649.469
81544,16453.566
81545,70662.19
81546,32599.531
81547,25197.35
81548,23455.836
81549,129131.39
81550,50517.184
81551,35240.387
81552,70153.97
81553,30661.352
81554,47677.09
81555,23363.625
81556,22550.207
81557,49379.68
81558,42077.59
81559,17734.795
81560,55667.785
81561,106762.96
81562,98871.08
81563,25971.754
81564,69559.57
81565,30893.023
81566,15882.567
81567,15619.372
81568,68771.28
81569,16749.07
81570,23542.824
81571,25978.0
81572,27867.639
81573,76901.49
81574,18877.86
81575,57581.668
81576,29621.895
81577,15720.938
81578,53323.645
81579,69314.125
81580,98775.35
81581,20530.967
81582,25616.145
81583,18710.469
81584,38447.19
81585,15619.372
81586,50193.56
81587,16254.28
81588,66913.66
81589,15619.372
81590,49892.043
81591,95499.8
81592,16811.836
81593,15869.012
81594,35727.16
81595,40880.01
81596,74078.11
81597,22620.816
81598,29576.79
81599,17810.135
81600,65777.95
81601,35570.684
81602,27716.46
81603,51480.727
81604,15619.372
81605,38231.098
81606,15619.372
81607,42723.566
81608,35348.29
81609,34469.13
81610,58641.613
81611,16616.176
81612,36858.016
81613,19010.152
81614,37006.074
81615,16268.113
81616,18264.514
81617,88043.75
81618,51456.53
81619,70515.31
81620,46113.69
81621,44377.69
81622,15619.372
81623,17145.615
81624,65767.67
81625,16739.043
81626,18747.0
81627,100120.11
81628,52213.832
81629,16871.947
81630,17029.377
81631,18932.262
81632,17282.559
81633,25904.34
81634,59700.668
81635,17882.773
81636,40022.945
81637,15619.372
81638,36943.637
81639,34311.137
81640,15619.372
81641,26355.117
81642,28954.8
81643,33143.348
81644,18072.076
81645,46581.74
81646,20470.57
81647,19976.494
81648,40591.87
81649,25523.027
81650,40184.688
81651,48715.934
81652,18809.557
81653,48213.574
81654,35483.105
81655,15619.372
81656,24475.848
81657,37429.02
81658,59307.766
81659,16237.747
81660,15619.372
81661,16498.785
81662,51305.168
81663,18204.305
81664,56704.613
81665,19849.748
81666,35271.926
81667,29778.11
81668,71939.22
81669,17390.213
81670,15798.132
81671,19223.393
81672,18140.691
81673,28324.576
81674,16437.693
81675,99183.72
81676,21458.668
81677,18277.895
81678,26433.512
81679,21214.33
81680,48389.34
81681,15619.372
81682,32714.746
81683,15619.372
81684,46609.945
81685,17616.723
81686,85002.39
81687,68154.14
81688,33913.605
81689,48980.418
81690,29739.016
81691,56118.773
81692,95738.016
81693,101424.55
81694,15619.372
81695,15619.372
81696,22599.137
81697,59340.336
81698,25864.785
81699,38338.906
81700,22680.234
81701,52026.113
81702,72240.266
81703,56503.277
81704,15619.372
81705,57682.66
81706,59546.598
81707,24553.328
81708,44596.06
81709,29561.053
81710,64160.906
81711,20799.719
81712,27343.418
81713,72785.164
81714,15619.372
81715,78961.1
81716,15619.372
81717,25380.883
81718,37767.656
81719,60151.137
81720,15619.372
81721,110513.55
81722,23209.852
81723,83663.766
81724,15642.097
81725,108045.055
81726,16270.916
81727,31196.732
81728,78043.14
81729,15640.866
81730,17016.328
81731,56467.12
81732,83633.01
81733,16046.837
81734,82232.33
81735,67543.49
81736,17392.383
81737,47700.09
81738,21620.05
81739,50355.406
81740,53502.87
81741,32164.895
81742,33239.156
81743,28871.691
81744,55807.816
81745,15632.771
81746,43832.527
81747,41447.73
81748,24946.545
81749,17623.695
81750,15619.372
81751,41493.78
81752,69049.44
81753,49276.8
81754,30614.309
81755,85234.58
81756,16392.023
81757,21602.512
81758,16619.607
81759,20940.674
81760,34517.246
81761,62125.465
81762,15884.5625
81763,51970.04
81764,21900.916
81765,28793.965
81766,64014.477
81767,41319.754
81768,16012.73
81769,21000.621
81770,38685.996
81771,15619.372
81772,29300.352
81773,42590.953
81774,28023.994
81775,22030.01
81776,19028.672
81777,15657.049
81778,47607.055
81779,61842.35
81780,50786.613
81781,16724.102
81782,60377.656
81783,39124.48
81784,70751.09
81785,67115.35
81786,20690.75
81787,18483.172
81788,17449.676
81789,18688.746
81790,24044.723
81791,106881.45
81792,21534.559
81793,20492.596
81794,39967.066
81795,15692.0205
81796,54747.023
81797,15619.372
81798,33888.207
81799,15619.372
81800,40519.273
81801,15619.372
81802,56458.258
81803,65933.266
81804,32114.432
81805,17361.299
81806,22098.133
81807,19350.4
81808,68358.78
81809,16143.79
81810,15619.372
81811,35331.16
81812,16329.089
81813,20398.102
81814,21071.848
81815,63285.48
81816,15629.464
81817,15619.372
81818,53135.21
81819,85976.8
81820,33326.316
81821,28205.447
81822,28962.113
81823,25406.33
81824,17251.115
81825,31789.754
81826,41323.023
81827,58112.887
81828,17254.297
81829,15619.372
81830,34578.785
81831,38999.48
81832,17266.527
81833,16210.045
81834,99081.61
81835,28640.234
81836,41805.39
81837,52167.63
81838,72999.36
81839,86338.63
81840,74966.58
81841,67769.06
81842,21782.498
81843,17535.738
81844,22058.418
81845,70282.64
81846,16251.785
81847,50041.23
81848,56634.32
81849,64728.46
81850,37984.562
81851,34822.504
81852,78286.016
81853,65502.152
81854,77812.3
81855,29386.809
81856,37072.71
81857,27471.797
81858,27110.8
81859,86516.0
81860,70596.89
81861,23321.016
81862,26847.2
81863,25778.797
81864,44125.36
81865,44477.31
81866,16365.717
81867,53344.37
81868,46257.26
81869,29528.615
81870,48501.043
81871,33515.05
81872,38114.152
81873,31643.504
81874,17265.92
81875,48591.688
81876,30168.803
81877,39217.31
81878,37643.066
81879,15619.372
81880,27585.957
81881,33900.848
81882,32631.484
81883,21095.137
81884,41287.95
81885,22603.36
81886,50511.66
81887,19490.607
81888,15619.372
81889,28336.762
81890,43470.777
81891,26644.629
81892,107968.375
81893,128228.88
81894,41073.848
81895,17363.771
81896,16225.804
81897,24919.533
81898,46113.0
81899,24592.809
81900,15619.372
81901,17666.623
81902,16056.829
81903,62219.074
81904,84802.94
81905,15619.372
81906,80054.984
81907,16070.128
81908,15619.372
81909,87283.766
81910,40126.117
81911,37211.117
81912,25742.94
81913,28954.27
81914,61432.02
81915,27935.102
81916,18967.805
81917,15638.625
81918,15619.372
81919,90564.76
81920,19141.602
81921,45379.383
81922,16847.441
81923,18597.838
81924,16168.117
81925,67441.77
81926,15619.372
81927,75952.91
81928,86571.125
81929,15840.362
81930,21332.314
81931,15619.372
81932,17782.04
81933,22370.354
81934,77473.695
81935,29397.066
81936,35064.16
81937,52598.707
81938,15814.53
81939,30345.826
81940,64085.5
81941,15619.372
81942,17269.824
81943,33340.1
81944,15619.372
81945,15890.075
81946,43837.426
81947,34742.332
81948,70431.27
81949,33403.46
81950,31047.9
81951,46719.82
81952,66144.66
81953,46292.16
81954,45888.215
81955,36057.684
81956,19141.734
81957,45567.13
81958,34953.246
81959,36592.676
81960,38003.2
81961,16957.682
81962,38128.13
81963,76640.83
81964,19022.006
81965,37747.477
81966,63189.11
81967,43649.38
81968,80606.17
81969,15619.372
81970,47364.754
81971,47454.54
81972,94453.39
81973,74013.84
81974,36770.76
81975,15619.372
81976,32953.273
81977,17322.04
81978,83501.78
81979,51324.793
81980,20487.906
81981,18638.205
81982,25750.277
81983,28366.574
81984,24122.057
81985,34142.332
81986,62102.87
81987,114190.66
81988,23210.084
81989,17038.629
81990,30583.58
81991,61960.395
81992,94465.64
81993,63555.887
81994,15693.114
81995,27129.89
81996,26282.986
81997,38390.082
81998,29104.785
81999,32853.24
82000,68221.03
82001,20478.459
82002,43511.324
82003,45773.953
82004,25729.365
82005,54090.523
82006,36738.34
82007,87882.484
82008,15735.668
82009,68433.92
82010,18506.285
82011,85245.53
82012,25273.902
82013,41632.215
82014,16328.611
82015,16230.171
82016,110112.19
82017,20536.098
82018,44542.375
82019,86503.44
82020,30184.465
82021,67038.164
82022,16075.561
82023,15619.372
82024,18859.172
82025,70433.77
82026,65492.55
82027,37132.516
82028,37542.035
82029,33948.15
82030,34951.25
82031,58443.152
82032,37466.227
82033,27117.115
82034,27958.898
82035,17118.766
82036,15619.372
82037,18979.998
82038,90283.89
82039,30835.316
82040,85018.73
82041,38746.633
82042,16138.264
82043,15619.372
82044,58191.13
82045,106098.66
82046,29477.469
82047,15619.372
82048,148439.05
82049,110593.92
82050,23225.266
82051,15619.372
82052,25814.703
82053,62351.65
82054,15790.841
82055,49994.05
82056,59617.45
82057,20064.94
82058,75070.58
82059,15619.372
82060,79750.26
82061,17225.98
82062,28223.648
82063,15619.372
82064,22277.223
82065,16128.211
82066,89954.03
82067,90002.195
82068,55283.13
82069,73205.57
82070,35067.395
82071,22497.787
82072,26698.828
82073,15619.372
82074,49541.605
82075,15802.808
82076,55714.117
82077,21160.158
82078,80596.22
82079,72888.375
82080,28086.973
82081,79211.22
82082,23075.314
82083,18636.445
82084,40773.438
82085,23933.629
82086,30807.336
82087,28062.945
82088,19246.113
82089,30869.016
82090,67884.14
82091,32693.178
82092,95411.11
82093,15619.372
82094,56203.586
82095,37028.016
82096,38641.344
82097,57876.438
82098,39118.703
82099,53702.566
82100,37595.926
82101,18286.45
82102,15619.372
82103,15619.372
82104,48125.293
82105,85269.375
82106,48912.438
82107,70742.0
82108,17034.713
82109,88202.22
82110,35964.055
82111,33735.504
82112,28737.76
82113,63473.074
82114,105565.44
82115,28328.83
82116,16245.523
82117,30957.695
82118,15619.372
82119,28096.2
82120,39834.562
82121,46673.594
82122,16336.815
82123,49381.555
82124,33247.848
82125,15633.555
82126,50440.44
82127,15650.256
82128,29286.2
82129,104677.95
82130,37399.926
82131,49766.523
82132,62822.082
82133,18160.008
82134,91707.44
82135,52686.918
82136,17572.79
82137,73419.555
82138,32413.701
82139,32145.193
82140,53688.035
82141,44098.47
82142,39188.91
82143,28732.95
82144,64397.69
82145,48908.87
82146,28459.7
82147,93318.9
82148,15751.075
82149,15619.372
82150,38051.633
82151,15676.642
82152,24339.732
82153,55786.785
82154,56464.56
82155,17382.352
82156,39889.16
82157,38836.043
82158,24033.926
82159,59039.95
82160,79618.5
82161,15619.372
82162,36213.504
82163,31218.867
82164,15619.372
82165,63288.69
82166,55384.88
82167,40126.418
82168,45914.246
82169,22787.652
82170,69685.39
82171,63920.527
82172,32498.695
82173,34861.21
82174,83610.79
82175,21528.582
82176,22586.764
82177,45786.613
82178,21046.02
82179,30192.363
82180,67059.28
82181,16268.561
82182,45327.1
82183,28061.533
82184,62814.055
82185,17264.078
82186,48064.3
82187,45584.004
82188,18899.195
82189,70187.76
82190,19950.803
82191,33314.62
82192,31021.258
82193,50833.473
82194,32246.664
82195,21179.086
82196,30024.207
82197,26481.781
82198,17219.066
82199,40969.77
82200,17760.273
82201,31887.746
82202,53887.19
82203,19723.11
82204,26829.666
82205,43656.93
82206,38886.64
82207,31559.062
82208,29695.697
82209,77149.89
82210,15993.267
82211,39928.926
82212,58267.504
82213,15619.372
82214,15619.372
82215,43949.79
82216,123209.67
82217,34512.203
82218,35016.723
82219,18860.22
82220,76849.5
82221,36157.88
82222,31432.156
82223,41182.574
82224,40850.12
82225,25452.777
82226,18876.938
82227,64976.332
82228,39546.297
82229,69297.95
82230,18030.934
82231,16581.875
82232,60659.676
82233,38470.06
82234,29048.297
82235,36204.53
82236,28811.422
82237,15619.372
82238,29004.104
82239,81710.05
82240,29159.867
82241,15619.372
82242,61338.973
82243,48724.016
82244,24447.047
82245,48368.41
82246,30701.594
82247,16094.461
82248,18213.125
82249,22955.6
82250,54115.668
82251,42024.68
82252,63998.37
82253,17510.969
82254,15997.69
82255,18675.42
82256,37905.934
82257,15780.114
82258,30035.3
82259,30103.047
82260,56997.57
82261,56641.14
82262,32424.852
82263,17852.494
82264,60441.035
82265,34854.887
82266,35636.97
82267,26594.002
82268,45608.41
82269,15619.372
82270,21833.545
82271,26753.254
82272,16714.152
82273,50754.758
82274,30770.14
82275,36005.586
82276,16345.845
82277,16256.199
82278,57871.0
82279,59262.23
82280,25431.938
82281,51598.652
82282,15909.118
82283,54583.145
82284,17212.467
82285,54736.594
82286,32555.754
82287,65087.707
82288,15651.065
82289,40378.77
82290,18718.758
82291,16076.862
82292,21590.098
82293,29330.25
82294,53306.1
82295,35991.86
82296,40488.38
82297,51493.16
82298,16741.531
82299,34349.66
82300,15619.372
82301,23609.65
82302,54292.41
82303,51004.426
82304,23667.152
82305,25165.836
82306,16818.285
82307,49903.445
82308,68086.375
82309,76148.16
82310,15619.372
82311,15949.837
82312,15619.372
82313,41243.777
82314,15619.372
82315,43160.727
82316,77343.24
82317,31783.18
82318,84954.125
82319,19080.746
82320,72082.984
82321,32250.744
82322,41528.832
82323,28276.621
82324,16200.194
82325,23269.402
82326,38498.965
82327,29239.312
82328,41155.77
82329,15748.491
82330,46151.277
82331,63418.906
82332,87536.336
82333,31988.148
82334,45654.5
82335,51983.926
82336,31023.496
82337,40826.23
82338,77052.766
82339,36693.707
82340,43856.004
82341,22672.959
82342,17666.625
82343,91579.05
82344,56821.31
82345,62918.746
82346,15619.372
82347,34338.05
82348,20722.607
82349,45566.832
82350,52225.055
82351,73289.68
82352,65993.6
82353,18257.578
82354,41189.797
82355,27438.896
82356,94330.06
82357,15737.006
82358,23227.053
82359,49361.844
82360,30191.535
82361,23276.867
82362,23760.516
82363,53694.254
82364,19889.81
82365,36429.277
82366,16787.504
82367,40463.957
82368,18842.074
82369,38996.6
82370,17868.693
82371,15804.595
82372,65350.1
82373,15619.372
82374,32889.4
82375,25632.508
82376,35450.71
82377,16180.409
82378,23191.852
82379,20560.863
82380,23748.664
82381,24295.63
82382,15622.202
82383,32705.078
82384,74096.95
82385,15933.204
82386,19096.99
82387,29741.459
82388,79032.23
82389,68671.266
82390,20287.574
82391,28228.39
82392,54854.3
82393,34603.85
82394,33522.973
82395,59659.652
82396,43863.957
82397,15619.372
82398,19744.574
82399,16532.936
82400,21856.273
82401,34906.707
82402,64134.004
82403,36440.254
82404,20439.72
82405,15619.372
82406,15619.372
82407,19098.996
82408,115368.484
82409,38219.99
82410,40297.61
82411,15619.372
82412,46026.707
82413,19410.348
82414,81210.8
82415,15619.372
82416,19133.559
82417,23903.773
82418,60698.105
82419,63676.418
82420,15744.913
82421,88135.53
82422,38663.145
82423,16019.86
82424,54109.41
82425,107426.19
82426,25927.512
82427,21238.352
82428,19418.77
82429,17566.746
82430,96701.04
82431,16604.217
82432,33164.723
82433,17942.264
82434,60347.664
82435,15619.372
82436,28497.945
82437,68334.29
82438,21995.309
82439,47032.22
82440,54661.15
82441,15619.372
82442,18557.744
82443,30878.623
82444,41285.35
82445,17946.773
82446,45224.492
82447,61546.742
82448,23685.605
82449,32817.4
82450,32640.615
82451,45626.75
82452,41476.957
82453,67721.09
82454,25904.285
82455,32039.137
82456,15969.038
82457,93356.45
82458,47690.426
82459,63099.55
82460,15619.372
82461,44881.832
82462,40325.49
82463,17762.23
82464,22750.26
82465,61470.375
82466,59532.09
82467,29490.03
82468,98626.65
82469,22272.633
82470,20248.875
82471,15774.444
82472,41763.17
82473,19078.742
82474,23259.076
82475,41117.367
82476,22486.219
82477,15782.538
82478,17093.125
82479,16596.887
82480,15744.044
82481,105037.3
82482,17941.54
82483,35011.746
82484,16753.324
82485,21580.58
82486,24614.42
82487,28906.693
82488,15619.372
82489,52245.93
82490,51473.2
82491,15773.448
82492,17002.232
82493,62570.85
82494,57261.344
82495,48751.84
82496,54623.91
82497,65795.67
82498,26389.758
82499,32528.46
82500,19571.613
82501,27977.658
82502,101783.44
82503,30361.732
82504,42474.973
82505,23951.082
82506,28495.45
82507,44183.902
82508,15721.141
82509,82254.8
82510,28782.137
82511,47962.3
82512,25975.434
82513,78033.836
82514,22090.705
82515,59339.188
82516,16422.395
82517,63562.082
82518,15619.372
82519,57973.883
82520,15619.372
82521,15956.501
82522,41334.137
82523,78522.1
82524,15619.372
82525,63183.88
82526,43520.38
82527,31548.455
82528,16952.2
82529,28380.844
82530,54693.688
82531,52907.598
82532,49901.168
82533,57357.023
82534,62421.316
82535,61673.527
82536,47001.973
82537,28707.28
82538,17883.566
82539,85299.38
82540,16086.456
82541,91165.66
82542,63405.547
82543,32136.992
82544,19961.621
82545,15619.372
82546,24747.287
82547,55019.402
82548,25297.914
82549,33476.59
82550,16922.975
82551,17056.02
82552,20055.621
82553,35233.42
82554,40526.504
82555,15619.372
82556,39072.215
82557,21390.836
82558,53174.91
82559,15619.372
82560,32825.605
82561,19712.957
82562,49367.46
82563,51069.254
82564,24344.123
82565,16446.82
82566,15673.194
82567,39053.2
82568,15953.843
82569,43312.81
82570,53485.1
82571,58386.383
82572,35806.074
82573,39096.527
82574,15619.372
82575,60624.832
82576,28163.48
82577,67002.94
82578,22707.246
82579,43796.797
82580,74137.29
82581,45863.918
82582,15619.372
82583,34956.418
82584,17193.395
82585,32790.984
82586,85996.016
82587,46253.395
82588,34553.867
82589,15856.516
82590,32867.26
82591,29169.945
82592,94894.24
82593,34317.586
82594,15619.372
